Id,Prediction
712,3718252.607919784
713,3497714.1319611566
714,4079125.7817314393
715,3638377.6169714145
716,4078448.472739934
717,4808680.127717073
718,5672543.651432248
719,4763179.4102108795
720,6093602.762835901
721,7947824.290495213
722,4645766.82384819
723,4069388.457639677
724,5039025.223703987
725,3823405.5066204253
726,3261114.7717710966
727,4196659.765427792
728,4859096.804422613
729,4674356.960823663
730,3881554.080311473
731,5106399.101265812
732,3768361.4000516874
733,3955412.733907232
734,4229083.689826267
735,4042908.403371806
736,3770084.8432411924
737,4595904.892485978
738,3231475.8649129192
739,3121356.8042717166
740,3863513.4387882827
741,4561973.06998557
742,5031830.44312067
743,3236898.96858944
744,6790384.536665032
745,4388610.593752371
746,3506194.4619746194
747,4524319.558036802
748,4435144.550780323
749,3795801.5921732625
750,7099546.938706581
751,4575610.472325293
752,3639646.1062010727
753,3688711.306532319
754,3702786.7732943245
755,4430440.872797405
756,4186566.9229799947
757,3823873.3169001113
758,3762243.307964484
759,5619192.772892596
760,3453358.109781175
761,4634369.657958712
762,4366427.862241837
763,3852975.945735114
764,5077399.801779265
765,6956514.130159168
766,3973585.9634459806
767,3245469.807308692
768,4434039.321064964
769,4437309.153879635
770,3431496.4213471366
771,4666917.142636931
772,3451507.4762172205
773,3374771.3948921044
774,3923406.591164013
775,4077548.269829913
776,3734915.63650374
777,4607054.839810319
778,3720315.4525077003
779,5010800.233500509
780,4217189.725752227
781,4212670.152923219
782,4654487.451282153
783,4408033.113184441
784,6364209.886461452
785,4174529.2506819894
786,6607034.947412815
787,5178606.27892822
788,5632626.372846216
789,5398160.290885154
790,3840278.4416204495
791,6947711.267496973
792,3925911.9726514393
793,3774203.945752461
794,3974145.8518167716
795,4803787.788568621
796,3685285.202371635
797,4227940.577745045
798,3829921.658542236
799,6604392.060233455
800,4462904.812747858
801,5150930.3317274945
802,4025513.746085463
803,4108077.0735920663
804,5044330.453042535
805,3606629.462392577
806,4953420.283155661
807,3446958.7088001883
808,3919794.2158227554
809,2962551.936860959
810,4462797.5294705
811,4764379.050578419
812,5247960.65592275
813,4872486.571023215
814,3568887.376225327
815,3254985.3350753924
816,3980790.100146905
817,4030648.6737519936
818,3675338.3046302423
819,3153896.5442202603
820,5051935.459195634
821,3716098.685686976
822,3631334.41249127
823,4908600.723608536
824,4325419.127249902
825,4864845.112308662
826,6741581.911590509
827,3903321.6797408476
828,5232626.917675842
829,3947528.829918277
830,4684976.644140506
831,5728000.557689473
832,4613441.399394201
833,5676782.024163263
834,4334995.779034581
835,3686939.549478895
836,3646114.2783711897
837,4154583.7922929456
838,4634046.525881367
839,3363073.5345200123
840,3335310.4259981285
841,2883656.110176845
842,4095140.1253232523
843,3963429.863434947
844,4013316.4618207756
845,4713280.946220735
846,4711451.73005514
847,3700253.158579023
848,3569024.089365215
849,4058523.3380687735
850,3870317.931841897
851,4477624.666355925
852,9481355.141775675
853,3015957.3272164483
854,3949001.045626278
855,3597535.769356844
856,6319113.165369326
857,4471307.648938328
858,4674735.318390245
859,5464736.713524065
860,3289216.623295379
861,5109508.495622031
862,3591606.2572420468
863,5702946.424560858
864,4911026.663867269
865,4409778.242599329
866,5019039.526106203
867,4039703.9525135364
868,4735329.040940356
869,4440066.111252738
870,2860542.9855637886
871,5023514.086741138
872,4274542.719868196
873,5005255.4222013485
874,4317640.430588014
875,2906888.4859201675
876,4344007.190917146
877,4984830.801008379
878,4140332.1208575284
879,3788678.1762188533
880,3680330.622958465
881,4144292.7898693383
882,8109152.36920188
883,5015092.994775621
884,4173229.336107402
885,4186198.4437600197
886,3298276.5841261456
887,5871859.620607337
888,4093216.1014400967
889,4325218.345323455
890,4349120.322263359
891,3130638.3518519136
892,5606765.214026984
893,4478033.724190427
894,5960569.662133088
895,3456990.8345654495
896,4069141.1319757765
897,5112940.047798402
898,3744866.017051221
899,4833698.315848086
900,3684064.4171005245
901,5302002.823368412
902,4640801.128333909
903,4684832.8909243215
904,3440847.5506279566
905,4652563.5519986395
906,8725467.824483084
907,3735627.3873050115
908,6034323.723027636
909,4110568.394721707
910,4782764.729530905
911,3418139.0339390268
912,4103124.036941068
913,4252579.934936666
914,4716092.393551745
915,3512058.3748740903
916,2942263.3101375257
917,5722076.548522098
918,3487660.3278802745
919,3821529.9382189377
920,4422024.310543591
921,4449115.108980849
922,5231619.281677592
923,4180402.4460552004
924,4103181.49059001
925,4649807.759995047
926,4547338.5560703315
927,3650465.4740702873
928,5822657.167357385
929,4689492.874550752
930,3634691.6859173668
931,3170310.0978621375
932,4524475.284571716
933,6467589.599568812
934,4385342.6657554675
935,3656714.211431773
936,3049487.333453521
937,4212295.547665026
938,5033436.88373748
939,5707030.246839302
940,5004177.516144391
941,3548955.413127811
942,3751603.9279794125
943,5351587.606347289
944,3607470.8609820115
945,2791482.9040040057
946,4674192.312917223
947,3290757.9656392927
948,4000151.075752065
949,3803816.519753572
950,5225352.236304197
951,3299799.507925686
952,3629755.355233606
953,4106113.732673355
954,5503019.924558599
955,4189302.3616307997
956,6780790.790641289
957,5351875.892788714
958,4383033.070212502
959,4281986.177550834
960,3556726.552906988
961,4514476.159750866
962,5727554.000026886
963,4973455.468688665
964,4786414.747776361
965,3247792.3648784054
966,4150580.3021130487
967,4016739.244857181
968,3755896.241251498
969,3387431.2229604046
970,3478062.5609331424
971,3673580.691858271
972,3947776.121952374
973,2986736.1262451056
974,4342541.384541133
975,3630752.4604132115
976,3607327.2883612635
977,5655480.081927886
978,4037559.5311643835
979,6744715.509298511
980,5142350.942052692
981,2964825.7752521615
982,3588731.4935082253
983,4443152.864345881
984,7123054.688225731
985,3256407.473592087
986,3820333.921190724
987,4918835.566644258
988,4813287.431692364
989,4701030.640589505
990,4746929.515613487
991,2865725.8865265353
992,6748920.177544272
993,4912483.167024223
994,4389782.783153653
995,3385348.267101272
996,5043632.740008725
997,5148029.055006546
998,4395645.742247354
999,3787394.3017750727
1000,5331815.307445468
1001,4662793.013054572
1002,4089948.7089422583
1003,4824411.616567656
1004,4184258.3259801283
1005,4639530.888869619
1006,4944706.424852533
1007,5382806.123593057
1008,3568968.4210488033
1009,4044306.145341205
1010,4556328.212990826
1011,8287030.1438151095
1012,4155377.758047082
1013,3478591.3823253307
1014,4767112.395740582
1015,4160358.1793330093
1016,5270894.206502534
1017,4210429.322256749
1018,3703868.9453186737
1019,5127914.826521799
1020,6059341.824493473
1021,4403376.942208506
1022,4675275.663510348
1023,3598024.772306522
1024,4933058.028894937
1025,4509036.546820655
1026,5160012.402207414
1027,4188556.9062491474
1028,4730251.710217139
1029,3602181.1829428533
1030,5782012.291080054
1031,3749704.309001239
1032,3365401.4108480113
1033,6854300.0891060885
1034,4919732.698721886
1035,3827903.595311673
1036,4184282.3127472894
1037,5160714.981354728
1038,4890205.230230769
1039,4794266.648234474
1040,3314466.1965332236
1041,3439364.0087532974
1042,3023282.2713846522
1043,3609731.659804116
1044,4656074.308660999
1045,4918646.60405833
1046,4432290.079625303
1047,3627890.5463584717
1048,3530767.9610036574
1049,4925266.703964149
1050,4280621.389929726
1051,4199428.391319378
1052,3450022.2899129777
1053,3208893.3718213188
1054,4971627.873911271
1055,3418511.6412018016
1056,6214057.485948149
1057,5104689.93842046
1058,3223970.479739791
1059,5352738.363486219
1060,5620368.485758023
1061,4369110.857484397
1062,4594944.118948695
1063,6660689.143311111
1064,3918671.6088102506
1065,4029224.0779923294
1066,6420927.075646376
1067,4085204.2964677056
1068,6586395.227269184
1069,4165950.561021956
1070,4170161.057582342
1071,4496780.540458436
1072,4521462.383423533
1073,5149753.317594767
1074,5682934.650806656
1075,4347775.46797714
1076,4713007.62845885
1077,3810537.083360121
1078,2847153.68936755
1079,2872213.9671554556
1080,4969208.398212066
1081,6298028.350086018
1082,3589627.859050227
1083,4862752.999742613
1084,3624202.691196777
1085,3383107.0239558867
1086,4215888.862490194
1087,4717442.982424168
1088,4207876.667170095
1089,3584234.9878803696
1090,5305185.746197107
1091,3502653.3643524125
1092,3668647.3822191874
1093,4391704.439935961
1094,9865344.46305461
1095,3886192.782617392
1096,3565686.0373387486
1097,4425971.914502734
1098,4541560.739177821
1099,4481953.225356517
1100,4226231.914586067
1101,5874167.791108083
1102,3662623.51019847
1103,4328312.944362575
1104,4522824.531102285
1105,5101972.976874664
1106,4192481.2501157355
1107,5641815.276719626
1108,3800213.7142041633
1109,5614155.547631627
1110,5368823.499199042
1111,5446459.800609175
1112,4001696.5306535177
1113,3869377.524020527
1114,4187558.3581270115
1115,4256870.871122533
1116,3881711.255450777
1117,4922622.860223059
1118,4634537.214627368
1119,4044689.440973748
1120,4507883.234382616
1121,3385321.442179824
1122,4853280.37502199
1123,3812072.034828934
1124,3961962.521603508
1125,4590947.771313032
1126,4833648.9406734975
1127,3641360.302971285
1128,5668166.6902731415
1129,3299335.7725654915
1130,3882995.410929524
1131,5137344.916650273
1132,4516690.187188476
1133,4554413.164026229
1134,4262494.736426905
1135,3385716.257781593
1136,4887073.668803129
1137,3507417.57332009
1138,4945286.032365596
1139,3909750.7148875836
1140,7368229.059266308
1141,4758803.852742074
1142,5061167.790104642
1143,3602705.5199079616
1144,3388354.7731079757
1145,5469909.9237467125
1146,4186464.4744394226
1147,9948732.971841387
1148,3698676.0517662037
1149,5613274.977917997
1150,4190112.221084422
1151,2838772.6362220305
1152,3782373.01736873
1153,3634571.509153991
1154,4282916.910141734
1155,3990707.3266021414
1156,4024890.4770691684
1157,4024000.703365385
1158,4273281.869846626
1159,4312739.081379298
1160,4926167.521677233
1161,3811748.981163203
1162,3886436.4788214266
1163,3879363.508790991
1164,3933135.5875921138
1165,5011939.217760033
1166,4900312.791372336
1167,5512719.780563783
1168,3411429.4116518656
1169,6168515.568827642
1170,4362267.559332042
1171,3958813.118762917
1172,3089115.0198364425
1173,6237991.377859989
1174,3702786.7732943245
1175,4293452.212576728
1176,4454028.828910658
1177,4125384.2889128095
1178,4522254.075985972
1179,4311059.611344907
1180,4693019.647107629
1181,4084711.565058076
1182,4781205.182516295
1183,3871978.4477767316
1184,3553443.4264994916
1185,4061380.8453029874
1186,4914923.264357626
1187,4483141.351136878
1188,3504233.4692439497
1189,4459104.986381253
1190,4829063.322463889
1191,3323159.1714315857
1192,4774310.246694767
1193,3906197.904635812
1194,4798139.468942814
1195,3724522.8464697152
1196,3165560.2816168354
1197,3513710.0969897755
1198,3376910.7463187305
1199,4331494.470788922
1200,9976440.708552556
1201,4434821.783848947
1202,3165348.941160625
1203,4013045.6853887727
1204,3945879.3785737166
1205,2711883.3776017493
1206,4756228.692998003
1207,4606679.481393114
1208,5733200.4123301
1209,3667867.676514535
1210,4557867.07319776
1211,3471387.2171238456
1212,4609686.726134526
1213,4953661.802698344
1214,4718844.483925944
1215,4785025.743914677
1216,5216051.676035432
1217,4120279.57637464
1218,3370135.147162947
1219,6015787.9885937935
1220,3227206.260734156
1221,4914386.492332062
1222,5037519.429132976
1223,5996775.027715605
1224,4202123.411020391
1225,4744331.682318471
1226,4723016.651934651
1227,6169734.282995684
1228,5297336.837951477
1229,4317588.608824763
1230,4352841.492070833
1231,4920680.231049633
1232,3741383.606316179
1233,5137572.580509251
1234,7419395.597936055
1235,3419013.088308981
1236,4840253.247992808
1237,3251031.311543746
1238,3898484.734574355
1239,5005864.816437809
1240,3720700.575046668
1241,4034836.9116935856
1242,5088711.468218857
1243,5371217.669621188
1244,4812473.916358791
1245,4053282.1361225215
1246,3393366.3310679635
1247,4023460.9258325296
1248,3129368.113760491
1249,3594451.521462161
1250,4981540.146824842
1251,4532866.9718180895
1252,3895257.514320031
1253,6195698.118361304
1254,4813639.146379406
1255,4242785.487049503
1256,4985067.198266171
1257,3956936.006586035
1258,5183387.200232338
1259,4644810.747135971
1260,3754012.1994333495
1261,4319063.509798265
1262,3861319.4310178757
1263,2943215.099917026
1264,3925414.915132121
1265,4405671.250508951
1266,4404707.274990816
1267,3117156.8755574445
1268,3595333.337183696
1269,4674058.356380374
1270,3712140.103224663
1271,5727448.280728909
1272,4252994.64530316
1273,3433688.7887990777
1274,3990915.670127402
1275,5714701.891775224
1276,3659653.3122105966
1277,3544647.7045694017
1278,4362075.913927331
1279,3953467.795927101
1280,5112577.080412319
1281,4416595.28604272
1282,4662652.649682146
1283,3867642.0933883013
1284,4758885.667155853
1285,5619987.20649405
1286,3190975.779183248
1287,3615914.4867612952
1288,3814797.624379969
1289,3261114.7717710966
1290,3628168.281977316
1291,3714179.5133259837
1292,10939605.179039674
1293,5203997.133971751
1294,4626778.793159517
1295,3559931.2167202057
1296,5222982.92989922
1297,3509331.098897199
1298,3529825.584127083
1299,4854757.984753121
1300,4432613.47192408
1301,2974465.502355577
1302,4108964.3514231313
1303,4309003.431622548
1304,3282876.845302461
1305,4081837.8100802214
1306,5593842.334230711
1307,3474503.7435300313
1308,7439351.795622133
1309,3770503.2841161164
1310,3933490.4943791134
1311,4036625.3097877013
1312,3827090.2732303743
1313,3897525.8332652496
1314,4639024.482952701
1315,5616453.572455972
1316,3679091.5641695056
1317,3690267.745419196
1318,3801828.0678128335
1319,6018499.936844736
1320,4968127.404538989
1321,4672370.2288637115
1322,4976627.794029495
1323,3222171.1406188007
1324,5767472.202027852
1325,3753211.2899941714
1326,4122465.411375068
1327,5776461.888902923
