Id,Prediction
300,4220298.39
301,4764614.215
302,8655112.325
303,7298806.53
304,4428862.305
305,5159956.17
306,3720754.585
307,5987458.93
308,2451644.105
309,3631070.915
310,4824033.92
311,4038275.215
312,3528384.76
313,5214059.725
314,3664116.945
315,3184955.335
316,2712317.625
317,3776514.44
318,6656274.955
319,3857410.125
320,3979649.52
321,3539176.375
322,4601278.275
323,6136329.875
324,3786322.33
325,4098633.72
326,6724136.765
327,3866910.89
328,4594034.0
329,5610966.79
330,6055910.675
331,8220043.0
332,6804665.33
333,7624123.495
334,5341051.56
335,4455244.895
336,3129338.1
337,5891216.975
338,3700890.39
339,3652295.45
340,4694706.57
341,4084788.51
342,4651020.965
343,4831249.83
344,6375134.885
345,4182830.235
346,3282657.68
347,5542742.85
348,3331866.95
349,6219724.925
350,4003659.445
351,5262371.545
352,6505453.025
353,3583212.635
354,3460354.5
355,4292424.995
356,3889254.955
357,3537138.045
358,4673616.77
359,6375821.665
360,4309063.415
361,4503154.21
362,3867220.065
363,5176929.16
364,10515611.58
365,3646070.195
366,4435246.75
367,3272831.945
368,4796584.43
369,5309094.745
370,4579674.83
371,4770883.74
372,6524162.13
373,5914518.745
374,3994486.09
375,3700710.535
376,5119173.37
377,4434104.71
378,5579527.26
379,4254188.56
380,5880034.89
381,3747219.32
382,3647082.93
383,5165136.685
384,4234499.16
385,6005026.27
386,3860715.8
387,5406150.47
388,3789565.72
389,4945171.965
390,5246531.71
391,3571003.91
392,3458912.11
393,6780972.105
394,4970742.67
395,2961991.465
396,6106113.375
397,5365440.96
398,7166558.175
399,5525888.375
400,4925843.765
401,4204636.275
402,3814629.545
403,8207743.58
404,3694844.25
405,4034894.82
406,4464233.35
407,4450823.015
408,2340103.565
409,3719967.425
410,3877924.105
411,3963322.6
412,5230865.435
413,7461700.45
414,5107966.24
415,4155442.035
416,5193793.245
417,2588131.745
418,4854949.555
419,3169151.885
420,4657969.015
421,4324571.695
422,6836562.29
423,3354575.48
424,4539419.72
425,3969381.46
426,4531425.09
427,3810314.015
428,4280511.48
429,3646847.305
430,4702783.36
431,5394386.525
432,2592823.66
433,4343299.105
434,3298184.16
435,4490683.96
436,3774366.185
437,3377194.475
438,3633012.12
439,6202276.76
440,4459900.055
441,4273686.45
442,6790561.51
443,8356163.58
444,4746429.525
445,7052270.875
446,7800278.91
447,4908676.18
448,5827781.255
449,7985710.48
450,6023154.56
451,5208992.02
452,3755378.195
453,4636420.18
454,4706320.74
455,5854823.695
456,3312228.89
457,5127016.475
458,4070010.795
459,3025490.725
460,4837179.725
461,4607197.21
462,8090525.285
463,3299132.145
464,5085159.14
465,4670597.21
466,6376411.05
467,3850829.395
468,4215909.395
469,5046100.045
470,5025628.57
471,6180877.69
472,4454361.435
473,4492409.03
474,5893011.22
475,3988623.99
476,3432806.28
477,4686023.01
478,3806248.69
479,7121923.855
480,3577861.05
481,9887816.205
482,3584320.71
483,5007920.48
484,5418677.81
485,3472108.54
486,4042401.715
487,6133571.51
488,4484100.255
489,3708149.16
490,5444399.605
491,3206975.095
492,4532366.015
493,4550567.84
494,5213469.095
495,4873257.06
496,5122751.435
497,5192716.95
498,4361734.645
499,5008905.075
500,4591413.13
501,2694032.345
502,3940388.245
503,5085051.5
504,3905589.27
505,3466440.005
506,3583572.66
507,4106417.455
508,3488661.695
509,5059530.545
510,4944161.91
511,4600595.62
512,2485328.035
513,8751972.385
514,4600144.245
515,2619322.345
516,3576070.405
517,4461916.8
518,4838239.765
519,4390880.575
520,4502931.02
521,7275365.965
522,5748536.275
523,4951462.85
524,4675338.01
525,5170372.39
526,5529294.71
527,4286757.355
528,6737212.055
529,4397087.125
530,4360278.8
531,4018632.84
532,5914815.635
533,3443041.5
534,5737889.84
535,5747388.225
536,4495732.34
537,3784523.885
538,4893951.145
539,7205208.615
540,4857847.495
541,3317329.94
542,3582776.855
543,3640426.115
544,3948980.78
545,4028232.31
546,3234558.79
547,4630724.97
548,3906914.83
549,5115026.655
550,4542661.965
551,4581748.245
552,5352539.52
553,5836414.915
554,3967629.59
555,5629086.55
556,3461236.39
557,5704221.61
558,5254375.115
559,3454098.365
560,5776890.16
561,5583811.48
562,2490583.08
563,4338551.81
564,3431304.135
565,4924947.31
566,3802563.35
567,6587325.08
568,3917758.285
569,3682935.11
570,6241267.06
571,4668893.87
572,4729917.79
573,4801124.43
574,4898398.07
575,3506558.995
576,11132102.235
577,4120205.895
578,4315772.93
579,3803521.82
580,3942182.195
581,5179391.825
582,4686597.75
583,4940995.32
584,4166568.555
585,6114543.185
586,4781676.165
587,4310183.285
588,7156702.045
589,5134549.255
590,3814694.255
591,3545754.055
592,5133445.235
593,3259024.215
594,4246467.955
595,4909753.235
596,3567253.38
597,3418228.01
598,4292170.53
599,6041720.245
600,8548254.555
601,4801845.3
602,5982452.785
603,2458126.78
604,3034066.47
605,3633380.645
606,3209243.615
607,4992766.585
608,3603494.85
609,6703693.82
610,6614149.565
611,2632789.575
612,6155628.65
613,5072057.2
614,5838282.11
615,3175896.26
616,6778249.455
617,5524023.405
618,6923412.63
619,3929599.205
620,4626938.225
621,12278512.91
622,4709644.875
623,4248649.46
624,2957698.385
625,6149100.06
626,5359728.125
627,4332460.795
628,3443602.795
629,4085165.25
630,7991325.835
631,6476501.97
632,5328212.58
633,5878609.47
634,2759147.085
635,3512317.23
636,6306356.125
637,3648029.845
638,3945667.955
639,5097954.105
640,4340697.665
641,5815089.925
642,3385048.88
643,4553819.09
644,5828115.495
645,2984078.57
646,5629826.38
647,3753872.83
648,3766049.63
649,3733918.7
650,2891630.41
651,5351913.915
652,8529721.245
653,4595436.4
654,3652372.25
655,5567563.845
656,3043799.145
657,4067448.36
658,5689627.485
659,4436658.82
660,7945304.18
661,7806290.49
662,6272427.46
663,5214028.775
664,3713628.05
665,3483724.41
666,4983203.07
667,3380555.09
668,4806143.32
669,4662126.415
670,7879903.995
671,5904965.1
672,3271915.985
673,4637566.115
674,6995350.11
675,3379913.13
676,3971900.91
677,3266060.78
678,5130249.865
679,5825762.93
680,2982924.425
681,4802283.38
682,3815632.31
683,3998371.285
684,4070783.31
685,5147999.175
686,3682051.31
687,2828673.395
688,4138370.905
689,3681387.52
690,3828061.02
691,3901977.94
692,3515366.755
693,3866869.14
694,3551745.855
695,3736958.085
696,4106752.435
697,4379714.3
698,4709500.995
699,3187391.52
700,6925597.22
701,7429551.98
702,5409095.58
703,5363637.3
704,4813095.3
705,5604852.61
706,5781682.16
707,5490936.085
708,5351362.88
709,3735581.075
710,5102121.815
711,8136225.635
712,4973150.205
713,3837530.24
714,4264100.85
715,4630992.23
716,3701024.255
717,3731847.815
718,5631758.45
719,5634777.35
720,4847606.61
721,8808333.13
722,4020840.695
723,2896756.375
724,5354711.665
725,5084377.015
726,2847740.005
727,3616695.405
728,5201894.16
729,3954160.985
730,3708482.56
731,4526145.32
732,3173054.11
733,8171428.755
734,4288436.895
735,3683858.325
736,3174503.81
737,4858498.535
738,3412018.815
739,3391706.59
740,3809897.175
741,4084131.46
742,4624240.065
743,3941623.73
744,6148211.29
745,5123966.195
746,3398743.505
747,4388110.75
748,4348160.035
749,5801406.815
750,7735671.765
751,4132569.575
752,3843485.175
753,2444839.895
754,3441479.02
755,3941443.035
756,3825053.565
757,4887789.77
758,3910312.15
759,5881161.835
760,4516145.72
761,3939009.465
762,3735428.215
763,3568450.8
764,5573609.605
765,5532263.275
766,3916120.41
767,3451370.32
768,4885240.275
769,4083446.06
770,3562543.435
771,3994611.965
772,5107731.815
773,3293507.385
774,3452437.48
775,3864373.175
776,3541487.825
777,3815889.845
778,4048583.635
779,4035513.55
780,3344573.695
781,3802798.795
782,4949131.68
783,3507993.36
784,9673500.195
785,3692388.21
786,5668789.55
787,4794169.345
788,6196260.125
789,5637251.83
790,3169142.45
791,7345158.34
792,3095302.39
793,2965402.24
794,3394645.56
795,4858658.815
796,3241818.425
797,5138806.865
798,5146121.535
799,6012605.9
800,4767609.955
801,8897143.67
802,3810381.66
803,4477050.28
804,5363163.44
805,3712479.965
806,6168614.635
807,4626344.6
808,4937527.375
809,2570100.675
810,5479895.2
811,4657623.63
812,4357312.83
813,4821457.24
814,2482412.71
815,3707558.11
816,3534586.82
817,3809157.07
818,3975836.72
819,2795042.06
820,5269777.125
821,4073942.7
822,4272275.215
823,4431479.035
824,4939679.69
825,5156662.085
826,6883679.1
827,2555925.87
828,5987927.0
829,3856911.94
830,4707448.07
831,6400888.055
832,6697751.85
833,5197175.28
834,4363290.645
835,3706334.54
836,2305039.565
837,5573222.49
838,4121051.83
839,2168167.66
840,3497875.18
841,4144406.105
842,4530945.415
843,3670785.13
844,4375742.565
845,4322130.665
846,5449213.84
847,4337881.38
848,3400396.295
849,3862596.88
850,3471828.77
851,4581007.65
852,9917611.255
853,3445942.37
854,3708313.37
855,4372102.0
856,5013550.855
857,3886965.485
858,3702326.22
859,5693304.82
860,3411240.815
861,5266174.425
862,3871115.435
863,6357977.12
864,5121980.715
865,7706800.41
866,4754233.85
867,2947965.18
868,4677058.2
869,4349484.29
870,2589525.6
871,4949166.42
872,3888961.865
873,5444066.98
874,4298790.915
875,3107189.06
876,3846163.54
877,5585149.79
878,3313801.615
879,4694997.11
880,4156999.31
881,3352295.085
882,7896170.22
883,6237538.715
884,5041703.515
885,4491241.405
886,4151609.58
887,5368425.01
888,3215821.11
889,4653442.155
890,3408992.285
891,5381429.895
892,6228176.21
893,3870226.99
894,6050762.33
895,4391798.36
896,3958295.96
897,4139529.48
898,4154137.195
899,5414591.0
900,3750586.76
901,6329372.44
902,5052517.24
903,5597406.96
904,2696045.61
905,4066620.55
906,8577202.58
907,4572515.255
908,5506293.735
909,4820824.85
910,5017111.415
911,4732364.995
912,4756219.44
913,3850539.11
914,5251129.58
915,4238537.06
916,1939948.38
917,6850370.985
918,3656928.25
919,3715492.775
920,4751044.925
921,3806732.38
922,4603013.795
923,4078843.07
924,5276627.815
925,7244244.605
926,5503036.04
927,3873879.575
928,6981892.225
929,4938260.425
930,4048836.525
931,2905560.59
932,4752489.255
933,6658857.52
934,3697255.89
935,3911038.135
936,3185630.88
937,5252412.855
938,4107469.39
939,7020184.195
940,6527808.665
941,3539282.63
942,3697570.42
943,5711918.04
944,6393609.065
945,2786198.165
946,5311730.5
947,3470526.38
948,4207822.295
949,4377538.745
950,6316290.03
951,3442010.95
952,3689454.93
953,3921724.43
954,5385565.025
955,4139455.005
956,4624391.06
957,10049453.225
958,4595335.99
959,4789240.065
960,4635313.3
961,5134089.18
962,5533455.31
963,5669570.46
964,6854062.02
965,3558146.87
966,4818796.11
967,4911996.855
968,4774996.53
969,4279767.81
970,3206754.44
971,3369617.855
972,3157360.155
973,2869629.505
974,3706420.645
975,3557535.085
976,2681123.3
977,4955832.535
978,4088815.27
979,8710317.86
980,6477955.82
981,2578103.45
982,3888331.06
983,6123378.375
984,9512224.755
985,4917985.785
986,3110188.28
987,4801633.37
988,5319631.3
989,3915524.69
990,8713213.535
991,2360603.48
992,6852950.385
993,5556813.915
994,5598163.09
995,3276059.85
996,4552544.83
997,5497093.44
998,3722899.635
999,5541098.165
1000,5421656.915
1001,6212129.68
1002,3660720.17
1003,4819535.075
1004,4484637.77
1005,5810233.37
1006,5844702.33
1007,5910581.09
1008,2722941.09
1009,3801974.75
1010,3454348.275
1011,7911359.415
1012,4442366.4
1013,3999480.89
1014,4239949.09
1015,4057266.535
1016,5884142.37
1017,4231485.665
1018,3862793.625
1019,5096985.965
1020,5649765.75
1021,4824661.555
1022,5502761.08
1023,3314025.88
1024,7388293.725
1025,3949245.49
1026,4399599.035
1027,5564280.39
1028,5216109.525
1029,3359696.24
1030,5871023.325
1031,3297247.07
1032,2393617.4
1033,7880009.105
1034,5161874.1
1035,3774290.115
1036,4799142.845
1037,5208161.335
1038,4752754.66
1039,5532338.585
1040,3428348.52
1041,3086523.635
1042,2536289.89
1043,4275815.285
1044,5136696.87
1045,5972008.975
1046,4661353.415
1047,4598022.11
1048,4091274.545
1049,4094672.645
1050,4271947.585
1051,3598285.815
1052,3358870.88
1053,4470306.12
1054,6793864.635
1055,2528335.515
1056,6340529.18
1057,5898356.47
1058,3440106.93
1059,4758069.36
1060,5357225.39
1061,4194689.715
1062,5539693.4
1063,5876954.635
1064,4500222.69
1065,4527072.43
1066,5936720.075
1067,3954090.25
1068,6602831.895
1069,4145712.295
1070,4058613.47
1071,3440484.56
1072,4803388.555
1073,4800675.14
1074,5309803.405
1075,3638894.905
1076,4302755.72
1077,4387102.145
1078,3227296.805
1079,4159905.335
1080,4101209.46
1081,5471548.06
1082,3706111.51
1083,5152784.605
1084,3953652.725
1085,2166833.96
1086,4026171.16
1087,6155809.84
1088,5287362.03
1089,3957854.14
1090,5523098.185
1091,3572084.86
1092,3957322.53
1093,5261959.555
1094,8348000.195
1095,5067338.575
1096,2764551.525
1097,3860091.795
1098,3442209.94
1099,4365225.745
1100,4115303.06
1101,7151564.85
1102,5090190.33
1103,4020453.265
1104,5112231.61
1105,3713503.555
1106,4065014.555
1107,5678045.655
1108,4362835.305
1109,5870069.55
1110,5263590.145
1111,4412812.18
1112,3695935.955
1113,3359507.83
1114,4712023.49
1115,3333046.635
1116,3523866.0
1117,4914847.905
1118,5293997.62
1119,3608421.935
1120,4945197.245
1121,3109912.62
1122,5435291.26
1123,6046979.625
1124,3585118.455
1125,4770442.185
1126,4546585.885
1127,3283335.135
1128,5345720.815
1129,4707399.39
1130,4081260.195
1131,4877169.47
1132,4785354.915
1133,3515553.745
1134,5121782.68
1135,2710508.655
1136,5247764.06
1137,3361167.215
1138,5123938.715
1139,5369462.22
1140,10760827.995
1141,5268196.005
1142,4837841.145
1143,3336508.025
1144,3672596.78
1145,3965117.57
1146,3861573.43
1147,9755893.95
1148,4812827.23
1149,8322841.03
1150,4639014.89
1151,2209095.34
1152,4056746.24
1153,4259503.525
1154,4016857.71
1155,3971279.26
1156,3360212.565
1157,4145891.305
1158,4337822.675
1159,4473340.365
1160,4496219.33
1161,4185145.62
1162,4734174.03
1163,4157495.63
1164,4892840.79
1165,5816175.59
1166,4526210.36
1167,4708116.37
1168,3564794.595
1169,6551500.585
1170,4064922.975
1171,4007391.035
1172,2321584.1
1173,5788773.74
1174,3441479.02
1175,4267438.46
1176,4941906.99
1177,4867162.105
1178,4286972.9
1179,4922237.68
1180,5019050.445
1181,3994401.55
1182,5492447.64
1183,2977549.1
1184,4710155.245
1185,3197276.435
1186,4762172.005
1187,3820416.68
1188,6032289.94
1189,5321002.49
1190,4491775.29
1191,6253382.78
1192,4522877.06
1193,4405286.45
1194,8504769.35
1195,3716218.92
1196,2886634.905
1197,3881776.175
1198,3882559.855
1199,5567450.365
1200,12942818.42
1201,4552817.7
1202,3562710.14
1203,3939951.68
1204,3376356.025
1205,2829406.855
1206,4281247.17
1207,4483261.42
1208,5496962.43
1209,4257307.63
1210,3855201.875
1211,7870035.19
1212,4487631.7
1213,5657798.945
1214,4446022.56
1215,4226940.93
1216,5192918.89
1217,3583421.7
1218,3172587.05
1219,6754694.595
1220,4902393.19
1221,5286624.99
1222,5736476.525
1223,6042513.53
1224,4399993.8
1225,5062281.535
1226,3908513.865
1227,9603291.405
1228,4890802.78
1229,4533600.37
1230,4695247.765
1231,4402775.18
1232,2938138.57
1233,5356372.945
1234,6127195.02
1235,3316763.39
1236,4133339.875
1237,3272083.255
1238,4052403.645
1239,5451931.365
1240,3765988.91
1241,3655325.615
1242,5679875.46
1243,4005504.1
1244,4455840.53
1245,3580680.065
1246,3117911.35
1247,4627799.805
1248,2537181.295
1249,4480382.62
1250,5166280.01
1251,4029982.04
1252,3825471.54
1253,6078001.07
1254,4811268.88
1255,3645280.915
1256,4016188.725
1257,3927335.205
1258,5943034.62
1259,3652438.32
1260,4095926.06
1261,5125044.595
1262,4219477.125
1263,3308125.905
1264,5202118.995
1265,4785258.83
1266,3524661.515
1267,5049295.125
1268,4346703.645
1269,4757043.31
1270,3902257.39
1271,5433389.33
1272,5685826.395
1273,3586747.155
1274,2973460.185
1275,5961863.16
1276,3682081.7
1277,3670732.72
1278,4827872.905
1279,4515514.625
1280,4407138.7
1281,4392721.49
1282,4506835.555
1283,2586541.445
1284,5632608.935
1285,4730843.025
1286,2656988.84
1287,3725696.195
1288,3738471.935
1289,2868432.275
1290,3468042.0
1291,4459631.89
1292,11155066.63
1293,5433412.395
1294,4381492.44
1295,4119578.0
1296,6807423.44
1297,5261089.055
1298,3735143.205
1299,4450433.055
1300,4722765.715
1301,3048940.845
1302,4570346.02
1303,4057523.365
1304,6065969.73
1305,4261084.82
1306,5079934.16
1307,4564119.23
1308,9325592.535
1309,4491383.845
1310,5200228.73
1311,4630964.44
1312,3063360.28
1313,4435696.815
1314,4894179.1
1315,5571586.45
1316,4761509.42
1317,4942262.415
1318,4824756.085
1319,7140901.375
1320,5909293.67
1321,4548078.35
1322,5889477.225
1323,3511649.415
1324,7071616.99
1325,3526559.155
1326,3814102.215
1327,5781283.155
1328,4938791.155
1329,4104077.405
1330,5220080.595
1331,4114301.385
1332,5285272.965
1333,3039430.31
1334,3846286.21
1335,3886843.055
1336,2415441.59
1337,4358051.615
1338,3980881.525
1339,3545453.82
1340,3891043.62
1341,5165177.76
1342,4227146.98
1343,2307936.91
1344,12945761.125
1345,3115423.135
1346,3962336.55
1347,3408577.725
1348,3826883.89
1349,5249446.705
1350,3740848.145
1351,9626701.915
1352,3955741.8
1353,3999969.455
1354,3175114.045
1355,3052525.16
1356,4100468.95
1357,3632829.02
1358,4513489.945
1359,3963502.56
1360,3852877.425
1361,5719847.765
1362,4179034.765
1363,4221730.61
1364,4136005.28
1365,3987323.665
1366,3715633.67
1367,5348639.01
1368,6283694.91
1369,7233344.935
1370,4170921.215
1371,6000196.62
1372,12379213.305
1373,5226764.455
1374,3860679.36
1375,4338445.345
1376,4856942.305
1377,3430430.905
1378,3686194.01
1379,3849842.185
1380,6847941.27
1381,8774539.99
1382,3569506.735
1383,7447143.17
1384,4752234.775
1385,3958339.48
1386,4278103.705
1387,4792331.705
1388,4990207.875
1389,3226266.365
1390,4969249.495
1391,5870654.94
1392,4203815.755
1393,5648931.485
1394,6294874.735
1395,5335500.51
1396,4515201.845
1397,4003282.555
1398,5561424.375
1399,4105956.37
1400,3770008.885
1401,5838563.37
1402,4274896.87
1403,4801741.63
1404,4709422.785
1405,4403821.885
1406,5437502.385
1407,6923119.05
1408,4217021.395
1409,5436713.84
1410,3937757.695
1411,4769546.98
1412,3597120.895
1413,5907623.57
1414,3888304.735
1415,5447909.01
1416,5059053.89
1417,3578668.96
1418,4602239.74
1419,7310203.975
1420,4757362.085
1421,4386106.995
1422,4250603.43
1423,4529535.435
1424,4782394.6
1425,4539559.855
1426,2898912.25
1427,3757858.785
1428,3642178.45
1429,3355617.26
1430,8212458.89
1431,4202217.305
1432,4995527.6
1433,4682775.465
1434,2870834.195
1435,7112923.815
1436,3538156.24
1437,5220778.915
1438,4437436.91
1439,6294050.025
1440,6308927.505
1441,4853353.385
1442,2617802.95
1443,5049401.43
1444,6717039.185
1445,4260662.705
1446,4920849.825
1447,3897811.325
1448,4046766.04
1449,6080895.355
1450,3986700.965
1451,5174677.215
1452,5211558.395
1453,4502424.93
1454,8660635.065
1455,4626990.795
1456,4495526.12
1457,5412819.7
1458,5767941.825
1459,3585393.2
1460,5175436.115
1461,6355927.135
1462,4128145.665
1463,4067294.385
1464,5854706.67
1465,3150701.46
1466,6451355.93
1467,7779323.61
1468,4312225.735
1469,4351051.15
1470,4403239.275
1471,3995482.6
1472,5501053.215
1473,3093411.275
1474,6349518.825
1475,3809626.59
1476,5185557.92
1477,4549036.9
1478,3931038.38
1479,4948694.945
1480,4128547.905
1481,3780584.075
1482,4154576.295
1483,4778807.69
1484,7960658.37
1485,4576923.55
1486,5028345.885
1487,6017746.47
1488,3839571.315
1489,5418476.735
1490,2772445.3
1491,5251699.035
1492,4558152.545
1493,4418438.315
1494,7873514.29
1495,6422006.94
1496,9134149.91
1497,3602443.4
1498,2937681.985
1499,6041837.805
1500,5315404.225
1501,4232248.91
1502,5481235.555
1503,4304182.935
1504,5851544.43
1505,4338922.525
1506,4571612.165
1507,3934792.36
1508,3434835.135
1509,6393550.94
1510,4299245.025
1511,4531536.035
1512,5837626.79
1513,4446654.81
1514,6069109.36
1515,8397025.445
1516,8045857.86
1517,5282614.32
1518,5469054.77
1519,9308591.71
1520,5154798.155
1521,4847002.005
1522,5399458.53
1523,6039417.26
1524,5797759.495
1525,3125634.97
1526,5252416.05
1527,5814576.95
1528,3647673.605
1529,5551993.055
1530,4922400.37
1531,4470656.255
1532,3886771.63
1533,3255459.465
1534,5387966.91
1535,10716412.29
1536,4817814.33
1537,4653599.81
1538,4147454.765
1539,4363775.51
1540,4098364.24
1541,3743169.145
1542,6877776.79
1543,4330530.04
1544,10865215.375
1545,3202864.48
1546,3465626.85
1547,2994076.19
1548,6577798.0
1549,4584593.655
1550,3753097.94
1551,6738877.86
1552,3206089.665
1553,4651960.495
1554,3659588.87
1555,4805383.25
1556,4751128.97
1557,4177372.98
1558,3806119.075
1559,4233977.85
1560,5434625.985
1561,7543842.365
1562,2103511.57
1563,3990139.215
1564,4632343.58
1565,5703865.405
1566,3687136.745
1567,3191964.975
1568,2184366.025
1569,5386356.19
1570,3722316.8
1571,6452296.005
1572,4529375.73
1573,4356681.645
1574,3772385.37
1575,9821809.23
1576,3945902.45
1577,3922230.8
1578,3888677.67
1579,4673361.645
1580,2966561.56
1581,4249987.88
1582,3912001.915
1583,6286090.2
1584,4589691.295
1585,3559955.88
1586,4102216.16
1587,4597389.355
1588,4137228.56
1589,4147025.475
1590,4029198.675
1591,4863760.06
1592,7987740.065
1593,4608323.22
1594,4269312.345
1595,5376955.23
1596,3700472.125
1597,4702554.395
1598,3921751.005
1599,3642209.11
1600,4125701.125
1601,3938967.815
1602,4376010.71
1603,3209152.585
1604,4677906.25
1605,3641414.04
1606,4881864.24
1607,4216674.85
1608,4489767.815
1609,4893198.355
1610,5267854.325
1611,4080077.62
1612,3189407.165
1613,4536480.82
1614,4007776.16
1615,4189369.485
1616,6879472.445
1617,5404992.81
1618,4660997.11
1619,5973956.04
1620,4066817.025
1621,4173513.435
1622,4077817.075
1623,3740326.545
1624,6093478.38
1625,4314727.42
1626,6233182.875
1627,5554430.585
1628,6121188.535
1629,5323838.93
1630,4472003.165
1631,5998980.025
1632,6288953.75
1633,7189861.36
1634,6106718.91
1635,5739292.76
1636,5752073.625
1637,4802557.53
1638,2632122.74
1639,4494366.335
1640,4507987.95
1641,3695708.19
1642,4907349.83
1643,5345961.255
1644,3689676.135
1645,4493049.19
1646,3998099.985
1647,5628843.755
1648,2686321.455
1649,3828286.0
1650,4296730.395
1651,5102305.33
1652,3153560.62
1653,5273923.065
1654,4163265.065
1655,4133534.305
1656,5127743.35
1657,4314170.235
1658,4465828.86
1659,5379132.995
1660,4711719.645
1661,3369568.275
1662,3517827.51
1663,4197881.175
