Id,Prediction
158,2719079.273806182
159,4142894.3246274777
160,2128428.461610648
161,6247260.698605987
162,3756085.9189921455
163,7517480.435074293
164,7824534.460612204
165,2653526.6939012846
166,3283368.7446222245
167,3876594.252543751
168,3202031.9276992804
169,3457259.3748398046
170,4601891.021401563
171,2874171.0115865106
172,4687647.918883308
173,5550392.871980557
174,5637851.442201607
175,3118084.418161397
176,7926743.6758879125
177,5186986.446474228
178,4088696.504397933
179,2815815.602694948
180,4937492.801059033
181,3153038.530040315
182,3337274.7989383666
183,3757733.7830509855
184,4525876.596465357
185,3985361.9772854694
186,3027864.2744342466
187,2572270.9511794504
188,7910362.964504076
189,3632495.9098541345
190,3989132.991616543
191,4368713.95002709
192,7010993.906518144
193,4161172.6936295643
194,4447602.843087967
195,3629457.1152923764
196,3350399.606276505
197,1709671.515440302
198,3422218.083313012
199,2752785.7597619737
200,5664871.470158041
201,4090664.4643075843
202,4220302.384428955
203,5885201.6751635615
204,6405549.314307794
205,7100835.453730812
206,5286532.355552659
207,3362443.7625373844
208,3817992.8105912213
209,3347834.9638294196
210,5598184.216443747
211,5703253.887339675
212,3585191.472853418
213,3296824.534496362
214,8437182.643683137
215,2082942.3558369353
216,4485822.168660489
217,5725644.012263081
218,4524625.268418759
219,1848712.1709877353
220,5173405.242976202
221,3254402.9312424366
222,7226171.028522778
223,5262671.538615543
224,4865628.978215496
225,3932354.3719418626
226,3635315.317701651
227,6944333.79700505
228,3112173.3718517525
229,4574776.671788073
230,5169174.605884278
231,8207129.33209973
232,3815537.535776014
233,3028244.0795173743
234,2776526.499023598
235,5803584.460479796
236,3259766.3822857533
237,2296440.552815959
238,5007119.950545584
239,3736225.921484494
240,3397341.280364758
241,3980605.3415691815
242,2906785.7475134893
243,5167035.856025335
244,5644807.142658005
245,6922069.360172993
246,3141120.0574045144
247,4672715.3531891825
248,4160499.5831458266
249,2814161.691176183
250,3384646.0851871977
251,5775597.121293116
252,6729148.258172458
253,3433530.291670869
254,6178705.660775376
255,3706792.4620079477
256,4365345.765296349
257,5411774.303928302
258,3664394.974001075
259,4150102.0392856
260,3577629.303886836
261,4290477.925738252
262,5380892.767940538
263,4120306.0872057807
264,2050335.2145125347
265,7157828.299202481
266,4773266.763197986
267,6021798.640976629
268,6233962.102609616
269,2630462.8430813807
270,4310261.220655738
271,3043573.0386971235
272,4097959.078350984
273,4877097.489710767
274,4259155.188813685
275,5444510.867414033
276,7424008.053197591
277,6899957.625715728
278,3434802.592890517
279,3053167.961813976
280,3886971.640938921
281,5043018.338667575
282,3721534.527321294
283,4385218.957755582
284,5378135.246244308
285,2218007.884184442
286,4000888.5651103966
287,3398163.370461387
288,6232945.583155945
289,3655634.4124240917
290,4656149.707576063
291,5158904.79695494
292,2814476.059425085
293,4919992.1820976185
294,4541182.171566613
295,2639877.9288442372
296,8732887.39524807
297,5037046.466499996
298,6859703.865644712
299,4607369.073416416
300,2973110.8508039326
301,5981146.993341035
302,9580264.346438369
303,6531412.187511885
304,3850908.8396854224
305,5520607.018326186
306,4853845.3979428625
307,4904375.225344327
308,1806613.5554814034
309,3664462.0384564856
310,5183062.298962906
311,2991383.773714521
312,3091216.433454326
313,3598524.626861116
314,3528706.958781301
315,3091234.1074719336
316,2301444.485108585
317,5915978.075280413
318,8926503.620731562
319,3269310.782923972
320,5179577.210873827
321,5283148.0828889385
322,3286583.818448338
323,1889138.5901244723
324,5013954.089242686
325,5260744.06317173
326,9126061.892310845
327,3415416.005381991
328,4222875.775293357
329,4731792.924806795
330,1915748.1065101977
331,8458725.394989157
332,6366914.117831682
333,9052993.358758891
334,3577223.0000425805
335,4471383.281748125
336,2902689.2465733066
337,5621850.786008356
338,4146663.237193042
339,4089978.103238618
340,5927274.840498429
341,5637097.231307298
342,4294216.480933733
343,4290531.6958971
344,4017950.4940184625
345,4233090.624173993
346,3593451.3244396546
347,6828595.481598659
348,2539605.452556781
349,4714044.4754501255
350,3752657.776607135
351,4565261.201670292
352,7804166.946282725
353,1580353.5621431994
354,2732222.890553931
355,5118444.418573603
356,4260334.383000564
357,2582945.253686039
358,6268094.666961227
359,7824878.941938763
360,3382636.0972036454
361,3181709.5812313985
362,5116931.369834657
363,5988031.42715573
364,7895193.255249434
365,5174195.399451171
366,3264306.1354238153
367,4337494.9522198625
368,4703642.5557103045
369,3913084.0250280434
370,4425250.96834075
371,5383240.222339632
372,5107757.471791887
373,7064085.807791855
374,4421916.222258881
375,3022681.8368489104
376,3397130.6298788567
377,5111546.003597429
378,7063240.505235741
379,5309633.688350268
380,5369184.17622965
381,2082945.8929631396
382,3417393.281487779
383,4835216.084053135
384,5403326.902569254
385,6354504.188452689
386,2846824.839188983
387,7197722.559618919
388,3342466.4798421036
389,4132914.157256544
390,4327981.649753231
391,2556833.66529191
392,4532743.11407048
393,7574004.7018913
394,4091385.66992424
395,3350341.6590490006
396,7654906.068840014
397,4724541.466652418
398,5325106.77803568
399,4200383.943071847
400,3937326.615216439
401,2994230.1225889274
402,4296036.744805379
403,7612727.608552165
404,4018555.2441640003
405,2378612.5536937686
406,3249899.8890670496
407,2684686.8540001563
408,2021461.8835674005
409,4572820.990474859
410,3911554.5592971994
411,4416164.41360641
412,4882402.743044195
413,8223295.469817681
414,5958169.153401111
415,4607531.577980006
416,5752205.381548433
417,1508852.313239067
418,3347824.361351939
419,4603423.207402262
420,5205059.082003763
421,4990522.916742149
422,6523096.014361623
423,1963861.3761235261
424,3883157.109802547
425,4926995.7177477125
426,4342517.216975132
427,3822251.138622405
428,2652961.0666610044
429,3618897.140993077
430,4609833.459632883
431,3666330.9946626797
432,3528023.1633487977
433,5119813.163172871
434,3156974.74392831
435,7192861.819128327
436,3869136.4686379386
437,2602599.358453432
438,3165422.3293600087
439,7981529.565178211
440,4363780.644349551
441,4997079.723486206
442,6359424.000193464
443,7881076.5513042025
444,5222399.746650992
445,4060650.158128431
446,9421262.831972048
447,5444538.958407913
448,3935880.0461971816
449,6608812.538128332
450,5265300.334630371
451,4053807.3017020575
452,3161126.61019449
453,3148229.480374191
454,2420269.415462938
455,4491617.4092502985
456,2390904.3469234756
457,4821609.764109352
458,2669856.580819132
459,2832703.602530378
460,4229545.562875451
461,3650127.384777347
462,7681173.735588338
463,1912372.7112230952
464,4691608.257228671
465,3686042.932502586
466,5848775.926019472
467,3511056.417313266
468,2742727.6768629304
469,3934390.204521417
470,6888838.379575135
471,5890336.225794176
472,3668380.2974303635
473,3461571.1964377095
474,6249143.315886399
475,4172764.2867644234
476,2296809.0761771817
477,4277592.823197505
478,1686107.0760543619
479,6411507.293323164
480,3426338.6540551055
481,8233273.147220992
482,3773656.613015866
483,6321117.477028947
484,5660683.658783121
485,2636790.382366127
486,3943892.7555633383
487,1690160.9602380958
488,4837003.883057184
489,3606684.0745288674
490,3773393.598406199
491,3222987.68024659
492,7043816.867558877
493,6261937.673438959
494,5039462.173736823
495,5282751.171076375
496,6374167.287025837
497,4766377.282630742
498,4758676.767588659
499,2911607.5954735265
500,3782620.049745768
501,3531305.0793698486
502,4482977.962732568
503,5413419.508538917
504,5279379.502572309
505,3123113.998838608
506,4628255.050758067
507,4016710.53580316
508,3155016.011478352
509,4957004.830546535
510,4906348.469660387
511,3961147.7747292295
512,2491501.869000361
513,9460521.020489456
514,3624875.50571189
515,1994372.8708727479
516,2399330.067147816
517,6269775.563589848
518,4336098.464001886
519,4058685.4522876884
520,5169252.605488789
521,5876277.342884933
522,5993964.193785986
523,4589435.215624929
524,3606823.183603162
525,5825173.949513791
526,3764789.6094528935
527,2427506.1775123565
528,7217181.493356045
529,3542200.2526606186
530,4971121.898279959
531,6138347.987063712
532,5747866.319081501
533,3942580.919531214
534,6313689.844012514
535,7835915.078958742
536,4719089.130637866
537,2061390.3270675393
538,5350743.174427511
539,8580402.570002202
540,4528937.777688725
541,3067403.7736287024
542,2676064.5340607967
543,3249198.8521314827
544,3879439.0697534904
545,3842615.559961135
546,2723412.4271535533
547,3609151.990699668
548,3739584.286587199
549,4126434.2259484017
550,4085212.757106292
551,4213231.897101907
552,6861925.725785075
553,6012342.215855027
554,4245371.608934581
555,4537746.577550504
556,3165606.911669768
557,4158579.139320434
558,3504785.6157524926
559,1586717.0275928543
560,4604704.676905357
561,7843609.554031962
562,3541353.7297412637
563,4116909.324736491
564,3019717.93296302
565,5255663.171883089
566,2561411.577066237
567,6480231.187203314
568,3367875.2007075255
569,3859565.546208101
570,4971827.711069951
571,1154377.4411250222
572,4609318.202224723
573,4122049.926916328
574,3409800.977600037
575,3432003.7014259947
576,9264970.785973072
577,4550388.218850795
578,4274036.7228489
579,3982727.147585153
580,4453249.153755312
581,6670235.6756700985
582,5308416.327415239
583,5408948.223754327
584,3294302.998788538
585,5296999.9436440915
586,3808901.719251803
587,2774107.564671628
588,5354458.082484743
589,5658004.001127508
590,4891102.883092906
591,2754459.4304809147
592,4227705.595652582
593,2732317.254062495
594,4445750.604151038
595,3590515.123231931
596,5472295.40229526
597,5239951.192116464
598,3999896.0238045673
599,7947637.406606109
600,8358562.5683889
601,6190403.069785846
602,5209612.993892856
603,1798569.9009562929
604,3470946.4217751184
605,3343067.909460801
606,3162335.826313822
607,4920329.204321108
608,4621892.914913786
609,7297369.037671266
610,8505688.657577142
611,2891933.4439620734
612,4879308.359635767
613,5759320.255512951
614,5738984.833085385
615,2472499.7556919255
616,8957747.074857607
617,6889651.361615215
618,7504494.414177302
619,4350403.748866427
620,2196843.727323266
621,8485353.07544058
622,6621432.770208058
623,5401626.482709004
624,4275277.8166002
625,5949762.873682326
626,4551294.5557379145
627,4923160.643054004
628,3264099.297796577
629,5137910.240870057
630,9927061.622314785
631,6595861.502453789
632,4878817.401915628
633,7221488.658556062
634,2381573.1604857603
635,4219764.061930861
636,4038902.568540104
637,4395547.010474765
638,4453596.3779786145
639,4642208.806032651
640,4338717.027311964
641,6379476.154486736
642,5366172.298560239
643,5031186.459258929
644,5990026.944733481
645,2585756.1870324295
646,5293776.950103813
647,5337081.5696177
648,2826117.0974962628
649,2298822.846171668
650,2623289.477663716
651,5770794.923428155
652,8934068.994755195
653,4051038.5680791694
654,5255591.940863313
655,7659087.922110619
656,1730527.3211255816
657,3318470.3467974435
658,7308842.104936055
659,3717707.9849697254
660,8462103.583962124
661,10127981.36516999
662,6414253.378627012
663,3699142.780623443
664,4391161.00538485
665,4108613.5996575556
666,4394802.038434783
667,4473133.0004414525
668,3604049.1559020206
669,6353943.191611591
670,10814899.009731181
671,5381543.131479484
672,5065851.791970624
673,3301476.1141911307
674,7123480.688465418
675,2943842.78206344
676,5445354.028564778
677,2763503.7888325225
678,5858519.271216817
679,3373526.557437983
680,2756921.5923470953
681,5841483.477612114
682,4399547.04584262
683,4075193.912690126
684,3222859.081191179
685,5568347.714475359
686,881738.0362538373
687,2203851.390529949
688,4061010.741922505
689,3638797.23854841
690,3909926.744896873
691,3235596.4395923195
692,1650644.4434823229
693,3041075.5762711694
694,4041876.7806477924
695,1212442.895704466
696,3388385.587874251
697,5169913.388652561
698,4444446.9490471855
699,4267264.730873972
700,7269197.556858799
701,4823061.103300598
702,4664697.567346143
703,4798867.244147601
704,5490711.763622834
705,4986209.575920142
706,5629378.620944343
707,4463920.234901414
708,5934867.542911646
709,4675537.781055929
710,5616465.848749218
711,8747931.996028496
712,4924738.448602783
713,3320397.0332901194
714,4791076.102029422
715,3727300.9710463234
716,2742586.8388018995
717,4629510.6861715345
718,5115436.403233449
719,4092587.518939202
720,6615115.691181909
721,8669010.416915681
722,4535392.169606528
723,3596293.0735554416
724,4911707.52674597
725,4605375.83613641
726,2094258.29438174
727,4449832.6509058755
728,3387412.029235704
729,4639539.976161253
730,3347936.304017374
731,5739344.301689201
732,3757201.557709195
733,6050977.6140111415
734,4025828.9091357915
735,3247348.4685295103
736,3754919.776499235
737,4732728.462047575
738,2287588.697157365
739,1822573.123162566
740,3682912.1069101063
741,4982751.94345547
742,3583435.575769719
743,3063283.819787274
744,8080842.798134591
745,4863313.011099985
746,3130257.277798654
747,4527527.054414321
748,4937550.432544962
749,3989510.491663709
750,9421262.831972048
751,3911815.4420049344
752,2353397.2510064943
753,3448820.2478993004
754,4811831.386333636
755,3091120.2663123515
756,3811957.5011331933
757,3761172.8521661893
758,3929893.1119808345
759,7612353.099473699
760,4226092.382281413
761,4257974.290546197
762,2912168.146472126
763,2191959.901302656
764,5482665.954300785
765,8891932.396978516
766,3459422.6110950354
767,4359908.040940078
768,4040505.0955738253
769,4259665.605845437
770,3476975.0061204
771,3974654.557734707
772,5587083.334295065
773,1849489.2872764012
774,3434850.215452932
775,5243269.347531045
776,2974553.9136394244
777,4934286.437262553
778,3199154.7803978836
779,3206161.9241887736
780,3770168.7378403326
781,4787394.187760119
782,4175133.2224239777
783,2255960.9328674716
784,8816974.444358585
785,4092992.234489357
786,6508288.277788295
787,5882437.340471133
788,4276330.613572927
789,3862554.362625665
790,4045340.261562431
791,8012412.223582759
792,476134.40404204273
793,3132903.274984655
794,3756979.5558552253
795,7897779.572419138
796,2839717.5446009696
797,3618949.7921427493
798,3291934.7669452983
799,7022145.074811073
800,4357548.6581195
801,4594401.398071113
802,3988619.871517178
803,2816398.834207769
804,5552074.240703583
805,3042712.252907689
806,9428340.357271483
807,3655732.284162925
808,3110270.672129202
809,1651335.7569567973
810,6170616.185865542
811,4082941.358415482
812,4619146.02764944
813,3856265.7288266444
814,1905071.462513506
815,4128190.254757335
816,3946842.306616436
817,2716944.3849263573
818,3766340.129165155
819,1998637.1177083154
820,3220518.3288784684
821,4550445.414060809
822,3300560.40180533
823,3778746.3014804074
824,4334590.959113985
825,6424981.398369475
826,6623455.919155734
827,2473348.484387111
828,6190435.4249828495
829,3143815.8832731177
830,5054612.634057868
831,6891998.346406721
832,4972351.014209359
833,6898945.95300403
834,4102925.135292013
835,3494601.872286848
836,2188253.868936798
837,5030414.033405574
838,4981943.894335751
839,2005061.8702360934
840,3640038.5768907513
841,2135642.728595809
842,4742588.315112977
843,2870517.2692067996
844,5337936.557384727
845,2764365.330443364
846,6367379.561368604
847,4344290.810705137
848,3220551.294679104
849,3800049.6198003553
850,3521564.2702402617
851,2814933.4726185473
852,10300306.420014996
853,2415335.9278093977
854,4940370.892146227
855,4366282.344543189
856,6221667.587681742
857,3781915.7014630884
858,3384395.4672032087
859,6508772.199857188
860,2529281.64193556
861,6596243.383386189
862,4761541.830842829
863,3868452.5846029683
864,5160368.181098441
865,6381883.244129167
866,3302198.052317705
867,3056197.960947338
868,5919877.913266258
869,3923741.071489247
870,2823999.052023248
871,5443152.68951107
872,5670713.481082322
873,4983668.624081346
874,3232633.0817145747
875,3496233.7501816764
876,4085096.748894705
877,6368064.888072675
878,4339746.327517038
879,3118852.187111905
880,3241494.9308634447
881,1697919.652887206
882,9303848.166292291
883,6524964.592287725
884,4203661.811448475
885,4111315.1815084754
886,2546144.885968501
887,6732083.556726869
888,2860530.6771488595
889,4465941.609285449
890,3679378.4185061282
891,4277728.917664097
892,5936259.293908806
893,4773402.506721448
894,5972648.490040502
895,5103574.617993157
896,3345912.2107648714
897,5059110.272225803
898,3329244.848041765
899,6991703.43004986
900,3070039.826818559
901,6701735.031042165
902,4825697.6190673085
903,5398279.570800791
904,3648338.1822789097
905,4983896.556377276
906,7444724.457324703
907,4424314.12775926
908,6529311.988523812
909,4625074.415612003
910,5376699.963158448
911,4014426.4548936435
912,4439965.927258101
913,4642514.923567649
914,5066924.395163117
915,3503604.2074814034
916,2073164.853480288
917,6372789.917779326
918,3517268.684954286
919,2663899.902955109
920,5048501.97677445
921,2575598.836592583
922,5513605.7692474555
923,3308950.462448704
924,5419002.35566392
925,6264787.902704882
926,7189984.545049412
927,3555505.430139504
928,6183813.213701034
929,4591815.169721176
930,3472154.833508827
931,3023986.999483437
932,3947584.0697708074
933,7313567.846786065
934,2471804.53093502
935,1465487.6541674375
936,4031606.8055665176
937,3997721.216742911
938,4705079.9186850665
939,5819943.497149992
940,6327483.29784748
941,1680531.5522593742
942,1296229.3363139706
943,5696467.089707261
944,1396676.8908600032
945,2180578.833043496
946,5160422.624861782
947,2697514.576328215
948,3767399.9828664814
949,2365309.079473478
950,5613864.241876185
951,2862768.918249764
952,2930017.2136124168
953,3759481.433117275
954,6337225.486023887
955,4573017.5992319165
956,6469701.412993387
957,4803914.718650965
958,5138231.61626475
959,4199811.496885486
960,4569114.231864745
961,6668182.105284547
962,6177664.105880053
963,4469642.242482872
964,8527721.50492074
965,2678738.1592715983
966,3128070.190865703
967,3698671.236612167
968,3504789.664124301
969,3053815.712242224
970,2791654.8682842753
971,3250383.397982545
972,2801100.327141842
973,1719229.7756983207
974,3665277.415811031
975,3948711.0434527895
976,3917634.4887232995
977,5775273.518453022
978,4780683.293114164
979,9951313.068222966
980,8360878.507330294
981,2533148.802865922
982,3640658.91544364
983,6155893.975501328
984,7150717.374009429
985,3875902.3679458
986,3294568.9174364344
987,5398197.861489879
988,6125354.136337799
989,2780859.142841454
990,5113774.199282516
991,1021495.5438414906
992,5841925.942189768
993,4416310.415241912
994,4791901.248404616
995,1011200.5085025823
996,4940515.756751419
997,6510255.767282559
998,4174621.3865788477
999,5433104.715605808
1000,5544671.136020501
1001,3533579.940656838
1002,2284256.7938019987
1003,4253775.440940981
1004,4951930.187583582
1005,6149426.263554576
1006,7301226.4434863385
1007,4637906.948059444
1008,3327759.8169905944
1009,3305416.912341445
1010,3183729.969115236
1011,7427569.172577866
1012,3362195.0585464183
1013,3359001.535265219
1014,4345786.56672433
1015,4562489.457057205
1016,7293296.769782755
1017,3508439.439682294
1018,4166868.018819071
1019,5611280.549990903
1020,5550345.614381294
1021,5886142.48289371
1022,3801168.4477126636
1023,3680606.214833744
1024,9094658.799684836
1025,3537122.182957516
1026,4290451.296587738
1027,6091615.492605783
1028,7051025.780381395
1029,3544164.2553867353
1030,5587862.940427912
1031,2638011.4767449424
1032,2837547.455899377
1033,8180866.383487964
1034,5769158.711136678
1035,3473194.5360389533
1036,4829416.911092648
1037,4046924.5250586104
1038,5455086.464853443
1039,5785412.52331181
1040,3139338.6344682327
1041,4721614.454340091
1042,2103301.37728945
1043,3750047.502061931
1044,6084980.868685669
1045,5336970.3240434695
1046,4667706.435766255
1047,5345115.185472409
1048,4367881.439931285
1049,4691349.467566965
1050,5516553.59109899
1051,4873290.627080937
1052,2763598.5163976406
1053,3655315.8302821903
1054,5253531.499591319
1055,2661993.3333949135
1056,8198032.001382225
1057,7479767.671064332
1058,3749884.9129977594
1059,4371730.922706392
1060,3976119.9033489623
1061,4292539.992857058
1062,3857095.651270115
1063,5185170.943260631
1064,3574603.36504764
1065,6360944.070586622
1066,7922985.601822708
1067,4022934.928732753
1068,6322887.537350133
1069,4213186.419155302
1070,3806222.5105330814
1071,2976146.8956852932
1072,3751384.5639928924
1073,5171238.257319985
1074,6595430.1309921015
1075,3814407.5440508444
1076,4194692.884972094
1077,3280828.4799871147
1078,3264486.2605671524
1079,4376826.081217561
1080,4582155.292502989
1081,9166895.749586599
1082,3424338.69678999
1083,5881235.084482191
1084,3593095.962267831
1085,2029201.9994347722
1086,4164228.09909548
1087,5760454.040520457
1088,4540895.237307463
1089,4093690.501864196
1090,4690021.234319264
1091,5420585.889629247
1092,3227998.463775179
1093,5221469.242673807
1094,9132392.37286719
1095,3067509.677397812
1096,2997392.5231436715
1097,4004901.8628874226
1098,4642167.216714618
1099,4860791.7476308495
1100,3685810.040443317
1101,6875013.695478372
1102,3506579.5319615863
1103,2787931.9723808193
1104,5618347.284335778
1105,3473315.9262291486
1106,3925574.142678485
1107,6639405.106348945
1108,2512734.333373243
1109,5581551.002112694
1110,3832337.7769955117
1111,4738552.238818994
1112,2944647.1536261984
1113,3973419.2601735014
1114,4577718.520066719
1115,3712665.223956778
1116,2799027.9707181877
1117,5943395.863993971
1118,5664220.158670052
1119,3677460.3989846623
1120,5580937.194216847
1121,3029628.8983321865
1122,5046330.154951723
1123,1573340.3914382865
1124,3788936.0112188864
1125,5799223.79377498
1126,4187786.941139638
1127,3983023.1917039314
1128,5219280.015535046
1129,4179140.464704513
1130,2690486.242083755
1131,6190403.106525746
1132,3138378.081085937
1133,5556980.9527232265
1134,3810834.3154539946
1135,2028004.2891876872
1136,4911564.540468436
1137,3899228.3267621943
1138,4615504.07272586
1139,5511543.79437698
1140,7349983.892263558
1141,3647948.5955180074
1142,4277724.919677659
1143,2557299.659539698
1144,2980098.688518651
1145,4706982.564430996
1146,3459679.3376101824
1147,9537897.698581163
1148,4720041.322869258
1149,7373330.075143281
1150,3915483.6947049564
1151,2372128.0797574203
1152,3761272.537610778
1153,2387221.25514102
1154,2875238.381226803
1155,3355277.6488081967
1156,2344191.744096197
1157,4309399.594337579
1158,4458529.940186679
1159,3281413.8323005834
1160,5194070.982733085
1161,5584037.747163871
1162,5774735.86142142
1163,3898942.251702116
1164,4040520.629806053
1165,2795366.101164301
1166,5657507.73069241
1167,6902039.925907849
1168,4044829.452154139
1169,5389983.705289402
1170,4086730.179017
1171,3961178.6422085064
1172,1949158.5379030495
1173,7578869.900680412
1174,4811831.386333636
1175,5201783.542243056
1176,4845158.810065413
1177,5803520.148460296
1178,3566592.138518934
1179,6398437.419622563
1180,4837498.399919275
1181,5128849.3947497895
1182,4949369.113889787
1183,3300352.123438016
1184,4198126.3912834255
1185,1376809.5795686573
1186,4648897.143677053
1187,3317625.7587993336
1188,2755503.350689456
1189,5402223.098418412
1190,5492704.814820417
1191,3169860.521437681
1192,3236029.3471748903
1193,2832295.652297672
1194,5936024.041621625
1195,3395461.3928966806
1196,3103080.852749183
1197,5070549.224787108
1198,4112939.8322203043
1199,4537232.960641697
1200,10197437.658302339
1201,6451026.274128823
1202,4491460.768572162
1203,3433455.5793980933
1204,3338297.1344476645
1205,1380709.5379016583
1206,5562280.307461497
1207,4235331.9062037915
1208,5152719.3779916465
1209,2164152.744805379
1210,5264283.742807772
1211,3862918.074537976
1212,3348491.01589498
1213,5947567.543633126
1214,5641052.118963343
1215,4920125.443749544
1216,5414792.7716134265
1217,3239347.4839821146
1218,4908462.103187405
1219,7244659.137271574
1220,2760574.7709188587
1221,7272720.38508209
1222,6712325.614947801
1223,6502614.859616656
1224,5517986.693416363
1225,6399861.313148006
1226,3301516.330249859
1227,6650157.220278054
1228,5120556.046942643
1229,4861810.543564294
1230,3625804.9208321823
1231,4520519.304428411
1232,2877484.4933376634
1233,5498338.2265255675
1234,7604849.943050904
1235,2982745.6856698436
1236,5256118.743503079
1237,3292867.503077682
1238,3116484.2171374536
1239,5575966.280871846
1240,3001578.706806248
1241,4347289.326558273
1242,7987674.4658164345
1243,5636451.810701858
1244,7095250.077104114
1245,4911804.012517817
1246,3870257.2885781797
1247,5311218.871751244
1248,2516035.5289614825
1249,3138455.2037385674
1250,4031456.975997475
1251,2993398.812702077
1252,3744261.186482718
1253,6452668.846545877
1254,5109136.509211863
1255,2131020.7454593126
1256,4448980.851214546
1257,4357256.116540793
1258,7176091.175437643
1259,3019010.0353750377
1260,3777437.6664126483
1261,5936058.52610314
1262,3877611.3511042153
1263,590480.3292500688
1264,4574176.161596539
1265,5109678.4428270105
1266,2555836.5482469476
1267,2598721.2932029627
1268,3118375.876612248
1269,4864597.682070533
1270,2898465.4557570997
1271,5057529.569350158
1272,5358115.440743052
1273,2725387.2445554566
1274,4229747.865497604
1275,6610685.15969467
1276,2739155.492387041
1277,4146524.3121265266
1278,2604815.2053711293
1279,4842187.984798366
1280,4719798.27325982
1281,4203984.683925852
1282,5647924.102800007
1283,1966017.7159515251
1284,5120164.055150511
1285,4293666.478781952
1286,1889339.6687846489
1287,2932220.284196559
1288,4042182.4584850036
1289,1645837.1713545627
1290,3572229.9572156295
1291,3739935.6212744857
1292,9449331.220553761
1293,6473746.823268339
1294,6011686.249193674
1295,3577431.5684713246
1296,7141566.419566688
1297,5950943.84481777
1298,1614380.6604315762
1299,2777154.902872131
1300,6265855.65082543
1301,3781299.652165261
1302,3043411.4226825032
1303,4977175.783768315
1304,4156519.025353383
1305,5082130.616233321
1306,6248906.81770607
1307,4669900.625864843
1308,8240106.345543615
1309,2796462.9701198405
1310,2562990.141405587
1311,4440092.777950159
1312,5020256.417200831
1313,5480341.148057063
1314,6140480.243729689
1315,3099509.2520294683
1316,3801879.2229046896
1317,4253434.156546828
1318,5220992.801973747
1319,7700065.781553877
1320,5521360.60155774
1321,4699758.8104379615
1322,6325631.137673052
1323,3454838.254936432
1324,7323565.037938886
1325,4889986.946394835
1326,3936115.683929181
1327,5890767.484678559
