Id,Prediction
129,3164972.0
130,1882131.0
131,3947945.0
132,3990558.0
133,1270499.0
134,3903884.0
135,2083447.0
136,6313221.0
137,2954086.0
138,3780019.0
139,3778621.0
140,7495092.0
141,1756069.0
142,1847826.0
143,2058644.0
144,3810007.0
145,4888774.0
146,2738052.0
147,2999068.0
148,5595267.0
149,5525735.0
150,4370820.666666667
151,2364478.0
152,4286645.0
153,7495092.0
154,2792031.0
155,4370820.666666667
156,5906596.0
157,3028267.0
158,7201784.0
159,7201784.0
160,1904842.0
161,9652350.0
162,3445076.0
163,5435276.0
164,8767383.0
165,1149870.0
166,3752885.0
167,2018785.0
168,2349114.5
169,4316715.0
170,2018785.0
171,4067566.0
172,5444227.0
173,7495092.0
174,5286212.0
175,6923131.0
176,4807746.0
177,7201784.0
178,2738052.0
179,6923131.0
180,7217634.0
181,3807496.0
182,8767383.0
183,5500818.0
184,3947945.0
185,3642286.714285714
186,4590423.0
187,3947945.0
188,4370820.666666667
189,9652350.0
190,6941173.0
191,2738052.0
192,6941173.0
193,2018785.0
194,2018785.0
195,2738052.0
196,8767383.0
197,3642286.714285714
198,7201784.0
199,3807496.0
200,2525375.0
201,3347767.0
202,3004429.0
203,2364478.0
204,6363241.0
205,7495092.0
206,3810475.5
207,2738052.0
208,5286212.0
209,2083447.0
210,9652350.0
211,4651866.0
212,1756069.0
213,5286212.0
214,4952255.0
215,1619683.0
216,2738052.0
217,4316715.0
218,3028267.0
219,1756069.0
220,4807746.0
221,3947945.0
222,4370820.666666667
223,5595267.0
224,2738052.0
225,6836483.0
226,1149870.0
227,4807746.0
228,1270499.0
229,2267425.0
230,2525375.0
231,5653753.0
232,7201784.0
233,3347767.0
234,4067566.0
235,2738052.0
236,4316715.0
237,2792031.0
238,8213524.0
239,3347767.0
240,3347767.0
241,7865428.0
242,4316715.0
243,6412623.0
244,4780607.0
245,4370820.666666667
246,3137039.75
247,2738052.0
248,2364478.0
249,2364478.0
250,1756069.0
251,1847826.0
252,8767383.0
253,2738052.0
254,5595267.0
255,2058644.0
256,2349114.5
257,7217634.0
258,2738052.0
259,3990558.0
260,4758476.0
261,3778621.0
262,5444227.0
263,3778621.0
264,2025297.0
265,2738052.0
266,6836483.0
267,7495092.0
268,5444227.0
269,3810007.0
270,6313221.0
271,3780019.0
272,3903884.0
273,5337526.0
274,1999097.0
275,4015749.0
276,8767383.0
277,7592272.0
278,3004429.0
279,4316715.0
280,2738052.0
281,1756069.0
282,3780019.0
283,1847826.0
284,3028267.0
285,1882131.0
286,5435276.0
287,7865428.0
288,4350573.0
289,3273041.0
290,3752885.0
291,4155435.0
292,4888774.0
293,4155435.0
294,8213524.0
295,4316715.0
296,13575224.0
297,4467728.0
298,2018785.0
299,3028267.0
300,4316715.0
301,3347767.0
302,6363241.0
303,7495092.0
304,3004429.0
305,5653753.0
306,2383840.0
307,6941173.0
308,2371202.0
309,3810007.0
310,4807746.0
311,6923131.0
312,2058644.0
313,7865428.0
314,3347767.0
315,3164972.0
316,1904842.0
317,2349114.5
318,8213524.0
319,2390534.0
320,3780019.0
321,4067566.0
322,4590423.0
323,1270499.0
324,2738052.0
325,3780019.0
326,7865428.0
327,3752885.0
328,6412623.0
329,7865428.0
330,3347767.0
331,13575224.0
332,5161370.0
333,9652350.0
334,4286645.0
335,5525735.0
336,3137039.75
337,5337526.0
338,3199619.0
339,6923131.0
340,4316715.0
341,3258837.0
342,2738052.0
343,6313221.0
344,3600467.0
345,4316715.0
346,5286212.0
347,8213524.0
348,2390534.0
349,5161370.0
350,2738052.0
351,2738052.0
352,4370820.666666667
353,3347767.0
354,1270499.0
355,2675511.0
356,2018785.0
357,3028267.0
358,4651866.0
359,4370820.666666667
360,3164972.0
361,3810007.0
362,3273041.0
363,6836483.0
364,16549064.0
365,2390534.0
366,8894598.0
367,1882131.0
368,6412623.0
369,6412623.0
370,3347767.0
371,4370820.666666667
372,3600467.0
373,2738052.0
374,1149870.0
375,1882131.0
376,4590423.0
377,3780019.0
378,5525735.0
379,3778621.0
380,5906596.0
381,3807496.0
382,4067566.0
383,4219263.0
384,3780019.0
385,5906596.0
386,3347767.0
387,4370820.666666667
388,4067566.0
389,6782425.0
390,2738052.0
391,2675511.0
392,3778621.0
393,3600467.0
394,5435276.0
395,3778621.0
396,4370820.666666667
397,5444227.0
398,3445076.0
399,4370820.666666667
400,3600467.0
401,2999068.0
402,3347767.0
403,13575224.0
404,3137039.75
405,3347767.0
406,3855065.5
407,4316715.0
408,1882131.0
409,3137039.75
410,5286212.0
411,4155435.0
412,8213524.0
413,13575224.0
414,3778621.0
415,1756069.0
416,3947945.0
417,2371202.0
418,4590423.0
419,1756069.0
420,2018785.0
421,5435276.0
422,7495092.0
423,2349114.5
424,2738052.0
425,3807496.0
426,4467728.0
427,5286212.0
428,4780607.0
429,5286212.0
430,6363241.0
431,9652350.0
432,1619683.0
433,2390534.0
434,3199619.0
435,2738052.0
436,3028267.0
437,3642286.714285714
438,2390534.0
439,6363241.0
440,2738052.0
441,3347767.0
442,7495092.0
443,13575224.0
444,3028267.0
445,2018785.0
446,13575224.0
447,3778621.0
448,9652350.0
449,2738052.0
450,7865428.0
451,4590423.0
452,3028267.0
453,5435276.0
454,4705945.0
455,8767383.0
456,3028267.0
457,2525375.0
458,5017319.0
459,1270499.0
460,3947945.0
461,7201784.0
462,4286645.0
463,3347767.0
464,9652350.0
465,4370820.666666667
466,3004429.0
467,3347767.0
468,3778621.0
469,4350573.0
470,4370820.666666667
471,4350573.0
472,4370820.666666667
473,4590423.0
474,4350573.0
475,5595267.0
476,4316715.0
477,2738052.0
478,5595267.0
479,3199619.0
480,3780019.0
481,16549064.0
482,4651866.0
483,6313221.0
484,3903884.0
485,1756069.0
486,2383840.0
487,3347767.0
488,3778621.0
489,4651866.0
490,4807746.0
491,3137039.75
492,2738052.0
493,5435276.0
494,6941173.0
495,4316715.0
496,3990558.0
497,6836483.0
498,5286212.0
499,4590423.0
500,5525735.0
501,2055379.0
502,2349114.5
503,5435276.0
504,1756069.0
505,1882131.0
506,3780019.0
507,3248660.0
508,4758476.0
509,7865428.0
510,5444227.0
511,2738052.0
512,1882131.0
513,13575224.0
514,4590423.0
515,2025297.0
516,3778621.0
517,2738052.0
518,3778621.0
519,4155435.0
520,2390534.0
521,7217634.0
522,4155435.0
523,5444227.0
524,2999068.0
525,2018785.0
526,1619683.0
527,4780607.0
528,7495092.0
529,4467728.0
530,6923131.0
531,2390534.0
532,5906596.0
533,2083447.0
534,1847826.0
535,6363241.0
536,3347767.0
537,2390534.0
538,3137039.75
539,6363241.0
540,5337526.0
541,2058644.0
542,3347767.0
543,3028267.0
544,7201784.0
545,4219263.0
546,3273041.0
547,8213524.0
548,5525735.0
549,2364478.0
550,5787594.0
551,2738052.0
552,8213524.0
553,2364478.0
554,4467728.0
555,4807746.0
556,4316715.0
557,5906596.0
558,4590423.0
559,4316715.0
560,8213524.0
561,4370820.666666667
562,2025297.0
563,4467728.0
564,1756069.0
565,4807746.0
566,3642286.714285714
567,9652350.0
568,4316715.0
569,3745135.0
570,3347767.0
571,4316715.0
572,2364478.0
573,3778621.0
574,2364478.0
575,3137039.75
576,16549064.0
577,2058644.0
578,3164972.0
579,3752885.0
580,2018785.0
581,4370820.666666667
582,3947945.0
583,2390534.0
584,3164972.0
585,2792031.0
586,1999097.0
587,5595267.0
588,4316715.0
589,4882985.0
590,3780019.0
591,1270499.0
592,6694797.0
593,1999097.0
594,2349114.5
595,4590423.0
596,3745135.0
597,2371202.0
598,5435276.0
599,4370820.666666667
600,13575224.0
601,2738052.0
602,4952255.0
603,3642286.714285714
604,1756069.0
605,4067566.0
606,4316715.0
607,4590423.0
608,1149870.0
609,9262754.0
610,9262754.0
611,7201784.0
612,7495092.0
613,6363241.0
614,3778621.0
615,1756069.0
616,4370820.666666667
617,4370820.666666667
618,3990558.0
619,3347767.0
620,4590423.0
621,16549064.0
622,2738052.0
623,4888774.0
624,5444227.0
625,6782425.0
626,3903884.0
627,2738052.0
628,2083447.0
629,2390534.0
630,13575224.0
631,9652350.0
632,5337526.0
633,4370820.666666667
634,4067566.0
635,3745135.0
636,5906596.0
637,2349114.5
638,6923131.0
639,7865428.0
640,2738052.0
641,4807746.0
642,5444227.0
643,3778621.0
644,4370820.666666667
645,1270499.0
646,5906596.0
647,3137039.75
648,2954086.0
649,2018785.0
650,1999097.0
651,4370820.666666667
652,13575224.0
653,3810007.0
654,3778621.0
655,4370820.666666667
656,1882131.0
657,3028267.0
658,9652350.0
659,3778621.0
660,13575224.0
661,13575224.0
662,4370820.666666667
663,3778621.0
664,2349114.5
665,3347767.0
666,2738052.0
667,3347767.0
668,4370820.666666667
669,3778621.0
670,13575224.0
671,5906596.0
672,5444227.0
673,4467728.0
674,4286645.0
675,1149870.0
676,2390534.0
677,2018785.0
678,4370820.666666667
679,3810475.5
680,2792031.0
681,4250758.0
682,3273041.0
683,3752885.0
684,3258837.0
685,3778621.0
686,3347767.0
687,1270499.0
688,2018785.0
689,3347767.0
690,3871344.0
691,4316715.0
692,2390534.0
693,7201784.0
694,2267425.0
695,4758476.0
696,4316715.0
697,4155435.0
698,2083447.0
699,1763231.0
700,6941173.0
701,3778621.0
702,7865428.0
703,2364478.0
704,3258837.0
705,3028267.0
706,6941173.0
707,7865428.0
708,4370820.666666667
709,4067566.0
710,4370820.666666667
711,4952255.0
712,4370820.666666667
713,3810007.0
714,7592272.0
715,2083447.0
716,3642286.714285714
717,2383840.0
718,4590423.0
719,4370820.666666667
720,4316715.0
721,13575224.0
722,5525735.0
723,1149870.0
724,3445076.0
725,9652350.0
726,1756069.0
727,7592272.0
728,4952255.0
729,1149870.0
730,4888774.0
731,5787594.0
732,2383840.0
733,3947945.0
734,3426169.0
735,2738052.0
736,1756069.0
737,3810007.0
738,2390534.0
739,2349114.5
740,5286212.0
741,3807496.0
742,3218918.0
743,2738052.0
744,3028267.0
745,2738052.0
746,4067566.0
747,2738052.0
748,5435276.0
749,5161370.0
750,13575224.0
751,3778621.0
752,4316715.0
753,1619683.0
754,2349114.5
755,3273041.0
756,4651866.0
757,4807746.0
758,1756069.0
759,4370820.666666667
760,2390534.0
761,3273041.0
762,2390534.0
763,2018785.0
764,3990558.0
765,3947945.0
766,2738052.0
767,3778621.0
768,3810007.0
769,3752885.0
770,4067566.0
771,4316715.0
772,8213524.0
773,4067566.0
774,2349114.5
775,3752885.0
776,1882131.0
777,3810007.0
778,4467728.0
779,4316715.0
780,1149870.0
781,3810007.0
782,3273041.0
783,2390534.0
784,6941173.0
785,3745135.0
786,2738052.0
787,6923131.0
788,7495092.0
789,7865428.0
790,4316715.0
791,13575224.0
792,3137039.75
793,5525735.0
794,1270499.0
795,4370820.666666667
796,6923131.0
797,3600467.0
798,9652350.0
799,4807746.0
800,7201784.0
801,16549064.0
802,3347767.0
803,2364478.0
804,3137039.75
805,3028267.0
806,5286212.0
807,2738052.0
808,4590423.0
809,1619683.0
810,7592272.0
811,6923131.0
812,4316715.0
813,3137039.75
814,1619683.0
815,2738052.0
816,1270499.0
817,3347767.0
818,3137039.75
819,3347767.0
820,9652350.0
821,2738052.0
822,3347767.0
823,4316715.0
824,4882985.0
825,3990558.0
826,6363241.0
827,1763231.0
828,4807746.0
829,4067566.0
830,3947945.0
831,7865428.0
832,5435276.0
833,5435276.0
834,5435276.0
835,3273041.0
836,2055379.0
837,9652350.0
838,6923131.0
839,2055379.0
840,1270499.0
841,2364478.0
842,2738052.0
843,3807496.0
844,3810007.0
845,4780607.0
846,6941173.0
847,5017319.0
848,3642286.714285714
849,4155435.0
850,2018785.0
851,4370820.666666667
852,19696939.0
853,3780019.0
854,3780019.0
855,5286212.0
856,3778621.0
857,3347767.0
858,3273041.0
859,4316715.0
860,1270499.0
861,4370820.666666667
862,1756069.0
863,7495092.0
864,3248660.0
865,2738052.0
866,3137039.75
867,1904842.0
868,3778621.0
869,3947945.0
870,1756069.0
871,6836483.0
872,4219263.0
873,8213524.0
874,5017319.0
875,1756069.0
876,1149870.0
877,5966193.0
878,1270499.0
879,2738052.0
880,3778621.0
881,3137039.75
882,8894598.0
883,3445076.0
884,9652350.0
885,5435276.0
886,5286212.0
887,6694797.0
888,1149870.0
889,4155435.0
890,2390534.0
891,3445076.0
892,6363241.0
893,3347767.0
894,5337526.0
895,3810475.5
896,5525735.0
897,3810007.0
898,3273041.0
899,4370820.666666667
900,5286212.0
901,4136425.0
902,3778621.0
903,6836483.0
904,1756069.0
905,5595267.0
906,19696939.0
907,4370820.666666667
908,2525375.0
909,8213524.0
910,5161370.0
911,2267425.0
912,2525375.0
913,3745135.0
914,6941173.0
915,3778621.0
916,2055379.0
917,5906596.0
918,3780019.0
919,2738052.0
920,4370820.666666667
921,3778621.0
922,3903884.0
923,4015749.0
924,5166635.0
925,1847826.0
926,3810475.5
927,3780019.0
928,4370820.666666667
929,2525375.0
930,5286212.0
931,1756069.0
932,7201784.0
933,4370820.666666667
934,3807496.0
935,3347767.0
936,3347767.0
937,6694797.0
938,5444227.0
939,4807746.0
940,5906596.0
941,2018785.0
942,3164972.0
943,5337526.0
944,4316715.0
945,1619683.0
946,4370820.666666667
947,2349114.5
948,4316715.0
949,2364478.0
950,5337526.0
951,3642286.714285714
952,6923131.0
953,3028267.0
954,5444227.0
955,3752885.0
956,2738052.0
957,16549064.0
958,4780607.0
959,3778621.0
960,3947945.0
961,4370820.666666667
962,4370820.666666667
963,2738052.0
964,5966193.0
965,2390534.0
966,3903884.0
967,3903884.0
968,6363241.0
969,6363241.0
970,1882131.0
971,2349114.5
972,2018785.0
973,1999097.0
974,5525735.0
975,4067566.0
976,1904842.0
977,5286212.0
978,3347767.0
979,13575224.0
980,6836483.0
981,3778621.0
982,4316715.0
983,2364478.0
984,2738052.0
985,3810475.5
986,3745135.0
987,3810475.5
988,5787594.0
989,3810007.0
990,16549064.0
991,1619683.0
992,2267425.0
993,8767383.0
994,2267425.0
995,4067566.0
996,2058644.0
997,7865428.0
998,3028267.0
999,3028267.0
1000,7865428.0
1001,3137039.75
1002,2349114.5
1003,5444227.0
1004,2738052.0
1005,5906596.0
1006,5653753.0
1007,9652350.0
1008,2371202.0
1009,4067566.0
1010,3137039.75
1011,13575224.0
1012,4467728.0
1013,2738052.0
1014,4316715.0
1015,3028267.0
1016,4370820.666666667
1017,4015749.0
1018,3807496.0
1019,3780019.0
1020,6941173.0
1021,4370820.666666667
1022,2525375.0
1023,1756069.0
1024,8213524.0
1025,2999068.0
1026,3903884.0
1027,8213524.0
1028,4370820.666666667
1029,2344689.0
1030,5161370.0
1031,4067566.0
1032,1882131.0
1033,13575224.0
1034,7865428.0
1035,2083447.0
1036,1847826.0
1037,7865428.0
1038,2738052.0
1039,3258837.0
1040,2999068.0
1041,1756069.0
1042,1904842.0
1043,2738052.0
1044,4370820.666666667
1045,4952255.0
1046,3947945.0
1047,2738052.0
1048,3807496.0
1049,4651866.0
1050,5435276.0
1051,6923131.0
1052,2349114.5
1053,2349114.5
1054,5966193.0
1055,1882131.0
1056,7495092.0
1057,2525375.0
1058,1756069.0
1059,4370820.666666667
1060,5337526.0
1061,5444227.0
1062,3004429.0
1063,6941173.0
1064,3903884.0
1065,2390534.0
1066,5525735.0
1067,2018785.0
1068,6941173.0
1069,3028267.0
1070,3347767.0
1071,2792031.0
1072,6782425.0
1073,5444227.0
1074,3778621.0
1075,3745135.0
1076,3137039.75
1077,2349114.5
1078,2349114.5
1079,7201784.0
1080,5595267.0
1081,5787594.0
1082,4316715.0
1083,6923131.0
1084,3778621.0
1085,2055379.0
1086,2738052.0
1087,9652350.0
1088,5653753.0
1089,3810007.0
1090,5337526.0
1091,1756069.0
1092,3347767.0
1093,4370820.666666667
1094,13575224.0
1095,9652350.0
1096,1756069.0
1097,2349114.5
1098,1149870.0
1099,4155435.0
1100,3780019.0
1101,4350573.0
1102,4590423.0
1103,2083447.0
1104,7865428.0
1105,5286212.0
1106,5595267.0
1107,2525375.0
1108,4316715.0
1109,4952255.0
1110,3855065.5
1111,3810007.0
1112,2083447.0
1113,3780019.0
1114,4370820.666666667
1115,1149870.0
1116,2390534.0
1117,6923131.0
1118,5595267.0
1119,2018785.0
1120,2267425.0
1121,1756069.0
1122,8767383.0
1123,3248660.0
1124,3745135.0
1125,2738052.0
1126,6412623.0
1127,1756069.0
1128,1847826.0
1129,4136425.0
1130,4467728.0
1131,2738052.0
1132,3778621.0
1133,2371202.0
1134,7865428.0
1135,1270499.0
1136,4350573.0
1137,1756069.0
1138,2018785.0
1139,4370820.666666667
1140,7217634.0
1141,5500818.0
1142,4350573.0
1143,1270499.0
1144,2390534.0
1145,4888774.0
1146,3164972.0
1147,13575224.0
1148,4590423.0
1149,5286212.0
1150,1847826.0
1151,2371202.0
1152,2058644.0
1153,3347767.0
1154,5286212.0
1155,3642286.714285714
1156,2349114.5
1157,5435276.0
1158,2738052.0
1159,1847826.0
1160,2738052.0
1161,2738052.0
1162,6412623.0
1163,4316715.0
1164,3810475.5
1165,3004429.0
1166,4316715.0
1167,5444227.0
1168,2390534.0
1169,7495092.0
1170,3810007.0
1171,5525735.0
1172,2371202.0
1173,2738052.0
1174,2349114.5
1175,6923131.0
1176,3778621.0
1177,3855065.5
1178,2267425.0
1179,3903884.0
1180,4136425.0
1181,7592272.0
1182,4136425.0
1183,5444227.0
1184,8213524.0
1185,2018785.0
1186,5435276.0
1187,6412623.0
1188,3347767.0
1189,8213524.0
1190,5525735.0
1191,3347767.0
1192,4370820.666666667
1193,2364478.0
1194,16549064.0
1195,2018785.0
1196,1882131.0
1197,2390534.0
1198,4758476.0
1199,9652350.0
1200,16549064.0
1201,3778621.0
1202,1756069.0
1203,3347767.0
1204,3745135.0
1205,1756069.0
1206,3347767.0
1207,4015749.0
1208,6941173.0
1209,2738052.0
1210,3028267.0
1211,16549064.0
1212,2349114.5
1213,4370820.666666667
1214,3778621.0
1215,1149870.0
1216,4882985.0
1217,5286212.0
1218,1756069.0
1219,4370820.666666667
1220,3810475.5
1221,5017319.0
1222,3903884.0
1223,4952255.0
1224,3028267.0
1225,2738052.0
1226,2390534.0
1227,16549064.0
1228,5787594.0
1229,4316715.0
1230,3947945.0
1231,3810007.0
1232,5286212.0
1233,4370820.666666667
1234,5337526.0
1235,2349114.5
1236,6412623.0
1237,1270499.0
1238,3903884.0
1239,4370820.666666667
1240,3164972.0
1241,6313221.0
1242,4370820.666666667
1243,1270499.0
1244,2738052.0
1245,1756069.0
1246,2349114.5
1247,3855065.5
1248,3347767.0
1249,7201784.0
1250,7865428.0
1251,1882131.0
1252,3745135.0
1253,4136425.0
1254,1847826.0
1255,3810007.0
1256,3028267.0
1257,6923131.0
1258,4370820.666666667
1259,3810007.0
1260,4651866.0
1261,5444227.0
1262,3903884.0
1263,4067566.0
1264,4350573.0
1265,8213524.0
1266,2792031.0
1267,2738052.0
1268,2364478.0
1269,2058644.0
1270,5286212.0
1271,7495092.0
1272,7865428.0
1273,3778621.0
1274,2055379.0
1275,3855065.5
1276,6923131.0
1277,6923131.0
1278,3807496.0
1279,2349114.5
1280,4370820.666666667
1281,1999097.0
1282,5286212.0
1283,3642286.714285714
1284,6313221.0
1285,2738052.0
1286,1904842.0
1287,3248660.0
1288,3745135.0
1289,1756069.0
1290,3347767.0
1291,5906596.0
1292,19696939.0
1293,3990558.0
1294,4219263.0
1295,2738052.0
1296,5966193.0
1297,1847826.0
1298,4316715.0
1299,2349114.5
1300,7201784.0
1301,2349114.5
1302,5525735.0
1303,3028267.0
1304,3347767.0
1305,6923131.0
1306,4370820.666666667
1307,7201784.0
1308,5906596.0
1309,4590423.0
1310,2738052.0
1311,6412623.0
1312,2025297.0
1313,2738052.0
1314,2390534.0
1315,5906596.0
1316,5337526.0
1317,4316715.0
1318,5286212.0
1319,4807746.0
1320,4136425.0
1321,3347767.0
1322,9652350.0
1323,3137039.75
1324,9262754.0
1325,3780019.0
1326,2390534.0
1327,4952255.0
1328,8767383.0
1329,3752885.0
1330,3778621.0
1331,1999097.0
1332,6941173.0
1333,1756069.0
1334,3778621.0
1335,1149870.0
1336,1270499.0
1337,5525735.0
1338,2364478.0
1339,7201784.0
1340,4067566.0
1341,4370820.666666667
1342,4370820.666666667
1343,2371202.0
1344,16549064.0
1345,2018785.0
1346,4219263.0
1347,4067566.0
1348,3807496.0
1349,9652350.0
1350,3028267.0
1351,5906596.0
1352,7592272.0
1353,2018785.0
1354,2058644.0
1355,1756069.0
1356,5435276.0
1357,3780019.0
1358,2018785.0
1359,3642286.714285714
1360,3164972.0
1361,8767383.0
1362,2083447.0
1363,5286212.0
1364,3347767.0
1365,2349114.5
1366,3347767.0
1367,9652350.0
1368,4370820.666666667
1369,5017319.0
1370,5435276.0
1371,6836483.0
1372,16549064.0
1373,8767383.0
1374,4067566.0
1375,3164972.0
1376,2525375.0
1377,3137039.75
1378,2390534.0
1379,2390534.0
1380,5595267.0
1381,4370820.666666667
1382,2083447.0
1383,7495092.0
1384,4370820.666666667
1385,3752885.0
1386,4952497.0
1387,2364478.0
1388,4350573.0
1389,1756069.0
1390,9652350.0
1391,2364478.0
1392,4467728.0
1393,5595267.0
1394,7592272.0
1395,6941173.0
1396,6923131.0
1397,2738052.0
1398,4952255.0
1399,4467728.0
1400,3347767.0
1401,9652350.0
1402,5286212.0
1403,3004429.0
1404,8213524.0
1405,4316715.0
1406,8213524.0
1407,1847826.0
1408,3807496.0
1409,5166635.0
1410,3347767.0
1411,2349114.5
1412,3780019.0
1413,7201784.0
1414,4316715.0
1415,9262754.0
1416,3990558.0
1417,5525735.0
1418,3273041.0
1419,7495092.0
1420,3947945.0
1421,4316715.0
1422,2364478.0
1423,7592272.0
1424,2267425.0
1425,4155435.0
1426,1756069.0
1427,3752885.0
1428,2349114.5
1429,5286212.0
1430,16549064.0
1431,3778621.0
1432,2738052.0
1433,2349114.5
1434,1882131.0
1435,7495092.0
1436,4758476.0
1437,8767383.0
1438,3445076.0
1439,6923131.0
1440,4370820.666666667
1441,5525735.0
1442,2058644.0
1443,4882985.0
1444,5286212.0
1445,4758476.0
1446,2738052.0
1447,3810007.0
1448,2675511.0
1449,2738052.0
1450,2738052.0
1451,5161370.0
1452,1847826.0
1453,5595267.0
1454,2018785.0
1455,4590423.0
1456,5435276.0
1457,4370820.666666667
1458,3990558.0
1459,3347767.0
1460,4350573.0
1461,8213524.0
1462,2675511.0
1463,3778621.0
1464,6363241.0
1465,1149870.0
1466,3137039.75
1467,13575224.0
1468,2349114.5
1469,2738052.0
1470,3947945.0
1471,2390534.0
1472,4370820.666666667
1473,1882131.0
1474,3028267.0
1475,4651866.0
1476,4350573.0
1477,2018785.0
1478,3347767.0
1479,1847826.0
1480,2738052.0
1481,6412623.0
1482,4316715.0
1483,4155435.0
1484,4370820.666666667
1485,5017319.0
1486,9652350.0
1487,2738052.0
1488,7592272.0
1489,7592272.0
1490,2055379.0
1491,4952255.0
1492,4155435.0
1493,3780019.0
1494,6363241.0
1495,3947945.0
1496,16549064.0
1497,1149870.0
1498,2025297.0
1499,6941173.0
1500,6412623.0
1501,3780019.0
1502,4807746.0
1503,4155435.0
1504,3903884.0
1505,4316715.0
1506,4590423.0
1507,5435276.0
1508,1270499.0
1509,8213524.0
1510,5595267.0
1511,3752885.0
1512,9262754.0
1513,2675511.0
1514,1847826.0
1515,4370820.666666667
1516,1847826.0
1517,6941173.0
1518,5337526.0
1519,2738052.0
1520,7865428.0
1521,1847826.0
1522,3778621.0
1523,8213524.0
1524,7201784.0
1525,2018785.0
1526,5500818.0
1527,2083447.0
1528,7592272.0
1529,4807746.0
1530,4250553.0
1531,7592272.0
1532,3347767.0
1533,1882131.0
1534,4370820.666666667
1535,16549064.0
1536,3947945.0
1537,3778621.0
1538,2738052.0
1539,7201784.0
1540,3780019.0
1541,1999097.0
1542,4370820.666666667
1543,2738052.0
1544,2738052.0
1545,4067566.0
1546,3347767.0
1547,1270499.0
1548,4370820.666666667
1549,4590423.0
1550,3028267.0
1551,4807746.0
1552,3347767.0
1553,2364478.0
1554,1756069.0
1555,2083447.0
1556,5906596.0
1557,3426169.0
1558,3347767.0
1559,6923131.0
1560,3199619.0
1561,9652350.0
1562,2055379.0
1563,4758476.0
1564,3258837.0
1565,6782425.0
1566,4067566.0
1567,1149870.0
1568,2371202.0
1569,1847826.0
1570,4651866.0
1571,6836483.0
1572,4155435.0
1573,7201784.0
1574,2349114.5
1575,13575224.0
1576,4155435.0
1577,3745135.0
1578,3807496.0
1579,3990558.0
1580,1270499.0
1581,5286212.0
1582,5525735.0
1583,2364478.0
1584,2738052.0
1585,3745135.0
1586,1756069.0
1587,4155435.0
1588,2267425.0
1589,4067566.0
1590,4370820.666666667
1591,3600467.0
1592,6941173.0
1593,3990558.0
1594,5435276.0
1595,6694797.0
1596,3347767.0
1597,4370820.666666667
1598,2954086.0
1599,2390534.0
1600,3028267.0
1601,4067566.0
1602,3947945.0
1603,3347767.0
1604,2738052.0
1605,2349114.5
1606,3778621.0
1607,3347767.0
1608,2267425.0
1609,3810475.5
1610,3778621.0
1611,3347767.0
1612,2083447.0
1613,2364478.0
1614,2267425.0
1615,4888774.0
1616,7495092.0
1617,4807746.0
1618,2018785.0
1619,2018785.0
1620,3807496.0
1621,2738052.0
1622,1756069.0
1623,3780019.0
1624,9652350.0
1625,5435276.0
1626,5906596.0
1627,2738052.0
1628,4350573.0
1629,2525375.0
1630,2083447.0
1631,3778621.0
1632,3347767.0
1633,2738052.0
1634,4807746.0
1635,5461700.0
1636,3600467.0
1637,6923131.0
1638,1882131.0
1639,4780607.0
1640,3990558.0
1641,6923131.0
1642,7865428.0
