Id,Prediction
176,13129242.0
177,4793024.5
178,3961670.5
179,3463924.0
180,7087303.5
181,4277483.5
182,4435662.5
183,4693980.0
184,4582367.5
185,4317196.5
186,3876132.5
187,5917376.5
188,4945636.5
189,6590351.5
190,5105952.5
191,5233847.0
192,4517843.0
193,2787591.5
194,5291206.5
195,5567613.5
196,4222146.0
197,1877022.9
198,3034601.5
199,4667730.5
200,3618968.5
201,3598403.0
202,3562390.8
203,3401700.0
204,4848128.0
205,8182607.0
206,3097700.8
207,4304673.0
208,5934780.5
209,2826302.0
210,4072388.8
211,5942848.5
212,2124917.2
213,3460046.2
214,7529449.0
215,1975473.4
216,4077375.8
217,4359364.0
218,3916097.0
219,2174604.0
220,4515456.5
221,4255421.0
222,7260342.0
223,5419327.0
224,4502570.5
225,4813226.0
226,2161125.5
227,8027921.5
228,3094507.5
229,3469228.8
230,6804859.0
231,6699648.5
232,3414547.5
233,3857262.8
234,2984507.0
235,4087947.0
236,4617637.5
237,3785788.5
238,5848878.5
239,3590435.0
240,4391762.5
241,3902723.5
242,3922444.0
243,4715535.5
244,5095414.5
245,6810504.5
246,4472112.0
247,4538513.5
248,4752273.0
249,3987665.5
250,2802181.5
251,5344120.5
252,5012174.0
253,3130094.8
254,4519243.0
255,2490652.0
256,4419943.0
257,6930979.0
258,3450032.8
259,4383742.0
260,4646620.5
261,3281860.0
262,5787806.5
263,3248790.5
264,1906850.8
265,3913913.8
266,4760441.5
267,8234599.0
268,5318353.5
269,4376976.0
270,3679319.2
271,2642542.8
272,5064368.0
273,3931709.8
274,4821540.5
275,3966349.0
276,5598289.5
277,4493657.0
278,4397302.5
279,4317296.5
280,4832614.5
281,5443695.0
282,2815572.5
283,4138420.0
284,4112444.0
285,2718891.8
286,5093036.5
287,5131353.5
288,5460112.0
289,4142888.0
290,3456534.0
291,4761598.0
292,3305045.0
293,4266064.5
294,4740948.0
295,6068806.0
296,12544500.0
297,5009514.0
298,7236826.0
299,5128871.5
300,4812602.5
301,4354348.0
302,11689708.0
303,6541116.5
304,3811437.5
305,5723153.5
306,4510086.5
307,6082899.0
308,1837313.6
309,3980604.0
310,4179942.5
311,3097515.8
312,2416457.0
313,4775877.0
314,3342399.0
315,3041592.5
316,2703957.8
317,4110661.0
318,6306717.0
319,2945046.0
320,3442619.5
321,3052302.5
322,3171617.0
323,4125957.5
324,3909464.0
325,4048238.8
326,11663634.0
327,4039675.2
328,3034410.0
329,5747248.5
330,2411071.2
331,8078155.0
332,5081692.0
333,4903024.0
334,4838653.5
335,3536998.0
336,2955260.5
337,7494289.0
338,3456268.0
339,2897895.8
340,4429457.5
341,5205408.5
342,3646190.5
343,4305968.5
344,4162892.0
345,3389535.5
346,3019822.0
347,6728877.0
348,2889429.2
349,4620787.0
350,3186124.2
351,5172689.0
352,10811306.0
353,2850613.5
354,4389334.5
355,4453605.0
356,5297444.0
357,3199611.8
358,6395719.0
359,8505718.0
360,5426574.0
361,4423634.5
362,3793104.0
363,5711511.5
364,7415607.5
365,2922474.5
366,3611594.0
367,3443160.5
368,4651245.0
369,5051287.5
370,4729619.5
371,5074645.5
372,4690010.0
373,4022295.8
374,3222057.5
375,3350037.5
376,3965081.8
377,2953570.0
378,3477155.2
379,3435471.8
380,6862999.5
381,3417779.5
382,3680949.8
383,5878852.0
384,3322157.5
385,5378435.0
386,3878640.0
387,5088828.5
388,3943818.5
389,5339764.5
390,5147098.5
391,3891049.5
392,2499726.0
393,6356436.5
394,5335572.5
395,2774020.8
396,8652094.0
397,4711099.0
398,5060751.0
399,6410479.5
400,4074394.2
401,4433856.0
402,3665919.0
403,7171203.5
404,3882400.5
405,3118689.5
406,4283572.0
407,3739045.0
408,2346232.2
409,3256339.5
410,3835994.5
411,3214962.0
412,4329971.5
413,12386820.0
414,4734893.0
415,3364197.2
416,3854572.0
417,3357267.8
418,3543654.5
419,2009279.0
420,5163877.0
421,3675102.2
422,6316274.0
423,3650376.2
424,3349434.8
425,4245971.5
426,4850356.5
427,3073589.0
428,4356942.5
429,4133058.2
430,3561315.5
431,3956825.8
432,2763165.2
433,3487778.5
434,2403122.5
435,4752338.5
436,4392873.0
437,3297054.0
438,3028819.8
439,6943054.0
440,4491592.0
441,3580628.0
442,5864490.5
443,9317244.0
444,5038580.5
445,5915019.0
446,9401258.0
447,3356846.2
448,4789666.0
449,5484971.0
450,4329958.0
451,3787036.2
452,3458732.2
453,4886367.5
454,3808821.0
455,3903269.8
456,3332974.2
457,4537983.0
458,3542448.8
459,2715292.8
460,4827809.0
461,4470404.0
462,7339526.0
463,2593599.8
464,5600793.0
465,4805314.5
466,7839596.5
467,3548052.8
468,4181543.5
469,5738955.5
470,5429462.0
471,5460087.5
472,3354289.0
473,3044603.0
474,5108739.5
475,4052980.2
476,3177202.2
477,5547489.0
478,2635138.8
479,4752904.0
480,3381603.5
481,7727782.0
482,2962340.5
483,5805222.0
484,3933733.5
485,1961924.1
486,3785101.8
487,3331247.2
488,4213346.0
489,3931878.0
490,3844628.8
491,2358699.2
492,4734587.5
493,3790026.8
494,4946428.5
495,5110562.0
496,6189267.0
497,4555018.0
498,4427823.0
499,3919139.5
500,4934486.0
501,2530662.2
502,4206761.5
503,3613888.5
504,2305330.2
505,3876520.0
506,2934621.2
507,4133515.0
508,4147241.2
509,4733437.5
510,6458334.5
511,5185598.0
512,2571069.2
513,9427443.0
514,3506634.5
515,2843376.0
516,2268997.0
517,4463854.5
518,3549905.8
519,5613072.5
520,2809401.2
521,5803659.5
522,6121916.0
523,5698479.5
524,4403705.5
525,5998559.0
526,3591897.5
527,5141367.5
528,6543235.5
529,4419786.0
530,3277440.2
531,2976227.0
532,6143312.0
533,3432634.2
534,4948671.0
535,5396080.0
536,4882555.5
537,3153177.2
538,4924765.0
539,7506194.5
540,4204140.0
541,2024557.1
542,3269587.8
543,4390179.0
544,2996085.2
545,3557921.0
546,3125008.0
547,4235874.5
548,3608764.0
549,3859811.5
550,4800086.5
551,4153509.0
552,5592374.5
553,5531353.5
554,3767370.2
555,5891772.0
556,2683060.2
557,6829983.5
558,4570636.5
559,3637002.8
560,4095196.2
561,5295606.5
562,3064798.5
563,3807944.2
564,2426880.0
565,5608135.0
566,3450541.2
567,7562498.0
568,3826389.8
569,3176272.5
570,4076685.0
571,6060449.0
572,4500067.0
573,5534020.5
574,3959996.0
575,3603544.2
576,6932276.5
577,4040964.2
578,3717225.8
579,3961513.2
580,3420536.5
581,4308037.5
582,4223090.0
583,2799401.0
584,3993114.8
585,4790063.5
586,4160694.5
587,4455906.0
588,8500673.0
589,5605006.0
590,3104297.2
591,3392901.8
592,4058299.2
593,2609683.5
594,4823923.0
595,3267164.5
596,3520030.5
597,2560599.8
598,3784334.2
599,5120124.5
600,9664412.0
601,5185392.0
602,4802809.0
603,1878683.2
604,1894417.9
605,3841659.2
606,3929473.8
607,3587065.2
608,2541822.2
609,7855857.0
610,7352159.5
611,2386836.0
612,6469462.5
613,4250356.0
614,4731140.0
615,2543250.5
616,11951833.0
617,6138027.5
618,7458345.5
619,3269792.8
620,3892288.8
621,11121483.0
622,4344678.5
623,5575920.5
624,1688216.5
625,6034581.5
626,3688273.2
627,4981590.5
628,4773890.5
629,2771939.5
630,13928129.0
631,6510091.5
632,5202569.0
633,6028638.0
634,2427252.2
635,3858306.5
636,5648782.5
637,4205163.5
638,4451275.0
639,4959346.5
640,3887782.0
641,7376026.0
642,3492917.8
643,5815661.5
644,6115538.0
645,2765548.0
646,6809281.5
647,3850580.2
648,3190079.0
649,3950516.0
650,3421868.8
651,5359905.5
652,7193791.5
653,5448792.5
654,3031485.8
655,4744429.5
656,2967623.2
657,3569451.2
658,7006705.0
659,3724711.0
660,11743643.0
661,7446991.5
662,7076892.0
663,4823719.5
664,4205865.0
665,3586869.0
666,4673683.5
667,3247592.5
668,4548114.0
669,4713026.5
670,13598821.0
671,7513326.5
672,3076326.2
673,4070449.2
674,5092398.0
675,2688800.5
676,2625812.0
677,4011799.2
678,5092684.5
679,5424851.5
680,2752770.0
681,4264364.5
682,3716661.0
683,4465946.5
684,3366799.0
685,4704237.5
686,3935152.2
687,2891522.0
688,4084171.8
689,2650437.5
690,3133877.0
691,3632492.2
692,2713334.2
693,4080663.5
694,3031580.8
695,2703300.2
696,3536006.5
697,4659744.5
698,4461955.5
699,3587157.0
700,5746873.5
701,6079312.0
702,5146880.0
703,5087911.5
704,4546581.0
705,6192311.5
706,5861818.0
707,6671212.0
708,4869466.5
709,3675404.0
710,4665305.5
711,6596632.5
712,4658566.5
713,3511570.0
714,3269542.2
715,4254397.5
716,3604749.5
717,5162886.5
718,6214999.5
719,5353504.0
720,4461648.0
721,10225356.0
722,4687436.0
723,2205116.8
724,3967299.5
725,4162131.2
726,2252100.2
727,4576009.0
728,5074503.0
729,3132062.5
730,3391275.8
731,4628488.0
732,2837010.0
733,5607894.0
734,3319626.5
735,3985828.0
736,3420670.2
737,4855664.0
738,2461829.2
739,3694647.2
740,4476748.0
741,3809183.0
742,4967468.0
743,2488011.0
744,6079641.5
745,4403789.5
746,3309232.5
747,3922427.2
748,3766986.5
749,4277163.5
750,9403492.0
751,4477307.5
752,3417311.2
753,2595229.5
754,2417078.0
755,4320598.5
756,3813473.0
757,3629427.5
758,2544243.2
759,6113154.0
760,2980777.5
761,4498460.0
762,2730483.5
763,3399995.2
764,5666060.0
765,6040722.0
766,3996454.5
767,2550192.0
768,4777326.0
769,4993273.5
770,3443098.0
771,4842575.0
772,4223929.5
773,3983795.8
774,3594061.2
775,4053735.2
776,3610825.5
777,4424224.0
778,3780387.0
779,4384777.5
780,2295995.0
781,3631970.0
782,4995217.0
783,2835124.0
784,7223881.0
785,3771012.8
786,6469630.5
787,5811693.0
788,6342497.0
789,6406508.0
790,3050978.2
791,7162735.5
792,3176345.5
793,2574725.2
794,3558859.8
795,4011779.8
796,2769890.2
797,3512681.5
798,4194326.5
799,7192030.0
800,4247288.0
801,6366132.5
802,3822846.8
803,3820438.5
804,3528661.8
805,4024395.2
806,4312014.0
807,4581569.0
808,4252326.0
809,2522785.2
810,4575034.0
811,5303836.0
812,5809900.0
813,5062405.5
814,2588044.2
815,3577508.8
816,4262857.0
817,3781756.2
818,3551977.0
819,3012062.0
820,6604712.0
821,3712304.2
822,3554664.0
823,5100554.0
824,4306833.5
825,5873081.0
826,7431773.5
827,3550328.0
828,5716209.0
829,3558390.8
830,4594579.0
831,7110688.5
832,5114722.0
833,5468208.0
834,4805522.0
835,2907721.2
836,2255188.8
837,3870523.0
838,4238179.0
839,2179249.8
840,3313971.5
841,2614606.0
842,4436046.5
843,4287612.5
844,3684934.5
845,5346545.0
846,5139751.0
847,4068981.8
848,2915625.8
849,3296985.8
850,3436982.0
851,4493393.0
852,12987234.0
853,2780836.8
854,3583196.0
855,3361383.2
856,5812168.5
857,3895649.0
858,3627103.5
859,6221375.0
860,3671678.2
861,5331785.0
862,2241392.0
863,5989428.5
864,4994793.5
865,4922041.5
866,5444484.0
867,3715995.8
868,4718029.5
869,4548179.0
870,2089334.4
871,4771229.5
872,4557372.0
873,5575637.5
874,4569293.0
875,2042954.1
876,2686429.8
877,6233647.0
878,3612408.5
879,4655622.5
880,2864291.8
881,4084213.5
882,11477701.0
883,6574418.0
884,4319346.0
885,4641033.0
886,3908937.0
887,7340094.0
888,2170426.2
889,4705521.0
890,2779894.5
891,3252980.8
892,6590548.5
893,3576252.8
894,7247194.5
895,3577076.5
896,4031269.5
897,4339839.0
898,4074357.0
899,4197622.0
900,3012832.0
901,5393777.5
902,4749685.5
903,5848763.0
904,2203267.5
905,5193817.5
906,10286295.0
907,4219419.5
908,5935615.0
909,3554555.5
910,3948807.0
911,4431457.0
912,4547952.5
913,3579599.8
914,4731678.5
915,2687476.8
916,1776210.2
917,6463272.0
918,2374278.8
919,3261292.2
920,4385900.5
921,4202624.0
922,5019534.0
923,4501060.5
924,4277258.5
925,4987500.0
926,4504903.5
927,2690644.8
928,8169176.0
929,4453836.5
930,4488777.0
931,2411034.2
932,4798278.0
933,8309386.5
934,3923788.8
935,3274935.8
936,2274928.2
937,5252446.5
938,4952927.0
939,6381419.5
940,6879527.0
941,4298562.0
942,3214359.0
943,6482509.0
944,5536092.0
945,2053901.0
946,4926789.5
947,3490791.2
948,4287772.0
949,3827896.5
950,5669875.0
951,2888684.2
952,3019673.8
953,4309522.0
954,6012728.5
955,4587316.5
956,6931100.0
957,7434001.5
958,4682283.0
959,4196127.5
960,3846025.5
961,4727868.0
962,5599007.5
963,5456143.5
964,6881014.5
965,2842790.5
966,4679334.0
967,4878680.5
968,3812219.0
969,3458161.0
970,2511200.8
971,3179367.2
972,3676137.0
973,2322250.0
974,4000243.0
975,3437674.2
976,3224732.8
977,5356620.5
978,3720296.0
979,7931210.0
980,6775314.5
981,1833700.4
982,4417790.5
983,4239539.0
984,7123111.5
985,3849955.2
986,3443295.0
987,4370823.5
988,5591059.5
989,4544470.5
990,4652505.0
991,1916577.0
992,7103285.0
993,6086754.5
994,4264085.5
995,2880020.2
996,5082556.5
997,6148451.0
998,4439435.0
999,5037495.5
1000,5442376.0
1001,5013376.5
1002,3524457.8
1003,5198130.0
1004,4149317.5
1005,5982541.0
1006,5994692.0
1007,6002592.0
1008,3258966.5
1009,3757120.0
1010,4638664.0
1011,10280752.0
1012,4682649.5
1013,3094377.0
1014,4722066.0
1015,4277334.0
1016,5862153.0
1017,3973747.5
1018,3609383.2
1019,5250784.0
1020,6596723.5
1021,4037537.2
1022,5116781.0
1023,3100557.8
1024,4652242.5
1025,4480816.5
1026,5590364.5
1027,4225273.5
1028,4859822.5
1029,3530535.2
1030,6002308.5
1031,3576473.5
1032,2674595.8
1033,7654687.0
1034,5443257.0
1035,3653891.0
1036,4374582.0
1037,5091235.0
1038,4179890.0
1039,5867765.5
1040,3566963.8
1041,2018452.9
1042,2086375.9
1043,3699682.8
1044,5520305.5
1045,5229271.0
1046,4436824.0
1047,4717610.5
1048,3217893.8
1049,4853000.5
1050,4105098.5
1051,3920664.0
1052,2650230.8
1053,3796860.8
1054,6135932.0
1055,2376141.8
1056,6658450.0
1057,5011930.0
1058,1942219.1
1059,5141709.0
1060,5944691.5
1061,3655062.0
1062,5454233.0
1063,7611027.0
1064,4815680.0
1065,3304624.2
1066,6462191.5
1067,4912847.0
1068,6551454.5
1069,3892795.0
1070,3854426.5
1071,5457113.0
1072,4762682.0
1073,5935450.5
1074,6393847.5
1075,4228090.0
1076,4562562.0
1077,4636423.0
1078,2039750.9
1079,3671261.2
1080,4961202.5
1081,4294629.5
1082,2932028.0
1083,5265994.5
1084,3173122.2
1085,1822188.4
1086,4166305.2
1087,5443137.0
1088,4870893.0
1089,3659538.5
1090,5450989.5
1091,2083581.9
1092,3824358.0
1093,4506668.0
1094,12091702.0
1095,4132064.5
1096,2309431.5
1097,3802261.8
1098,2159254.0
1099,4056778.5
1100,3572211.8
1101,6313052.0
1102,3182857.0
1103,3930295.5
1104,5135567.5
1105,4138739.2
1106,3720624.5
1107,6595306.5
1108,3355237.2
1109,5885801.5
1110,4911354.0
1111,6401654.5
1112,3229394.8
1113,3149981.2
1114,3628203.0
1115,3425137.0
1116,2232042.2
1117,4141227.0
1118,5070881.0
1119,3589979.2
1120,5067292.0
1121,2015576.2
1122,6213556.5
1123,2730195.8
1124,3328832.2
1125,5217217.5
1126,5052057.5
1127,2235486.2
1128,6176729.5
1129,3956297.8
1130,5266175.5
1131,5843201.0
1132,4341294.0
1133,4172350.8
1134,3481667.2
1135,2735552.2
1136,5709983.0
1137,3404480.5
1138,5795341.5
1139,3241403.2
1140,7317700.0
1141,5504002.0
1142,5652750.0
1143,2910331.0
1144,2890242.8
1145,5933732.0
1146,4052329.2
1147,12578162.0
1148,4173956.8
1149,6882422.5
1150,4512266.5
1151,1669404.6
1152,3242421.8
1153,3785010.8
1154,4378139.5
1155,3935909.2
1156,3865116.0
1157,4490192.5
1158,3251390.8
1159,4092548.8
1160,5054414.5
1161,3853737.8
1162,3887164.8
1163,3383629.2
1164,4569063.5
1165,4587298.5
1166,4946344.5
1167,6113853.5
1168,2836098.8
1169,6911102.5
1170,4402944.0
1171,3385563.8
1172,1949183.0
1173,5930799.5
1174,2417078.0
1175,3657466.8
1176,5012731.0
1177,3972985.2
1178,4468379.5
1179,4841373.5
1180,5310392.5
1181,4805811.0
1182,5165283.0
1183,3349054.5
1184,3873125.2
1185,3480694.2
1186,5013013.5
1187,3936858.0
1188,3561099.0
1189,4587945.0
1190,5064578.0
1191,3009609.8
1192,5082776.5
1193,3887329.2
1194,5195744.0
1195,4441661.5
1196,2279083.0
1197,2656286.8
1198,3652051.5
1199,4842528.5
1200,13177542.0
1201,4334744.5
1202,2187771.8
1203,3621129.5
1204,3815595.2
1205,1962559.0
1206,5039460.0
1207,4675396.5
1208,6001299.0
1209,3936914.8
1210,4439412.0
1211,2423643.0
1212,4600613.5
1213,4390437.0
1214,4418366.0
1215,2855849.8
1216,5660328.5
1217,4209974.5
1218,2009279.0
1219,7616623.5
1220,4272919.0
1221,5408084.5
1222,3748415.8
1223,6830633.0
1224,4851154.0
1225,4928203.0
1226,3161411.5
1227,7216652.0
1228,5990092.5
1229,4256087.0
1230,3989979.0
1231,4144838.5
1232,2900701.2
1233,5160538.5
1234,8245654.0
1235,3138369.0
1236,5030593.0
1237,2769466.0
1238,4314311.5
1239,5506672.0
1240,3033163.0
1241,3241376.8
1242,5138156.5
1243,5794889.0
1244,4727413.0
1245,3204852.5
1246,3072879.8
1247,3838596.2
1248,1854666.4
1249,3368471.0
1250,5179016.5
1251,4737746.5
1252,3120850.5
1253,6291549.0
1254,4815576.0
1255,3844355.5
1256,4323535.0
1257,3244874.2
1258,5268668.0
1259,4286808.5
1260,3389399.8
1261,4549673.5
1262,4562157.0
1263,2478458.2
1264,4862650.0
1265,4060759.8
1266,3827942.0
1267,4714835.0
1268,3842492.0
1269,4902254.0
1270,3716190.0
1271,5612848.0
1272,4368112.0
1273,2428246.8
1274,3446791.8
1275,5857382.5
1276,3151775.8
1277,3346209.0
1278,4391813.5
1279,3470029.2
1280,5347659.5
1281,5187147.0
1282,4770665.0
1283,3218684.0
1284,4044534.8
1285,5903273.5
1286,2618484.0
1287,3570483.8
1288,2944003.2
1289,2252100.2
1290,3192879.2
1291,3636086.2
1292,15858022.0
1293,5250382.0
1294,4965359.5
1295,3335110.8
1296,6210629.5
1297,3976184.8
1298,3155117.0
1299,4919836.5
1300,5415027.5
1301,2824218.5
1302,4868234.5
1303,3762409.8
1304,3498997.2
1305,3646227.0
1306,6443372.5
1307,3237882.2
1308,9432390.0
1309,4019655.0
1310,4907565.0
1311,4688331.0
1312,3625446.2
1313,3859214.8
1314,2796789.0
1315,5980758.5
1316,4045489.8
1317,4598442.5
1318,4856791.5
1319,6701474.0
1320,4950185.0
1321,4919170.0
1322,5074410.5
1323,2741726.0
1324,7746674.0
1325,3152151.8
1326,3155002.5
1327,6424760.0
1328,6003373.5
1329,3969380.0
1330,5490012.5
1331,3833840.8
1332,6644399.5
1333,1981687.0
1334,3659052.0
1335,2687709.2
1336,1594379.0
1337,3887333.0
1338,4687077.5
1339,3325672.0
1340,4363692.0
1341,6480053.0
1342,5287525.0
1343,1840356.1
1344,13091932.0
1345,2774236.0
1346,4478686.0
1347,3584983.8
1348,4313161.0
1349,4423392.5
1350,3875614.5
1351,14129295.0
1352,4303335.0
1353,4795546.0
1354,2129167.2
1355,2330352.0
1356,3880754.8
1357,2509294.8
1358,5127508.0
1359,3682984.5
1360,3535004.5
1361,5733924.0
1362,4635644.0
1363,4019433.5
1364,3846057.0
1365,5336764.5
1366,3646245.5
1367,5961561.5
1368,9296702.0
1369,4873361.0
1370,3898107.8
1371,6828204.0
1372,17293518.0
1373,4927853.0
1374,3469079.2
1375,5356107.0
1376,4883326.5
1377,3287065.5
1378,3097739.0
1379,2778416.8
1380,4738465.0
1381,12525137.0
1382,3386276.8
1383,7411265.5
1384,5321214.0
1385,3523257.5
1386,5047576.5
1387,4300058.0
1388,5379306.5
1389,2126539.0
1390,5084872.0
1391,3776277.0
1392,4583007.0
1393,3688942.8
1394,6181077.5
1395,4215829.5
1396,3913192.0
1397,3580093.5
1398,6666493.0
1399,4221389.0
1400,3336955.8
1401,6330100.0
1402,4528469.5
1403,4217077.5
1404,4743338.0
1405,5797788.0
1406,4422816.0
1407,8812279.0
1408,4946113.5
1409,5241266.5
1410,2943049.5
1411,6456602.5
1412,2837043.8
1413,5420563.0
1414,4307058.0
1415,6067854.5
1416,4846763.0
1417,3814339.8
1418,3720158.5
1419,8289751.5
1420,5462457.5
1421,4563734.5
1422,3479181.8
1423,5271071.5
1424,5571913.0
1425,4159915.5
1426,2946239.8
1427,4316712.5
1428,3952799.5
1429,2681865.0
1430,6048676.0
1431,3291047.2
1432,4947902.0
1433,4926635.5
1434,2916505.5
1435,7454387.0
1436,4229783.0
1437,5077029.5
1438,3492906.5
1439,3577248.5
1440,4855626.5
1441,5245745.5
1442,2181876.0
1443,5571837.0
1444,4984132.5
1445,4861322.5
1446,5662818.5
1447,3769142.2
1448,3972226.8
1449,5849877.5
1450,4524947.5
1451,4265461.5
1452,5649485.0
1453,3929556.5
1454,6462210.5
1455,4266170.0
1456,4316270.5
1457,6790912.0
1458,6512132.0
1459,2971222.5
1460,4366090.5
1461,5933417.0
1462,4030532.8
1463,3715049.5
1464,4075129.8
1465,1462412.8
1466,8097099.0
1467,7442517.0
1468,5408586.5
1469,4159439.8
1470,4514676.5
1471,2855212.2
1472,4105846.2
1473,2516600.5
1474,6102795.5
1475,2960718.8
1476,4525527.5
1477,5728631.5
1478,3418435.2
1479,3894037.8
1480,4222839.5
1481,3830019.0
1482,4281367.0
1483,4288133.0
1484,11417608.0
1485,4360281.0
1486,4625511.5
1487,7851060.5
1488,4031083.2
1489,6095724.5
1490,3284227.0
1491,6845899.0
1492,4264183.0
1493,2864455.8
1494,12967173.0
1495,3568347.0
1496,5044446.5
1497,2675990.0
1498,3387728.8
1499,7485253.0
1500,5226323.5
1501,2871591.0
1502,6205332.5
1503,4137009.5
1504,5423015.5
1505,4674786.0
1506,4307663.0
1507,4019879.5
1508,3602286.5
1509,7441585.0
1510,3066571.2
1511,4363195.0
1512,5376312.5
1513,5098432.5
1514,4641282.5
1515,13532350.0
1516,8775297.0
1517,4547471.5
1518,6142065.5
1519,6851785.5
1520,5732631.5
1521,5675387.5
1522,4729781.0
1523,6499035.5
1524,3649291.2
1525,3789210.8
1526,4103195.2
1527,6770263.0
1528,3525344.0
1529,4836269.0
1530,4003902.8
1531,6304479.5
1532,3762095.5
1533,3662397.5
1534,5839090.0
1535,7826163.0
1536,4337287.0
1537,4383417.0
1538,4808482.0
1539,4321346.5
1540,4429961.5
1541,4810701.0
1542,6092894.5
1543,3744389.2
1544,7566820.5
1545,2880625.2
1546,2483899.5
1547,2496052.8
1548,10743569.0
1549,3776001.5
1550,4826889.0
1551,8253867.5
1552,2856190.0
1553,3647034.5
1554,2247702.0
1555,5011273.0
1556,4829935.5
1557,3677719.2
1558,3630059.8
1559,3020553.0
1560,5890204.5
1561,6397005.0
1562,1889648.5
1563,5274427.5
1564,6963945.5
1565,6416044.5
1566,3558168.8
1567,3134107.2
1568,1483579.2
1569,4320563.5
1570,3774899.0
1571,5623653.5
1572,4715948.0
1573,4460916.5
1574,3681751.0
1575,10011163.0
1576,3392641.5
1577,3604530.0
1578,3939456.0
1579,4669151.0
1580,2874608.8
1581,4918396.0
1582,3865079.8
1583,4857068.5
1584,4827882.0
1585,4126543.5
1586,3662531.8
1587,3613392.2
1588,4295381.0
1589,4383091.5
1590,5502393.0
1591,3227750.0
1592,6271680.0
1593,4007722.5
1594,4776694.0
1595,4021877.0
1596,3328824.8
1597,4615900.0
1598,3395754.8
1599,3341458.8
1600,4424229.0
1601,2870739.2
1602,3641230.5
1603,3754817.8
1604,4024730.0
1605,3564408.8
1606,4836443.5
1607,4652104.5
1608,4880034.0
1609,4044202.5
1610,5288274.0
1611,3615698.2
1612,3010809.8
1613,3308965.8
1614,4174241.2
1615,5143615.0
1616,7374733.0
1617,6282913.5
1618,4814691.5
1619,5377033.5
1620,4154161.0
1621,4862733.0
1622,2318018.2
1623,3669490.0
1624,5184808.0
1625,4795549.5
1626,5402849.0
1627,4901133.0
1628,6378787.0
1629,3892391.2
1630,4351287.5
1631,6000994.5
1632,5278154.0
1633,7770315.0
1634,6787315.5
1635,6614782.5
1636,6176415.0
1637,4879761.0
1638,2849017.5
1639,4074110.8
1640,3414910.8
1641,3453073.5
1642,3260891.5
1643,5872335.0
1644,3307259.0
1645,4779792.5
1646,4072156.5
1647,6700388.5
1648,2810260.0
1649,3381380.8
1650,3734728.2
1651,5819257.0
1652,3139788.2
1653,4202109.5
1654,3089445.2
1655,3622981.2
1656,4992658.0
1657,4754130.0
1658,4463170.5
1659,6436925.0
1660,4219414.0
1661,3164406.0
1662,3802160.2
1663,4570976.5
