Id,Prediction
535,13039029.965770628
536,4609540.150220562
537,4143425.757623042
538,4304805.770017563
539,7739087.104807948
540,5624832.163199395
541,2217288.9862064733
542,4174459.6177762565
543,3797818.3967235535
544,4378337.322693014
545,4234588.438814209
546,3611494.2317612288
547,5212550.31391861
548,5022308.060797595
549,6239105.263854201
550,4642937.953414201
551,4828263.923948517
552,5762789.287158044
553,6970712.401612478
554,4505869.404855259
555,6008216.335330824
556,3823738.254444376
557,5937738.555120898
558,4697199.339379461
559,4078079.2120221024
560,6819007.025230973
561,5250108.450466655
562,2518437.194959455
563,5074264.329566493
564,2615952.9103104505
565,4293165.329667012
566,2960032.394101316
567,6823193.679977329
568,3876071.0413499638
569,3782151.9834553204
570,3775607.8751754076
571,3728642.228548764
572,4625963.011524628
573,4917602.897906658
574,4816221.099272964
575,3636708.736944978
576,15054062.504963255
577,2718368.82230622
578,3662374.234770343
579,3604986.1556220716
580,3768748.5149092427
581,5239755.3853667425
582,4959263.650209711
583,3637661.745374538
584,3748725.412383443
585,3064073.7753998246
586,4008275.6130230427
587,4766610.239745195
588,5305040.457638889
589,4606697.697644158
590,3205499.053408557
591,3253688.7414298626
592,6359956.122499202
593,3091559.029822374
594,3366944.4202067596
595,4388326.489162941
596,3458747.9394532396
597,4123818.14904593
598,5075780.358513603
599,7473860.883619083
600,9838616.107907137
601,4321032.482059654
602,7432014.547191278
603,1820366.1354654895
604,1969501.147335653
605,4438836.724310096
606,3976432.8059681845
607,4490565.751930535
608,3484487.4351666854
609,6850029.831812981
610,7379017.100606236
611,3827931.224742601
612,6578516.609571994
613,4813764.20523147
614,6870023.765283153
615,1883594.4501859895
616,5108029.23006102
617,3939477.2321233633
618,7341847.950020416
619,3822031.704280752
620,3927715.2560401196
621,14890184.544285534
622,4673385.194816746
623,4182947.920763269
624,3135868.9851967758
625,7702928.136839018
626,3876420.27930756
627,4707036.3363959715
628,3377676.3793284604
629,3284220.280399612
630,10355252.05190242
631,7224265.906847409
632,5437166.50260139
633,5709600.6171707325
634,2362326.1752789556
635,3696505.7984549673
636,5947190.101224158
637,4313398.571707538
638,5200716.863934912
639,4407073.531295385
640,4706011.103378095
641,5564433.7868443215
642,4047168.4204991953
643,5289629.661470834
644,6599766.7996739615
645,2598346.7648755875
646,6274737.89041643
647,3800444.837357643
648,3937281.4030962614
649,3572077.693181253
650,2679180.40240421
651,5734790.697917232
652,10656477.211158851
653,5195297.986819722
654,5456176.565593316
655,4379058.164357642
656,2580786.396407725
657,2882588.318013051
658,5965902.070664907
659,3679906.423715585
660,9233509.030372726
661,8759894.388509044
662,7633979.796356582
663,5184374.210534006
664,4368915.616899971
665,4524089.062666197
666,4463827.715423134
667,3700093.591303368
668,5435001.277372705
669,4839956.551494149
670,11799121.493122103
671,6694931.036166702
672,4570210.312155854
673,4701066.139617467
674,5560805.07354994
675,1929530.410638638
676,3059416.8025535056
677,3069765.243265554
678,3913676.507501929
679,5956462.621032266
680,2318183.060109758
681,3887284.380363749
682,4246054.045951893
683,4181200.595267098
684,3026362.4262741506
685,4463840.987270146
686,3814112.0000024256
687,1817886.3575889175
688,4299072.1132925255
689,3885761.5703520733
690,3376970.084344225
691,4051628.6871412112
692,3060512.0293134027
693,5033016.571235638
694,3982476.7653652276
695,3451406.5969569827
696,4005005.75143383
697,4674935.295149693
698,2815881.499733901
699,3206085.17003831
700,7960939.150099249
701,4861640.610563975
702,5613470.068767695
703,6144877.887134474
704,4827501.3791748015
705,4317904.678791053
706,6025579.052232923
707,5452206.534512631
708,4969330.568901133
709,3733436.112875648
710,5350859.103344257
711,9235005.248014057
712,4336950.998893142
713,2793346.83306929
714,4172370.0016091475
715,2674591.5799496383
716,3166125.3700996786
717,3733871.740787784
718,5613262.0641862275
719,4571278.1442191405
720,3635623.4774121805
721,13290803.28859827
722,4496862.256330512
723,2065316.0673934333
724,6006940.271889288
725,5249011.026521693
726,1985381.5169400796
727,2997047.6543088723
728,5139605.477843927
729,3091925.4000719995
730,3913071.1235043816
731,5464645.625384889
732,4161461.6400931166
733,4177155.545630148
734,4257110.006875077
735,5121525.320006638
736,2595786.225629791
737,4648133.456970026
738,3801911.9163830313
739,2856142.344759207
740,3736191.299379291
741,3527891.8175403434
742,3874130.9037980083
743,4328914.831352944
744,3755526.0032763043
745,4564959.914563883
746,3674813.839369097
747,3187416.113074782
748,4332345.0650687395
749,7184483.692563229
750,9343166.357307894
751,2875133.41212615
752,3956033.4055310218
753,1957509.3239282751
754,2938833.959285971
755,4198225.994115567
756,3929654.139465213
757,4435986.532268446
758,3079317.0206161356
759,4350883.322662715
760,3632670.346611475
761,4227110.184561512
762,3698158.1548051075
763,3295415.821670498
764,5102015.927398258
765,4313427.191414368
766,5089608.177420771
767,4682399.567030801
768,4170963.0025855815
769,4223738.915188122
770,3653765.951907115
771,4128243.372283202
772,4175588.9570563976
773,3194588.7495960216
774,4167726.5091152303
775,3404779.9067809167
776,3373399.7270922773
777,3890567.1244859104
778,4140492.709314207
779,4092545.7459273254
780,1620599.3735777487
781,3719725.1258762665
782,5117722.55147596
783,3247493.9904994625
784,13869465.166545302
785,4114827.1038206713
786,4048982.8204795276
787,4703157.863192071
788,7755796.842636167
789,4766207.58315127
790,3178649.8701472296
791,7573381.795416037
792,2737614.725221896
793,3782946.203116032
794,2984679.972746581
795,4424985.950471909
796,3706450.6345796874
797,6014082.259153893
798,4959328.755193471
799,5970177.6997383125
800,5615063.345207034
801,14892858.643513095
802,3586426.756891713
803,4255270.078492069
804,4322181.869335086
805,3112179.1535128755
806,5100497.20749644
807,3518296.1152137285
808,4587117.328081103
809,2042541.5867242883
810,5286716.720047354
811,3498700.7676631575
812,5838786.635560055
813,3552463.413176946
814,2967860.9550542836
815,3910608.2061151513
816,3695463.482893801
817,4008060.1241417965
818,4080853.6710246583
819,4123156.9268992436
820,4673893.542332553
821,4245440.861812717
822,4322734.776843744
823,4245812.144674805
824,3461432.64179574
825,6350183.541458348
826,7655527.325320432
827,2791696.740504174
828,6102668.1392315505
829,3877177.816367938
830,4292688.460678592
831,4983388.006485843
832,4525777.621150453
833,5449896.358458275
834,4166962.32874516
835,3085463.347376818
836,2023189.9869368933
837,5694333.715781385
838,4412745.578124566
839,1799770.7113562902
840,3060248.3768663653
841,4374615.947581855
842,4602249.679495299
843,3522807.898289096
844,4494864.777724854
845,4449875.775585843
846,5872426.810224161
847,4430682.97004672
848,2994532.2552211876
849,5780201.183307954
850,3094934.3902397817
851,3922894.0599410604
852,8711702.924775062
853,3158547.4652731298
854,3169944.3257892914
855,5390850.2541692685
856,4779763.711834772
857,3969960.3216775367
858,3999128.1985371243
859,6522192.138446781
860,2321217.868447169
861,4730315.342904507
862,3090191.6916048625
863,6185095.009318028
864,4527803.483758593
865,4061118.39768172
866,3628318.6291415794
867,2903320.0438105525
868,4777685.917578531
869,4842366.073031709
870,2428481.349032109
871,5796808.289067334
872,4980261.20523986
873,5926739.110655592
874,4194741.814514011
875,1970681.944380362
876,3601711.229198841
877,7112035.70356028
878,2779032.3816247536
879,5482952.980360079
880,3400604.0289857127
881,3397786.820958185
882,5929309.053300103
883,6368054.822315846
884,4907315.556768216
885,4322121.635319228
886,4491263.336796988
887,4730356.118587392
888,1440080.9399403655
889,3966915.541867255
890,2967624.6860761815
891,6063937.315690215
892,7987697.973405918
893,3918216.582033283
894,5805579.174247089
895,4276590.861587941
896,3956828.6880470305
897,4225487.066664434
898,4587267.841291617
899,4695009.255774501
900,3579911.729616096
901,7224657.40509546
902,5344874.377746647
903,5371766.035058709
904,3107344.863077339
905,5347994.681961918
906,9902333.451407535
907,4087605.5661839596
908,4416277.031968593
909,5670629.753557778
910,3689477.8842088548
911,4051040.7705409015
912,4153554.6529711406
913,3648784.164170934
914,4209187.1664715195
915,4742434.817019089
916,1852341.6470641866
917,6169719.457302261
918,3343223.026222986
919,3515265.6874444317
920,4375453.5746231275
921,3745950.2903510514
922,5370105.4101257995
923,4105518.410178394
924,4657650.386008932
925,7419751.140753399
926,6343271.202502086
927,3076406.1645927583
928,10025067.85358742
929,6273107.177362286
930,4326623.205734218
931,2200585.296471194
932,5727499.112053142
933,9693007.026559493
934,4695845.442301158
935,3512956.9176518093
936,4158090.470701979
937,4125620.0816421523
938,4940635.854909797
939,6363857.45459631
940,7182164.317452879
941,2338115.3874970414
942,3199480.630890113
943,4671177.062860919
944,3880545.2089834795
945,1746348.9007352847
946,6726474.047399236
947,3222841.7849205593
948,4412533.727991696
949,3995897.705156046
950,5715454.268012935
951,3110928.823408132
952,5267138.741512263
953,3502594.77308152
954,6438863.9122239165
955,3947666.3757069698
956,3505911.4180443087
957,14693808.87634811
958,4786653.901509172
959,4445016.226087411
960,5248107.270509189
961,5324398.939664174
962,5038783.844331571
963,3704484.9839113774
964,7405085.694025301
965,4018018.9882268
966,4212716.535805772
967,4891872.54447427
968,4500449.094447698
969,3865756.1569922655
970,3157216.622202653
971,2875661.696612606
972,2637322.4759613285
973,3070649.661871219
974,4920097.614621914
975,3739487.455048217
976,2771398.658094119
977,5248183.405957152
978,4320637.715699147
979,9739407.34213517
980,7540896.563819007
981,2323344.587123427
982,4041911.1544212005
983,7123568.706631808
984,3566382.6071035056
985,4078389.00067525
986,3826129.7422889527
987,4659048.91641256
988,5499382.81957061
989,4726442.679941464
990,14336269.028921269
991,1851741.6429848308
992,2560053.834555436
993,6913766.95394655
994,3168401.438827583
995,3215114.181224961
996,3220273.3806847935
997,5537279.522837193
998,4254171.42190322
999,4118686.0667273724
1000,5256391.251141748
1001,3793124.5777115095
1002,4372246.902130977
1003,5996635.96420284
1004,4880450.137851695
1005,5931325.847933188
1006,5783214.776036711
1007,6936105.81215562
1008,3028832.9176597535
1009,4712958.231315474
1010,3609398.4926138916
1011,9628736.293528575
1012,3674663.485706318
1013,4567036.9157709945
1014,5305029.44829752
1015,3815498.6502197897
1016,5122474.160380593
1017,4296961.146827431
1018,3163396.5108118397
1019,4958714.781725653
1020,5182046.8654670175
1021,4712129.301006341
1022,5450381.315505087
1023,2159901.664322805
1024,6966602.326959042
1025,3020748.685903248
1026,4881357.520506677
1027,6033961.319888639
1028,4429863.180494801
1029,2478274.242861047
1030,6517844.192155167
1031,3327351.682629513
1032,2096235.448662883
1033,8614663.684340565
1034,4727099.140040817
1035,3434745.342159127
1036,3694105.0579208657
1037,6346393.123453988
1038,4937970.020646618
1039,4351525.835425358
1040,2741072.699521437
1041,2837971.6364897187
1042,2670965.12619846
1043,4194477.449941194
1044,4538792.708653189
1045,7446887.4356246255
1046,4995137.440075371
1047,4555361.638484326
1048,4113831.5164610944
1049,5283849.861500728
1050,4270230.39963428
1051,5199800.780433647
1052,2957998.0986263813
1053,3043862.3139956486
1054,6240774.904504676
1055,1693585.5211836556
1056,6706599.582713437
1057,5776517.959003519
1058,2641715.665821628
1059,4569581.072430252
1060,4881859.749789064
1061,4549485.777440942
1062,5453327.754629412
1063,5326798.3838391565
1064,4645619.729909421
1065,3442561.2484142906
1066,4518670.4999149265
1067,3742569.3309226064
1068,7100768.554524378
1069,3628068.247685077
1070,3810897.854828441
1071,2896380.6663528155
1072,4737728.693482266
1073,5549947.792174081
1074,7232320.056922632
1075,3967102.464348505
1076,3448247.529312106
1077,3307512.5520706084
1078,2760324.9263168927
1079,4013598.5138281244
1080,5384139.586339203
1081,4096400.775867113
1082,4168289.3630771874
1083,6089591.059015546
1084,3728874.459810776
1085,2045215.3787071353
1086,3436591.2364858193
1087,6912332.681241446
1088,7331331.9072999405
1089,3872515.552973866
1090,4619966.41938488
1091,3139907.603667117
1092,3879046.0784024815
1093,5517554.181049111
1094,11814033.824843414
1095,5112431.332824094
1096,2719846.7607806814
1097,3643041.2355474774
1098,2689832.621905958
1099,4628663.132262611
1100,3762830.450841829
1101,8206966.367001392
1102,4518012.348281664
1103,3711455.080781013
1104,5260419.83201382
1105,4478951.930590241
1106,5399277.947853304
1107,6596268.015474851
1108,4171422.0646595997
1109,7216879.004141525
1110,3706602.2018573917
1111,5215639.676824446
1112,2973610.268102212
1113,2892849.294780043
1114,5059565.158874438
1115,2297602.610148125
1116,2858719.3254105225
1117,6110799.141199683
1118,6589873.092174296
1119,3159408.4639941887
1120,2584938.0473406482
1121,2869204.1922907326
1122,5454418.961847765
1123,3329253.0795723572
1124,3505217.0960762813
1125,4397879.628485848
1126,4580343.408985034
1127,1974916.8636964732
1128,5239947.8768361155
1129,4307082.404094922
1130,4642473.86782007
1131,4162890.62475724
1132,2852722.2103623124
1133,5054953.6643728735
1134,5645812.858684441
1135,1999455.4131670075
1136,6254604.339013053
1137,2758724.165122313
1138,3055362.6171877845
1139,5390350.876223018
1140,13268936.816130484
1141,5058097.320011347
1142,4539981.820366754
1143,2839563.717964791
1144,2943391.6828394826
1145,5351077.462560749
1146,3092874.33108901
1147,13236013.686973395
1148,4704813.107725868
1149,5995768.595872086
1150,3457914.627656537
1151,1772427.6759759535
1152,3609830.642289856
1153,4177118.6144655263
1154,3807295.993245098
1155,3229474.931417658
1156,3017149.0383167784
1157,4716077.790164414
1158,3298242.8787146606
1159,3496785.6064069616
1160,5111911.548276833
1161,4526332.554623995
1162,4297404.903815665
1163,4176771.0025939234
1164,5300592.042653315
1165,6174292.198966091
1166,4433260.482994314
1167,5284896.041898055
1168,3346726.019674357
1169,8471867.16763307
1170,4172314.58624085
1171,4766535.363325524
1172,2185995.8342716475
1173,3602598.0821480765
1174,2938833.959285971
1175,5059255.045425073
1176,4494275.940152727
1177,4444116.758877134
1178,3863883.5438858317
1179,4911445.310742391
1180,5990914.624078195
1181,3981390.7708326946
1182,4881199.293743452
1183,4246288.128873636
1184,4720123.933170244
1185,2291642.7497146535
1186,4705763.967484982
1187,3479879.5819399855
1188,3359513.924376003
1189,4910556.33496993
1190,5149069.547555327
1191,3609960.270559319
1192,3940009.516823436
1193,3686168.714583752
1194,14303964.522429176
1195,2599709.6763331727
1196,2293540.9074863186
1197,2899285.4929264267
1198,4533373.885509484
1199,5395088.656822388
1200,15718360.045499597
1201,5043106.474423797
1202,2210624.397634814
1203,3142109.9157207343
1204,3871769.375776734
1205,1871645.5649277342
1206,4332477.108025873
1207,3922250.0367650324
1208,5401219.280737347
1209,4348915.018500669
1210,4401126.2802083045
1211,14592404.708033793
1212,3919699.46091286
1213,4941651.03728232
1214,4778480.423360374
1215,3230396.947240969
1216,4513726.994166653
1217,4486649.321693768
1218,2979598.1480189916
1219,12451865.28613609
1220,5083275.447747516
1221,4987441.148897296
1222,3911859.1568198963
1223,6929519.900259303
1224,3534540.5431133793
1225,5550313.408013134
1226,3356618.8631476467
1227,14492054.25920463
1228,5717930.261846184
1229,3955303.3115176805
1230,4615233.344613647
1231,4586723.243329089
1232,3751478.7459171596
1233,5655496.599571442
1234,4376068.508458147
1235,3407024.0140814125
1236,5590851.585777016
1237,1722437.8946528323
1238,4288600.25457437
1239,6874524.86360101
1240,3342123.785921119
1241,4389441.532539562
1242,5556560.638502882
1243,4567478.013919347
1244,4732919.897025348
1245,2305201.128460178
1246,3110093.981548144
1247,4533067.561792178
1248,2375256.111824589
1249,4527014.467180454
1250,6271330.879159988
1251,3400175.1366983242
1252,3659450.708844135
1253,6529878.317186832
1254,5466372.515793224
1255,3079165.159898214
1256,4441474.149639533
1257,5196333.597319294
1258,5818317.847301437
1259,3389510.7018243396
1260,3940029.857043819
1261,5277246.546581486
1262,4186950.8557088478
1263,3410399.2982679303
1264,5929767.354220614
1265,5266239.319753356
1266,3023704.2432057066
1267,3940175.779162897
1268,3998822.1252238494
1269,3792391.8762852782
1270,4466762.084404347
1271,6285407.435050972
1272,7424267.862138751
1273,2457103.92157658
1274,4517973.0546186445
1275,6031484.930289127
1276,4859594.683592594
1277,4620739.05439331
1278,3901350.350115181
1279,2928788.980585057
1280,3724655.444686464
1281,4944284.360112374
1282,5002459.694862753
1283,2724465.0958644114
1284,5180432.069275337
1285,4545573.485774397
1286,2716251.81193273
1287,3454597.097389273
1288,3751312.090752252
1289,2141231.067423044
1290,3869251.420428625
1291,4053910.4403134813
1292,7818621.35023594
1293,5241864.284645934
1294,4376255.70509371
1295,3876856.879034009
1296,6346706.205071059
1297,10886856.127154212
1298,3169968.3088271557
1299,3859063.7391786366
1300,6062326.615581376
1301,3216902.321383336
1302,4688462.5246911235
1303,3449599.7160812775
1304,3794902.8469642503
1305,4639990.599969694
1306,4143223.2381119216
1307,4441345.275074124
1308,8297115.00704274
1309,4282639.646833968
1310,3914240.9062842317
1311,4666544.506085285
1312,4319786.801889044
1313,3689948.734039333
1314,3225519.6263123206
1315,4525401.680941806
1316,4385198.7794322865
1317,4883440.044560954
1318,5163845.227921814
1319,8515132.523797877
1320,6210710.185719847
1321,5020371.297179228
1322,6076659.741011529
1323,3357341.822722638
1324,7888331.692460012
1325,3077266.931063474
