Id,Prediction
208,5383557.909661756
209,3452418.9573797816
210,4986192.090495426
211,5352533.623886768
212,4192118.0576683683
213,3631380.8066955716
214,7183189.6780869365
215,1322976.3166120034
216,4902818.99597172
217,4920314.964132243
218,3373820.779309774
219,2737233.7737460434
220,6262374.890808796
221,4113923.0522267395
222,7372191.743641895
223,4618517.872112524
224,3789872.542210445
225,4429265.545851073
226,3575975.577635568
227,7321565.589666029
228,3632316.4716318944
229,4110411.492573022
230,4798851.9503774885
231,6181569.087634276
232,3731417.8462486076
233,3374452.1163146095
234,3669636.4429404004
235,4529510.333840507
236,3905657.703408444
237,3177699.3703749226
238,4765896.010877882
239,4700466.299709258
240,4364920.0449870145
241,4436905.0907645915
242,3521903.4307290716
243,4490435.028843403
244,5066256.3554130215
245,6113182.912148104
246,3873622.5389692485
247,4529405.751309987
248,5734897.756815122
249,4234022.3871711185
250,3807815.7895075446
251,6304860.3753047185
252,6797411.258485593
253,3892244.2914211107
254,6028799.040073007
255,4160248.5770513644
256,4070690.6200714847
257,5964733.396226395
258,3571730.4740371145
259,5222687.271264161
260,3714464.287709257
261,4135799.149140867
262,5140742.731179449
263,3147509.7759447535
264,1920606.8666860317
265,5234110.498823676
266,4511936.4829356875
267,7926466.001470216
268,4550284.211024931
269,4140368.656573258
270,3867956.8639550484
271,3004114.1437492557
272,4530357.36547546
273,5268432.801260712
274,3700650.129304126
275,5283804.5535192825
276,7328520.457487218
277,5723297.90421522
278,4393294.781253098
279,3475925.326317219
280,5125423.358548239
281,5558803.493187922
282,3260037.872763591
283,3877657.017169997
284,4711979.657286996
285,2638547.0547513263
286,4676660.471644906
287,4559566.722478091
288,4560735.496318386
289,3606085.7108818926
290,3964552.3656652146
291,4518717.745787157
292,2915635.366165679
293,4669645.26657175
294,3546660.2404708597
295,5274262.064852151
296,10868147.572865356
297,4905186.822085923
298,5336205.280476293
299,4567532.079980209
300,4537448.845183267
301,5588120.69596315
302,6861585.721896222
303,7785534.711799115
304,4563693.0784927625
305,4288159.8740869695
306,3913951.7071868703
307,3831202.6792092733
308,2044187.4297343544
309,4093123.6024951264
310,5215712.179305392
311,2773642.26690343
312,3035630.3465764364
313,4501607.087244545
314,3340159.7606316945
315,3977169.6554883025
316,3004296.0533079533
317,5060755.645751522
318,7821986.632537585
319,3950046.4585813712
320,4643043.0347170215
321,3956921.159675458
322,3686350.4219892477
323,3710174.0995338173
324,3635389.2031981014
325,5095458.449082891
326,5668886.981953742
327,3945687.1517102006
328,3802351.1989894668
329,5396136.633162475
330,3380282.6990304245
331,7490101.614293532
332,5404413.756592607
333,7549882.439867317
334,4467184.194908534
335,4352553.543854747
336,2508269.641764491
337,6371675.239706713
338,4447522.3066577865
339,3366553.982805426
340,4874459.7910350235
341,5354268.886070644
342,4561294.183338601
343,4728551.956615902
344,4173908.7021575663
345,3806373.988523547
346,3656277.853022146
347,5420949.862335055
348,2363970.5097570335
349,5678874.517565116
350,2975978.8455740777
351,5458144.829421965
352,7301272.430484924
353,2607061.9872705583
354,3866548.067221839
355,4456316.284992111
356,4396430.133009884
357,3249564.7364678592
358,5396639.686300005
359,6253073.555399141
360,3794525.9245511875
361,4307130.496905092
362,3743020.881910869
363,5117289.218749362
364,6933152.6923489645
365,4140667.8982737893
366,3690799.573982537
367,3783485.651683448
368,4726443.973651804
369,3999668.5138410525
370,3760159.696589576
371,3950445.6608576584
372,4249595.462116621
373,5457541.2067179205
374,4400793.7202583
375,3193460.7823112286
376,4013640.083372396
377,5740934.641466832
378,6279887.775269442
379,4282110.086909034
380,5373733.185208112
381,3360760.5280502876
382,3061636.7234779345
383,5837110.530453532
384,4761896.293386521
385,5886842.211756392
386,3560225.703528601
387,5326128.0905196145
388,4224171.479500415
389,4233805.6749191955
390,5123450.648914615
391,3483501.9689162346
392,3910879.029857656
393,4742204.535005203
394,5608836.952681577
395,2628932.8626571214
396,6858541.231434716
397,5198453.041599932
398,5021920.538743626
399,5622031.006994085
400,3543635.0815517325
401,4153468.668805868
402,3699640.2204595054
403,5972203.240827197
404,3807329.6755196704
405,3937162.808372576
406,4352892.21210138
407,4363970.179485799
408,2338413.3657930274
409,2829019.4405970853
410,3805060.7479394246
411,4403956.456866491
412,4651772.861110881
413,6326561.95352848
414,4799434.181770629
415,4633843.606769108
416,4316591.548988022
417,2256973.236554748
418,4386348.890921706
419,4197420.857696693
420,3916655.809319883
421,4501190.552921959
422,5247849.47652826
423,3039656.7706593266
424,4980838.773233007
425,4601521.482379675
426,4312598.7107491745
427,4127896.0354159893
428,3842498.157431064
429,3692762.777567234
430,3314937.930592466
431,4952480.141802811
432,3254221.087785962
433,4692679.350626516
434,4153627.917752643
435,4337579.053611463
436,3604785.803496573
437,2960467.898158687
438,3203321.052418609
439,5473253.314755921
440,4792505.970737977
441,4660933.499470322
442,5589670.035068294
443,6037681.971681771
444,4428790.113558846
445,4612868.491450513
446,8568760.33534385
447,3813276.7287708865
448,4949344.830373705
449,5914880.59111316
450,5398806.401966628
451,4488465.016529764
452,2869369.0330061046
453,4485321.277122604
454,4075653.3824582845
455,4523508.022447858
456,2994860.2781195045
457,4531735.027862863
458,4204873.443516646
459,2380864.308580215
460,4373242.496958817
461,4611418.179176837
462,6958494.871040627
463,2378692.1067406065
464,5042998.937236943
465,3721110.345242362
466,6390999.821348128
467,3715623.0784246847
468,3405289.3519206727
469,5129634.444426039
470,5112315.625166574
471,6329784.773110505
472,3550907.7336720955
473,4328401.898136379
474,5883582.278423603
475,3553673.405904187
476,3268376.156538988
477,4650242.674099731
478,4004203.4525108556
479,5699286.658698808
480,3966867.3972876165
481,7684978.576277077
482,3829830.2067205138
483,5076623.600155283
484,5461737.530195544
485,3686468.110878112
486,3737349.099042682
487,4121790.081717673
488,5328153.912724775
489,4305732.437844121
490,5046136.516058385
491,3063750.613486106
492,4175675.698578314
493,5367587.7326130755
494,4636026.40206411
495,4521475.279057306
496,5192522.18322779
497,3938886.825466241
498,4060109.3311754074
499,4504737.7120896
500,4279070.491162316
501,2489947.076665935
502,4717076.242692632
503,5184207.118806454
504,5031378.524521579
505,3286700.409283004
506,3804777.7877003783
507,4314751.906638408
508,3551861.6524977926
509,5233922.815543273
510,5534424.559024995
511,5330684.013918512
512,2401176.7509159143
513,7054271.754537126
514,3835668.5521864905
515,2352202.8122812635
516,3371802.6742909933
517,4133800.1098826528
518,4189563.9162769034
519,3662803.1596774277
520,4827305.110008859
521,7067405.8450903045
522,6934229.212971204
523,5735732.27460252
524,4380995.7849251935
525,5543491.435426148
526,3044644.798265556
527,3964966.9540122394
528,6554939.95659996
529,3597081.8396934993
530,3732193.2060654433
531,5519454.029440373
532,5840475.747829905
533,3796156.6740767425
534,5715343.046827912
535,5157238.5683704335
536,4673810.196882856
537,3583427.882145323
538,4564164.980071204
539,5624238.454924708
540,4524752.566976187
541,3483239.8566426625
542,3433726.966921455
543,5341768.000786787
544,3805531.7903534696
545,4338553.636350539
546,2784831.394625466
547,4670566.950818453
548,3766338.9537840094
549,4603258.403324439
550,4837850.550481045
551,4506610.020473847
552,5991836.835524289
553,6011600.346757728
554,4580178.746591634
555,4785148.80610993
556,3190127.410274527
557,5877099.915826495
558,4502374.069285584
559,3941028.7876339047
560,4951562.745418706
561,5238233.714615285
562,2906354.4825870832
563,4341406.8248830605
564,4149548.3912589937
565,4184546.902288256
566,3615985.2274964103
567,7378559.2474180125
568,4159842.713398716
569,4079329.6050098026
570,3589611.5253234953
571,4101155.734849745
572,3909769.499413523
573,5376819.469431283
574,4289539.923498559
575,3408343.411805707
576,7753084.79398371
577,4401427.708312064
578,3853023.8410628974
579,3888180.6366655575
580,3533333.325224096
581,5437990.279597267
582,6042205.853736992
583,5569326.325020112
584,3825215.657182837
585,3672487.1384122125
586,4249277.716074805
587,3993894.881994559
588,7047074.830952674
589,4536278.518497379
590,4275828.039281674
591,2603412.656963882
592,4472422.710779402
593,3165644.657865489
594,4425391.602217447
595,3895966.232797412
596,2941668.6051143585
597,4088958.948910929
598,4436231.992299725
599,5976198.351797873
600,6463280.313973515
601,4849648.099016842
602,4602567.4813069105
603,2733991.2044629497
604,3030454.8405469498
605,3222423.4858700586
606,3427438.614101751
607,4270620.836460967
608,3002223.057153763
609,7490828.942440812
610,6776203.808829384
611,2513561.3624085262
612,5622838.687396284
613,4154311.2518416694
614,5573162.564998526
615,3392144.7979474943
616,7128402.232536621
617,5228849.334218409
618,6502840.413662374
619,4187945.8865297018
620,4135752.45834904
621,7634002.809312308
622,4150456.6220020917
623,5009661.851573831
624,2551055.5389203085
625,5824291.286488602
626,4062360.6559371543
627,4134902.891300902
628,3451175.9488371974
629,4788101.046008974
630,8380925.263675081
631,5731923.225909869
632,5039460.195587565
633,6231684.675219555
634,2131358.1243848894
635,4348161.2260471545
636,4811587.685200691
637,4567607.207566987
638,4869011.725153143
639,4832996.507479722
640,4252774.299140011
641,5126409.696520536
642,3256010.352133334
643,4778081.436140984
644,6248579.874668564
645,2768722.609690027
646,5344269.504535904
647,3915384.7557633836
648,4257779.9037044905
649,4005606.660857162
650,2673400.272091301
651,5540825.6874587005
652,5768295.460386527
653,5075579.999298434
654,3570977.4229069836
655,7442434.726313355
656,2594102.6973218797
657,4257694.605614778
658,5910017.033553101
659,3250692.457039384
660,6310489.123377107
661,8051664.8470327025
662,4643322.119116199
663,5382909.5219366215
664,4520358.852401002
665,3671713.073566255
666,5874377.153317052
667,4183124.891151732
668,4053197.151541919
669,5203969.849121642
670,7890285.204511857
671,5113342.600019557
672,3773041.7937703105
673,4442863.45956572
674,6053643.104320306
675,3808864.0365986372
676,4968918.728752488
677,2999522.324814005
678,5297200.012692445
679,4992343.910728761
680,2577973.6638259087
681,4811185.850090276
682,3719604.9583203355
683,4649378.602026544
684,3407301.553623579
685,4627789.935281761
686,2225950.6415039757
687,2333065.4229172836
688,4970032.950646086
689,3972789.580777317
690,3460806.909553892
691,3584878.758757407
692,2859547.1748446045
693,3736486.839710399
694,3655346.2003574497
695,3130117.618762778
696,4578012.759954534
697,5576811.904240134
698,4807757.94001676
699,3275970.9202118525
700,6718612.938347273
701,6321171.8704960225
702,3671468.038757513
703,4816401.735452517
704,5293164.680821336
705,5222585.758404553
706,6326072.739474602
707,4344807.647149306
708,4291486.857963476
709,3857146.448719912
710,4963084.553353411
711,8096134.847830169
712,4606655.616186762
713,4070201.209973649
714,4042611.0192302787
715,3706112.021788584
716,4342587.264204824
717,4565163.670741042
718,6138666.800267717
719,5647588.065013338
720,5241435.5953311
721,7737362.492488397
722,4666788.170072649
723,3696424.594611807
724,5162892.0369794555
725,5160395.001726226
726,2561082.8472486977
727,3120076.669312427
728,4169805.929953734
729,4222943.453481748
730,3578197.4175111456
731,4783857.426252903
732,4255235.01600859
733,6708391.712369323
734,4956623.908040339
735,3088704.6973077375
736,3586356.2595506967
737,4380680.367351043
738,3229739.7249580985
739,3439995.2532572346
740,3984822.7385203093
741,5103355.265839442
742,4998288.282806407
743,3591558.692886704
744,6126524.898064776
745,4418504.74526197
746,3349783.3933185413
747,4871688.041551682
748,4688386.460147607
749,5045951.347789434
750,8748581.45259778
751,3117186.2489548805
752,3945131.011598296
753,2434722.908052342
754,3176223.464371137
755,4098106.88880316
756,3713783.668649229
757,4832849.145924147
758,5001056.496417548
759,5843914.297347655
760,4613734.398047844
761,4505518.405026582
762,2931139.6686488222
763,3402808.5332279266
764,5052265.385222327
765,5820319.556609763
766,3958657.521120341
767,3990973.5519278394
768,4219560.970003285
769,4289165.776230299
770,3405219.6087692194
771,3453152.1773387026
772,4148034.7567143617
773,3121253.4248353085
774,3987499.0216242913
775,4136423.3427545503
776,3501067.0103115058
777,4453949.66022922
778,4009470.01571335
779,3951761.3470563767
780,3117347.0944229905
781,4144038.024823879
782,4691468.577480506
783,3061637.9940342684
784,6803784.394208138
785,3811476.3749885764
786,5026477.270704656
787,5312675.156259516
788,4692507.368054965
789,3888654.726437668
790,3857171.454362908
791,5821658.779574654
792,2381022.270497404
793,4102435.9276651246
794,3762555.1637276807
795,4752687.538119822
796,2696956.0917877844
797,2940562.89307583
798,4222945.826872984
799,6978429.795696277
800,4668695.457887878
801,5262144.176524591
802,4338458.672077221
803,4261999.761366741
804,5276527.135726818
805,3404083.8302049134
806,6407227.163171403
807,4002874.2770760837
808,4180850.2409889945
809,2198464.4770863876
810,5740682.28628617
811,3433944.829485597
812,5304950.619969307
813,5204576.137076298
814,2913555.252897694
815,3690486.439397486
816,3929961.4341556723
817,2084420.3531856071
818,3783582.1392548983
819,2605967.788390844
820,5464441.620606134
821,3862615.5720901024
822,4477634.628698194
823,4649356.714612963
824,3968361.8444240736
825,4639206.009851708
826,5391124.391866721
827,2794207.706344356
828,5726717.761298656
829,3565574.1549793575
830,4456295.117436127
831,5985839.9749550475
832,4491133.737403679
833,6042210.049159984
834,4620145.538607515
835,4044151.002815894
836,1891762.5111561003
837,4877680.613845098
838,3814855.7935984097
839,2180130.0009650253
840,3977231.9385605245
841,3750019.3209761633
842,4549238.066277976
843,3889023.8926281435
844,4344131.9804231655
845,4632131.616495019
846,4979011.014769947
847,4450413.660943813
848,3129532.650701002
849,3839082.311750517
850,3925537.643230541
851,4479570.457477932
852,8857061.436281642
853,3239327.218714883
854,4181613.3702679034
855,4408368.811254478
856,4315261.86195418
857,4601787.6324994285
858,3782920.756038351
859,5951296.636959361
860,3309348.870788556
861,6382455.506752049
862,4541757.546647999
863,5189129.818479278
864,5282422.941961356
865,5674257.913020639
866,4102994.9396278216
867,2591435.2104943236
868,4326455.257830802
869,5248937.316856762
870,2331394.410412109
871,5177962.990661328
872,4952981.106818312
873,5068452.520739889
874,3830494.318334574
875,3329823.7196636535
876,3933981.204584452
877,5951405.570977084
878,4005068.7347758138
879,4916377.5873986855
880,3161429.081393124
881,3139278.4986143494
882,6476375.4816206945
883,5738729.709252161
884,5261455.95711164
885,4806710.422395166
886,3646118.450675742
887,5471573.515687827
888,3299889.00805628
889,4558237.335234348
890,2795570.9809664628
891,4586715.676420544
892,6308428.881070152
893,4472536.776841984
894,6007536.887067159
895,3827973.5459764684
896,4051070.9765438843
897,4793313.114585178
898,4580630.1793880565
899,6423748.391088115
900,4258649.215656278
901,7195940.982025197
902,5673503.675946102
903,4481452.0555957
904,3029702.2337072
905,4957174.550832098
906,6403034.332139343
907,4618764.0845308695
908,5827779.96668478
909,3381394.016545244
910,4983463.660939378
911,5363415.28722208
912,4682387.437981072
913,3983547.5368938567
914,4923569.062248065
915,4277338.053938744
916,1629817.0034309556
917,5317333.053974323
918,3527416.1513355067
919,3428952.2108025393
920,4156306.4654720887
921,3280760.857035022
922,5193866.440351442
923,3951636.0112188132
924,4210343.412785271
925,6569214.60671784
926,6137289.208942233
927,3587352.010129994
928,6326622.513400085
929,3578748.127412278
930,3986613.824888493
931,3025569.330168169
932,4748985.571518971
933,5792257.77773188
934,3568570.090173902
935,2889747.9036428854
936,2809081.2973330426
937,4528445.12717966
938,4422743.286607521
939,5750342.560145611
940,4825015.199821684
941,3948481.757027822
942,4040536.0723112836
943,5557358.838257389
944,4355305.462019162
945,1689306.8501866558
946,5792693.973418431
947,3616858.493714976
948,4373565.949687246
949,2895867.762217219
950,5858384.142437127
951,3185893.5951790363
952,3409284.222850205
953,3512544.4735764377
954,6869058.832601411
955,4493594.582584597
956,3950864.723606708
957,5483125.988721734
958,5552562.805545138
959,4314412.5928688245
960,4927736.001936308
961,4854595.646371447
962,5414901.387462106
963,5492666.589889412
964,6285099.36973659
965,3264028.826911658
966,4158346.068911872
967,5001994.195870822
968,3859149.5913813766
969,2915556.403858877
970,2721302.7434824407
971,3415547.2679975536
972,3299755.1807788694
973,3489521.708207392
974,4641668.875600281
975,3732084.1083578216
976,3060985.2309284564
977,5177841.8211678825
978,5228546.829994359
979,7173500.528811449
980,6159882.565685451
981,2072556.6994071268
982,3737337.7891766625
983,5875543.201373192
984,6735159.935371269
985,4677304.152863672
986,3305347.3868572647
987,4282578.605850585
988,5797214.879164379
989,3621745.7993484773
990,4895989.524847721
991,1488048.652112612
992,5254130.195727366
993,5246087.922056397
994,4735036.3499388
995,2532210.9544243803
996,5538801.865094444
997,5663392.956674294
998,4244243.970951669
999,4952948.678407451
1000,4938616.152064051
1001,4258908.957299338
1002,3434196.253825795
1003,5766218.059396777
1004,4382414.066123198
1005,5386995.309224338
1006,5948905.297025358
1007,5175528.633596816
1008,2348772.958856129
1009,3316145.265157053
1010,4208713.203637763
1011,7224604.602775149
1012,4134042.3107230873
1013,4242988.195308744
1014,4758414.84232775
1015,4549113.257375511
1016,6527318.796820922
1017,4926828.413204247
1018,4278570.9112475375
1019,4979554.953610431
1020,3792144.722866122
1021,5168638.968646743
1022,5211437.828200387
1023,3897368.6181107257
1024,6287320.216127817
1025,3874391.553697458
1026,4216332.5049726935
1027,5448765.948472755
1028,6277294.689842911
1029,3040894.364172624
1030,6053459.2167975735
1031,3603796.1082034125
1032,3185196.4335301705
1033,6432395.289868176
1034,5116372.142232409
1035,3484584.6315095257
1036,4415548.823447504
1037,4985276.190216243
1038,5936120.139660672
1039,6197892.64273915
1040,3558990.361669027
1041,4081605.5927358745
1042,2278529.6480861036
1043,4169881.5176665736
1044,5468579.989799308
1045,7356618.360674188
1046,4935051.010822779
1047,5144614.9513715105
1048,3854945.7909309496
1049,5050119.328155506
1050,4752245.649169668
1051,3714345.0059145633
1052,3674043.474388608
1053,3639068.0093591297
1054,5378824.940316743
1055,2541989.682203549
1056,7238145.185937861
1057,6826149.884405942
1058,3048965.9267836483
1059,4395117.12049729
1060,4590511.951695538
1061,5330656.774151393
1062,4755305.905134892
1063,5919878.949057699
1064,3872849.5123044495
1065,4884393.619974739
1066,5973278.996288907
1067,4524083.258754655
1068,5152432.414567334
1069,4703916.982659226
1070,3846775.1887201667
1071,4065410.762333206
1072,4831843.204239153
1073,6426605.923583797
1074,7295753.916117594
1075,4199582.292165534
1076,5479576.055609986
1077,3997240.899228837
1078,2864410.8484621104
1079,5526027.915770365
1080,4405049.049605033
1081,5577219.351183543
1082,4281338.20018974
1083,4505238.782865667
1084,3587195.5170938894
1085,2765431.4348724065
1086,4317839.225872838
1087,5258839.53499424
1088,4161168.95831623
1089,4059985.2014567
1090,4975469.975537402
1091,5127142.32155339
1092,4603100.12494451
1093,5203958.836051846
1094,6628798.817647077
1095,4188286.5510525354
1096,2774448.1060419707
1097,4144473.322986326
1098,3625083.4725419283
1099,4472374.647709656
1100,4583424.703906784
1101,6304424.852664031
1102,4150094.7722522146
1103,3887111.7524599885
1104,5621600.888918528
1105,4482008.535343443
1106,4093298.9231960266
1107,6422112.766270736
1108,4529130.81128057
1109,5853652.944412018
1110,4524282.264398507
1111,5850766.114957471
1112,3641120.5472298665
1113,2954372.9218585966
1114,4376765.982934822
1115,4320970.374772731
1116,3115942.62200505
1117,4467626.494639228
1118,5176823.528324801
1119,3274054.4913502755
1120,4744178.556982601
1121,2763330.7050966104
1122,4968917.93666037
1123,2759392.1634036843
1124,3850938.8068388756
1125,5891413.505280695
1126,3880162.1696308507
1127,3088002.36386234
1128,4999948.998114417
1129,4711612.118813273
1130,3410771.678988396
1131,5195745.192791941
1132,4315486.979867036
1133,4342055.937960415
1134,4842494.181370249
1135,2362794.6740809977
1136,4850787.034242493
1137,3310871.430869801
1138,5147473.3467790615
1139,5406158.873079801
1140,6641392.280397275
1141,4581195.119064473
1142,5301498.958178924
1143,3156645.9455729593
1144,3734688.279090344
1145,4811412.230295077
1146,3739340.7320479862
1147,8802737.353477288
1148,5852267.22401708
1149,5326907.561848257
1150,4618658.489232384
1151,1699925.087784261
1152,3857317.3618825404
1153,3493209.294113746
1154,4584254.644324169
1155,3647234.568016952
1156,3926357.696170182
1157,4632404.308274132
1158,4880446.365166802
1159,4131260.947578336
1160,4519649.335964276
1161,4263548.520680197
1162,4078106.360663944
1163,3697252.2846175814
1164,3756387.712574191
1165,5388351.959658852
1166,4985114.380622605
1167,5866588.5125121735
1168,3513013.6176696373
1169,5986816.742632004
1170,3411240.3802177897
1171,3594103.155591456
1172,1558243.9703548658
1173,5311573.045015137
1174,3176223.464371137
1175,4277256.80471733
1176,5081082.9401094355
1177,5042463.747910941
1178,4597374.342208771
1179,5206431.354688297
1180,4202167.149820383
1181,4598051.351551174
1182,6546540.760108714
1183,3162778.292194877
1184,3757002.2425274565
1185,2698627.2455984703
1186,4366242.754175041
1187,3336713.976721097
1188,3740529.482285976
1189,4818390.501822992
1190,5367100.406197045
1191,3455069.811142388
1192,4220780.534472557
1193,3251290.4450814053
1194,4745979.115393213
1195,4000277.0089914314
1196,2926384.1778841075
1197,4583512.684369118
1198,4234874.3784051705
1199,4632909.069317308
1200,9498587.545788608
1201,5186302.615263562
1202,4811183.964460786
1203,2917294.519528264
1204,3172370.419367153
1205,2938375.804916607
1206,4731894.453792843
1207,4703247.736502676
1208,4273271.419173072
1209,3965020.766574245
1210,3669590.856507654
1211,4228630.081285058
1212,3743419.9944772325
1213,5781069.142236042
1214,5218576.896095851
1215,4614577.757506721
1216,4759258.966023885
1217,3582116.9973011855
1218,4202031.898794249
1219,6497049.869980147
1220,3793407.4013850642
1221,6617179.697504061
1222,5296416.58225985
1223,4916175.66617759
1224,3893227.9965857267
1225,5840572.505602769
1226,4122561.678408759
1227,5629228.828206933
1228,4898749.068595583
1229,4605059.757821269
1230,3737032.9144416023
1231,5680569.065116623
1232,4242556.265360115
1233,5423826.650710899
1234,5114147.689201999
1235,2855978.2161644893
1236,4884411.013087029
1237,2382012.0675304816
1238,3360924.4490111372
1239,5560778.707645884
1240,3787567.7165796245
1241,4690074.370422607
1242,5420720.802074759
1243,5147237.433848175
1244,4037736.2503425665
1245,4514409.803923009
1246,3381914.603584788
1247,4305962.484463345
1248,1970851.055166875
1249,4044583.360676029
1250,4561625.539207954
1251,3736734.2574431747
1252,3979197.5283180103
1253,5872525.883337967
1254,5583300.146875493
1255,3341004.8597406987
1256,3845305.1839087834
1257,4277680.713520475
1258,6665683.749141298
1259,3938852.2335853325
1260,4104490.357956155
1261,4760561.85805052
1262,3066350.914685967
1263,2550779.8653813973
1264,5217246.318866475
1265,3604451.198159353
1266,3602690.059375933
1267,4204818.695728163
1268,3855959.025864723
1269,5089993.321900493
1270,3756380.3711129115
1271,4272275.605258357
1272,6161801.047154801
1273,2840337.0828838977
1274,4396516.279763133
1275,5993823.724897242
1276,3423704.7605163218
1277,3893153.8830814487
1278,5097391.813338335
1279,3885257.6992616737
1280,5090038.708729291
1281,4736286.696529845
1282,4624663.666311013
1283,3116071.3715160387
1284,5058289.910335807
1285,4174486.3385383454
1286,2275440.8425830407
1287,3863636.822244364
1288,3951142.1915103397
1289,2520184.670456385
1290,3618883.885617026
1291,4329816.151519716
1292,8714996.146040352
1293,5592194.3340754695
1294,4350409.036853104
1295,3354097.457338121
1296,6318102.825530345
1297,5072503.780370604
1298,3541536.5283447015
1299,3870721.9647521395
1300,5176549.305457573
1301,2912090.9487989508
1302,4866818.29167358
1303,4153507.6415318474
1304,3761317.8449175083
1305,3162697.951703497
1306,4054008.683376394
1307,4304538.409861362
1308,7457592.30900348
1309,3520070.3107084516
1310,4572415.157496195
1311,4576760.146845846
1312,4544205.490553114
1313,3759581.090380431
1314,5120893.581140882
1315,4505793.922426118
1316,4578378.548410654
1317,4774999.805477728
1318,5689328.277244395
1319,5911811.520823755
1320,5826359.050484355
1321,4021567.098741879
1322,5302393.284984204
1323,2752363.4776501246
1324,6637232.160155414
1325,3379591.404574616
1326,4262140.770010273
