Id,Prediction
105,3076416.3643214474
106,3105353.099344027
107,5388889.7518696515
108,3697034.89392629
109,4091771.1062544775
110,4005463.2232733574
111,2978814.903011591
112,6007516.038039949
113,3710965.0451219864
114,3628084.3908427185
115,4125762.5477366038
116,2842718.1630553147
117,3965973.263955175
118,3483678.3443255583
119,3313586.258984237
120,6019917.491230064
121,3550683.880897948
122,5049544.496134715
123,4281181.099418558
124,2795799.067703471
125,3125936.552997669
126,3899086.948613049
127,3449472.2262260476
128,3080770.606369184
129,3404328.557196987
130,3010819.648660428
131,3484753.200936522
132,3459643.7014582716
133,3111118.064453869
134,3696831.479862793
135,3839592.4362384216
136,3038026.198536922
137,3162445.106583184
138,2996775.776630232
139,3989299.308243791
140,6113610.093527609
141,2851636.796426588
142,4392286.8179993415
143,2969829.7660601074
144,5338777.228177531
145,4102116.1879740986
146,3597106.6240343493
147,3652641.5721025555
148,3202264.8520083283
149,3353882.480355298
150,3883898.336438904
151,3027741.1174091175
152,6227766.02879166
153,5815364.139784666
154,4150755.17523758
155,3143886.037587317
156,3936435.451361563
157,5860077.458597174
158,2935996.227962321
159,3281908.2511839154
160,2813045.7353513613
161,4026737.2619150663
162,4107833.958180346
163,4394111.56546323
164,4021568.113209123
165,2965677.825496213
166,3082567.606880916
167,2761571.5475635394
168,5423333.452705367
169,5848375.693466015
170,3324856.4758080156
171,2791240.8067433676
172,2918156.385386138
173,5346358.566202841
174,5050856.325729966
175,2728028.3879420767
176,6154326.052399799
177,3862682.378548762
178,4124856.5325013762
179,2981209.343215878
180,3537693.964403692
181,3930037.2394472696
182,3257784.487327631
183,3187527.5509446613
184,3880455.113451122
185,3095227.440177378
186,3532834.8974806527
187,3567846.2472751983
188,3700369.021075553
189,3580806.2929182793
190,3117536.1430420456
191,3710201.6141931633
192,4602601.09089858
193,2887897.482137191
194,5463414.827371263
195,3557990.9494038806
196,3103852.0786895645
197,2906351.659762144
198,2903711.2021466075
199,5268701.779001262
200,3735888.8789021955
201,2880596.3459374914
202,3964521.8757125405
203,5391647.557814041
204,4017274.6957643833
205,5389997.629536217
206,5585544.528309114
207,3669547.8103848477
208,5737183.600126462
209,3967665.8552884944
210,3526077.877057913
211,3680879.2472197595
212,2824991.103831996
213,2919343.6491647945
214,5742614.220397797
215,2828909.8137717796
216,3417544.583748364
217,5719589.631259752
218,4407950.926667856
219,2855127.361717763
220,5368691.599629808
221,4795288.024747385
222,4180290.0935154213
223,3986832.7828229438
224,4927901.913790105
225,3170319.3677465455
226,2824662.890130572
227,4063678.835264356
228,3003211.169130819
229,3980161.881274109
230,3563623.1251742896
231,5864856.263447416
232,3098302.7960831937
233,3187409.310577015
234,2939712.4088675203
235,3556111.788044207
236,5878592.304237743
237,3958761.01045583
238,3033595.467081763
239,3130517.635216669
240,3212665.97095902
241,3441628.3352367724
242,2844436.0090517555
243,3144684.5536306985
244,3995261.360378477
245,3123935.6177173182
246,3694306.215902796
247,3315766.730776868
248,4014457.885169882
249,3435879.993857749
250,2955200.3753332663
251,3424910.6778489663
252,3925397.406478079
253,3987664.032103899
254,4124155.4599821237
255,2989899.548929129
256,5824734.82714685
257,3113513.180545568
258,3533055.242285387
259,4187252.7067072666
260,3390651.3557517356
261,2848916.8167860205
262,3584966.9929220937
263,3180042.864204931
264,2838468.470441359
265,4446976.6865412835
266,3440870.2833384094
267,5253642.889925874
268,3475899.742522705
269,4137104.7005131575
270,3042369.4475325975
271,2791151.4093132694
272,6071380.667260759
273,3495544.7466136715
274,3128728.7200812004
275,5732762.655923031
276,4087783.2221370046
277,3543782.869731321
278,3648618.2256880333
279,5880775.612299203
280,4487038.793223329
281,2966059.9735502107
282,2974857.527552496
283,3813229.0381266037
284,4012676.6393010067
285,3020780.01537404
286,4129044.2340271305
287,3182407.9023348833
288,3071321.05842982
289,2930369.2437172993
290,3065895.9474233305
291,3314317.4879926103
292,2793527.9377394714
293,3314656.7361246874
294,4149849.1848787554
295,6260979.690552156
296,5548115.306616247
297,5315211.734226814
298,6045632.012077166
299,5705605.39429036
300,3118570.127162741
301,3124725.562154554
302,4475690.8893006
303,5248051.103052653
304,3078493.9108862886
305,6147067.862118515
306,3318715.1398083335
307,3292228.627345373
308,2754841.853138232
309,3938324.7487318655
310,3157506.6104408456
311,4019163.516191385
312,2974901.8929121783
313,3397565.7498747446
314,2765673.9170511747
315,2779713.008027938
316,2762610.9641752467
317,3716446.0892586177
318,3942996.8818743527
319,2828324.7783979382
320,2959487.5023529553
321,2784916.8870372423
322,3312130.1802071044
323,3456801.365981772
324,3355909.8654462243
325,2838686.7292581843
326,4533763.428740095
327,3204571.8855514918
328,3989705.178802074
329,3670963.2249663817
330,2737186.365873443
331,6030915.449358023
332,4118450.5252835774
333,4655372.218048436
334,6266080.349869679
335,3763293.2326894533
336,3518293.553576831
337,3592829.8978710826
338,2940725.8056376236
339,2881513.561886105
340,3109629.225414561
341,3795422.9924696917
342,4026422.8571493737
343,6047493.375919506
344,5386029.354178114
345,3443610.353201363
346,2952402.058441111
347,3434168.270862963
348,2863847.760194439
349,5390772.777137564
350,3406096.878961262
351,5225474.6528755305
352,4167452.173918317
353,2817819.789269547
354,3236759.209798176
355,2919051.033928547
356,4115983.6054346194
357,3039709.4683055133
358,3703965.6783311917
359,4102973.7009288333
360,3419338.4029274415
361,5086208.244597894
362,3384352.3992916835
363,3425482.980672567
364,3820618.1935747643
365,2881276.7953513255
366,3014609.743919979
367,3402010.4369187895
368,3517035.1693594344
369,5302845.233164152
370,3142784.6174910236
371,3445077.3884222866
372,5396970.159894197
373,6228432.409879795
374,2970557.8636719226
375,3279185.696687217
376,3687915.2617491037
377,2817108.551436504
378,5769617.254920391
379,3334267.676283213
380,3153760.3310210826
381,3944042.5083098705
382,2757249.2243121252
383,5417792.627238988
384,2967148.9403211134
385,6157566.875468601
386,2801215.6995772314
387,3366606.640460438
388,3168329.6944428342
389,3225862.617293664
390,5310596.339278755
391,2815914.6356908185
392,2852109.137144622
393,4503306.892486848
394,3558409.492153736
395,2766263.9458338413
396,4169370.7039738125
397,5350791.838242053
398,5212889.451751443
399,3572677.4967724476
400,3911938.1427269103
401,5702113.394981539
402,2833974.3341362593
403,6107409.325747714
404,3510286.6044096397
405,3170895.5055603245
406,3538517.802136097
407,4012373.3841033853
408,3002822.621127002
409,3329852.8140513324
410,2948432.0005892483
411,2925205.626602218
412,3714463.858662308
413,5746897.124945929
414,5720390.858778321
415,2986363.5183158084
416,4314108.820276049
417,2846481.5099262185
418,3543007.280459161
419,2844028.160312322
420,3097475.0132712927
421,3989620.645080237
422,5378046.578200654
423,4032906.5623144675
424,3441517.677471733
425,3441383.646205067
426,3574787.559848591
427,2941559.801484398
428,5769111.85601908
429,2941455.140889852
430,3387497.533373912
431,3512695.1129928427
432,2721158.2990621687
433,2981371.608784575
434,2930110.039772018
435,3367524.9919979675
436,2802830.715874465
437,3121933.6589763695
438,2907061.194603826
439,3165648.612852982
440,3412596.29248456
441,3146814.346127254
442,5475155.432600013
443,5754191.605683917
444,3183654.8788062036
445,3900643.632096243
446,5792109.757722413
447,3321049.7494231476
448,4039053.888187043
449,3895385.828197576
450,4002517.020549794
451,3129470.249672775
452,2765114.3335589543
453,4150017.2850111513
454,6299771.254352043
455,3371383.806655484
456,2863195.952764034
457,3556026.139427758
458,4152859.2945815027
459,3402788.563709505
460,5859467.531702531
461,3091681.003911556
462,5769152.94880638
463,2813615.7805005065
464,3439355.3307311297
465,3066180.934165422
466,4169557.777776712
467,2953591.273181526
468,4065328.437781197
469,3104098.049001961
470,3710369.2137499982
471,4159963.558873014
472,3604336.6526124384
473,3564818.2223125948
474,5702730.408441581
475,3184277.108079432
476,4023401.1992010493
477,3620663.3266521157
478,3997155.0666379766
479,5367372.701153686
480,2861743.942648339
481,3723696.9830536516
482,2770712.993128537
483,3710083.584444457
484,6056876.9383896
485,2948531.8464159993
486,3292306.2918339684
487,3025166.726400574
488,4346414.427610631
489,3124590.1493692524
490,3597485.6760649513
491,3320521.7803570568
492,3361708.674858946
493,3358536.2326038335
494,3362538.6723582977
495,3646078.0597478785
496,3275066.104533473
497,3065025.7721675355
498,3340649.685462497
499,3138413.2519425694
500,3375157.525158987
501,2759432.4371510153
502,3512323.747139605
503,4308020.017829857
504,2884674.599339584
505,3214769.655095127
506,2801952.362755794
507,3213915.3677310315
508,2802135.7167602577
509,3414497.26089747
510,3455203.955979766
511,6000231.807621841
512,2991982.855754379
513,6224562.451180369
514,3358948.2285229834
515,2801379.807005552
516,3038827.6017403966
517,4513581.005342285
518,4419388.938320129
519,3310216.7955756555
520,2955160.555095167
521,5394207.937287319
522,5764939.087549131
523,4002697.3495662045
524,5866735.669077113
525,5847555.59761327
526,2905647.9992149863
527,5771774.895785806
528,5247599.844864513
529,3599838.903311573
530,3352202.825643207
531,2856538.239211541
532,4114731.177151603
533,3784417.6835818826
534,3169991.796825903
535,3798296.309791209
536,3276893.56870407
537,2868328.2550457222
538,3352309.413021693
539,3885651.204538311
540,4571144.210714229
541,2915108.85580862
542,2805603.36633487
543,3545741.6052067205
544,3102861.8436939386
545,4079258.422192049
546,2835259.183769799
547,3001053.3318749303
548,2952047.7116275826
549,3947100.0888064867
550,3647257.529232305
551,4011827.495119719
552,3037989.944828875
553,5717503.100708643
554,4088839.9420051384
555,3543082.4091822957
556,3404670.4599378365
557,3988704.5787547617
558,3558160.1485749516
559,3429799.633883617
560,3307243.0217803214
561,3699414.293981348
562,2882034.9351711236
563,3918884.698604749
564,2865649.096761182
565,3275202.539573406
566,3098895.6345834685
567,3513204.7511710883
568,3468327.5091543086
569,2859806.145449184
570,3040702.683926536
571,3586229.18749858
572,4382360.214684801
573,3933188.4484442347
574,3640321.2909703734
575,3164232.2417771886
576,3930640.233020716
577,2993681.877911597
578,3198544.177786701
579,3097141.1645017853
580,2948202.9027067055
581,3548746.134041775
582,3883567.094504761
583,2963702.763437972
584,3176624.3985090633
585,5380566.476018668
586,3143335.3521302305
587,3193087.7343706405
588,5335834.848815079
589,3186271.380082925
590,2957340.6472898717
591,3264594.3435445493
592,4031963.1631859625
593,2921889.0334786
594,3183772.919093393
595,3343944.0757455975
596,2792394.7825994813
597,2851175.722581486
598,3515175.1751254536
599,3919116.25872515
600,6110713.016491649
601,3660516.3018768113
602,6249629.695332399
603,2942312.3665340757
604,2782649.362634173
605,2744659.7937599933
606,2893126.772554589
607,3356155.424993284
608,2888683.857227953
609,3311541.782132782
610,4024710.809017338
611,2741861.519614357
612,5274090.551023105
613,3437310.388024599
614,4617465.348603876
615,2827326.5353083336
616,4448463.655866862
617,3164584.608155077
618,4004299.6390094706
619,3128466.0271696383
620,3562162.5483686966
621,5278634.374210466
622,3407606.7878570333
623,3107247.856732477
624,2890082.7759694085
625,4210050.810010881
626,6044307.259158038
627,3431325.4198904242
628,3587976.8631420843
629,2864468.9519793936
630,5695182.82951653
631,3864069.424827919
632,4522717.211990614
633,4457634.646465809
634,2857077.767571029
635,2814108.4576428058
636,3679522.2880292153
637,3879986.104809368
638,2827647.1633004416
639,3163500.974074362
640,3860704.830042861
641,3391585.244577528
642,2859070.6507194596
643,3426562.785687721
644,3370730.8606170956
645,3437127.133085263
646,3123096.6279180255
647,3351456.176800199
648,3014466.331324487
649,2953483.7271373323
650,3137453.5731225256
651,3426052.959031989
652,6108720.377042157
653,5696080.834956934
654,2844621.719444646
655,3533128.0679067248
656,3256695.846010223
657,4002426.457355436
658,4422935.8713997975
659,3659600.6016319906
660,6074379.005707496
661,5594706.163624881
662,3972522.6775295325
663,6003819.103276135
664,3882804.38220228
665,2946543.233069686
666,3952468.690722368
667,3035564.2308952184
668,3204120.1568476353
669,3358401.6960979705
670,6190927.487495362
671,3431916.2943030917
672,2866176.540509583
673,3698021.8590344866
674,5779388.039251864
675,2930881.23496945
676,2974821.1870458983
677,2806471.2086920165
678,3538721.7392466925
679,3994890.961458538
680,3639092.4623244302
681,3547178.05961106
682,2926252.2531029438
683,3238607.2803713395
684,4000055.347192768
685,3479104.9943796145
686,2774798.787768106
687,3028101.4013258824
688,4087198.5365533642
689,2778832.40948734
690,3186729.426130843
691,2857175.9567001606
692,2914642.428358858
693,2906999.465473578
694,2743156.8714592885
695,2903442.647242046
696,3639489.829753295
697,3324376.7122085397
698,5263440.613200084
699,2862611.9185471185
700,4587888.789194325
701,5319566.627928026
702,3487598.379393781
703,5722826.744829954
704,4579449.423649635
705,5222263.812982336
706,3392862.706962763
707,3316333.7399750836
708,3128222.50658943
709,3168313.9622488255
710,3428147.5931417644
711,5596711.793008998
712,3821167.7759603714
713,3950825.0995242256
714,3863741.144905056
715,5341402.533559409
716,3113017.7976345615
717,3120286.434271851
718,3518303.6362953833
719,3573822.5914156367
720,4541402.036149594
721,6230603.047915006
722,3326155.301882698
723,2739926.476127187
724,5427505.957765271
725,3545364.513064982
726,2854009.3436095924
727,3002503.863407553
728,3207147.774377604
729,2971918.8591988366
730,3208212.5207552835
731,3517343.867425016
732,2962659.2517990815
733,3899186.818536101
734,3035210.3198413225
735,3598770.5466117454
736,2833206.548308939
737,5402663.654413606
738,2839895.5566784353
739,3288071.3104240913
740,3506540.5118361157
741,4110569.452354865
742,3193189.9919092995
743,3354305.60984272
744,5865153.549417917
745,5287546.216980185
746,2877076.17876827
747,4138870.6573368395
748,3467554.2982010446
749,4134434.9619363686
750,5795355.799609686
751,4366415.147671524
752,3014934.058371146
753,2848927.1894230996
754,3338326.508464906
755,3024878.514284698
756,3205262.7252961877
757,3799169.8353005163
758,2855596.710242671
759,3590749.3953553527
760,2964626.594572006
761,3186925.4610233335
762,2822237.585109554
763,3131775.905179626
764,3648861.215269388
765,4726876.203832032
766,3669837.5296315798
767,2839760.5258811982
768,5200203.092486181
769,3254958.350969303
770,3161505.591084022
771,3255990.5993931107
772,3814351.588475982
773,3232401.362915867
774,3697610.344015644
775,3143572.7267840942
776,3050247.145156774
777,3686426.24632789
778,3648651.7645050525
779,4002138.4628771353
780,2838379.6741519226
781,3407426.564161747
782,5999573.96787887
783,2825125.897750484
784,5290661.277350737
785,2799936.5579740326
786,5672570.591950196
787,3270792.232292582
788,5446682.876524362
789,3694645.083448639
790,3037537.1052018604
791,6069203.34168712
792,4102684.8397353175
793,2947519.385620336
794,3414889.844846803
795,3379483.0534586036
796,2774858.727470652
797,4462401.941253314
798,3375150.6506660804
799,3516642.6981157204
800,5746420.3205634365
801,3064577.30205516
802,3080959.923368564
803,3638448.609916102
804,5740675.164826397
805,4193453.5523129874
806,6192280.602513294
807,5487379.569176805
808,3548796.858669633
809,2915345.951417587
810,3499826.9184565586
811,5703208.074331102
812,3792440.6933708927
813,5405903.382245043
814,2805354.1199449296
815,3421989.3623543084
816,3033213.326945714
817,2887011.060568307
818,3880442.415448954
819,2862873.83560557
820,3091439.478911918
821,3373040.9093553466
822,3117314.017161576
823,3413115.365539589
824,3152951.720151321
825,3835793.9447302995
826,3511608.321310344
827,2740902.395346955
828,4682173.973678284
829,3173477.532511443
830,3829026.835468615
831,3570405.6891385806
832,3554678.5534022558
833,4160732.924514088
834,3822184.0970802335
835,4150649.1123514483
836,2835078.0212339805
837,6159654.072336012
838,3738446.6082278816
839,2841538.361933662
840,3250906.4719248684
841,3032658.9340928746
842,3401454.731666391
843,3966239.2840729696
844,3712717.2130628126
845,3674749.947130803
846,3091437.5083252387
847,4523139.022344718
848,3134186.9290378722
849,2756851.61920085
850,2794141.1129954583
851,3050540.341423624
852,5339079.612303968
853,2894052.7751046293
854,2826200.758927565
855,3004604.1722499235
856,4533842.04798742
857,3137915.006440835
858,2925652.2680473863
859,3817553.457344832
860,3406254.7309545507
861,3316555.6858744193
862,2942716.393715101
863,5349109.474926842
864,3231996.264965109
865,3781113.283981074
866,5244927.614617007
867,2837199.8439248125
868,3603128.9289773656
869,4095405.6648977064
870,2756689.5473859576
871,3426153.720374431
872,3179744.1929204967
873,4131426.3368487144
874,3853763.698952956
875,2749533.2691676994
876,2869713.012631538
877,6026963.6529626455
878,3027066.537586905
879,6003077.088447049
880,3516353.1843123324
881,4091418.172542057
882,4636450.212211077
883,4107417.944147833
884,4063899.651600801
885,3621792.250163565
886,3696671.3086391515
887,3477268.3546369057
888,2872397.8730531735
889,3141632.8623916195
890,2846385.1532503385
891,4121949.717081498
892,4106487.6678702002
893,2811752.8784215534
894,3889616.6574936653
895,4522986.446463047
896,3538562.8521066094
897,3517028.9569427543
898,3588134.338415582
899,3119939.6718123634
900,4080218.0339361755
901,3569940.020936274
902,5702641.018503218
903,3207047.6015263745
904,2833408.8527230835
905,3157034.8033689633
906,4950309.428414422
907,3693669.873314254
908,3553724.4849419966
909,3390301.276032632
910,3436377.72558421
911,5743631.409448004
912,3230596.564689793
913,2848451.871029164
914,3056578.2085248916
915,3089427.4254921805
916,2760095.98033419
917,5392887.870904881
918,2771820.235310941
919,3771486.5246183826
920,3376358.60649756
921,2858256.13524843
922,3627082.0815587267
923,3274238.8620023704
924,3331511.9712762814
925,5324472.332303555
926,3558695.2418835964
927,2965850.935857808
928,3961859.661632198
929,3989726.502551225
930,3693191.239806156
931,2778435.19873655
932,3089330.99079271
933,3965147.694132803
934,3865489.2806912004
935,2998286.297826138
936,2724588.241748763
937,3298813.7453000927
938,2846916.5416629044
939,5394221.306240483
940,3890997.276510138
941,3953437.909016157
942,3104448.3948316188
943,3576000.6887836657
944,3597074.632988247
945,2862011.0935896244
946,3934089.430740482
947,3482715.5812199
948,3587569.786231038
949,3423424.4286065856
950,3564191.9429678004
951,3117936.9337036964
952,2735067.675379836
953,3175625.042500502
954,3927131.564313582
955,3308163.697338454
956,4520204.106749035
957,4038675.7026204187
958,3434095.3069383786
959,3213341.1336097233
960,5837979.8382810475
961,3723262.5991967125
962,3118406.3209579615
963,5694238.5477005625
964,5433886.690878421
965,2854948.7006494347
966,3881472.244349755
967,3703880.1364371916
968,3076585.773172222
969,3018850.502154402
970,3361694.6363012297
971,3517182.3459479376
972,2742113.588285625
973,2951044.845395321
974,2947189.7045091554
975,2935120.8297322234
976,2820222.1049547717
977,3358218.5015400345
978,2962182.4859110396
979,6219698.792606278
980,3911394.023528955
981,2834990.904083033
982,4521514.853532769
983,5100708.049003806
984,5264032.020478321
985,4411812.865486664
986,2795307.456743569
987,3659957.8523533996
988,5440625.936952582
989,3859375.964695384
990,3060409.1953695226
991,2828911.649509248
992,5256686.654031924
993,3802757.4985350724
994,5844438.2159017185
995,2793092.0058288253
996,2989744.7375042234
997,3739576.952525362
998,2810990.797474839
999,6226703.542952267
1000,3227324.6341777844
1001,3539612.228554442
1002,3868746.0860531926
1003,4095727.256716745
1004,3371470.9959717453
1005,4145836.617366072
1006,5707203.152009933
1007,4039733.2702389797
1008,2801562.6759689767
1009,2932117.455062222
1010,3693884.9982332946
1011,6034176.425750484
1012,3434913.086277764
1013,4077963.8812700594
1014,3647409.9609409273
1015,4007048.267395021
1016,3311950.9909229977
1017,3137028.082764801
1018,4419472.163648752
1019,2988896.5064695487
1020,3287972.2536224183
1021,3140714.7613295964
1022,3045532.4241582807
1023,2797225.4247606187
1024,4629056.672369957
1025,4355686.87901323
1026,3664130.7556901863
1027,3038208.728976371
1028,3354244.2455596416
1029,3247203.4244167665
1030,4000934.0008294554
1031,3225661.597649825
1032,3011900.359360327
1033,6024777.703093021
1034,4385224.545822553
1035,3943886.413067147
1036,3531998.2188699665
1037,4126912.053356883
1038,3865639.591534634
1039,5335087.557818267
1040,3776722.670433542
1041,2844015.076007902
1042,2736675.2091127113
1043,3478984.43133222
1044,3700505.1649107314
1045,4116665.040694002
1046,4486083.36276271
1047,3321990.827252727
1048,4108701.7451813715
1049,3086689.591794541
1050,3877008.041587278
1051,2820209.7282254384
1052,3317715.1040701056
1053,3718740.809333014
1054,5260182.795604449
1055,2995101.3490366237
1056,6155763.812531392
1057,3728631.067039166
1058,2886392.3895377386
1059,3011719.2525471984
1060,3692723.831755474
1061,4099034.7352226465
1062,4206371.986572633
1063,3604947.9119280493
1064,3598981.7309471234
1065,2796879.3050169144
1066,5574476.652412038
1067,3270602.792482732
1068,3459505.2729936726
1069,3118451.8284880472
1070,3062519.7539257053
1071,3802484.651943502
1072,3257374.3122578715
1073,4099692.722882818
1074,3936977.470154818
1075,2779013.324935813
1076,5823090.141052969
1077,3190740.3531707134
1078,3159191.2317291447
1079,4264044.460550825
1080,2950306.4175983006
1081,4439122.975267292
1082,3041165.769432755
1083,3299387.0762276575
1084,3177004.8188844733
1085,2725121.9318483155
1086,3555658.322548977
1087,4125769.757618196
1088,5906772.081219788
1089,3683891.1629929077
1090,3694142.7904637405
1091,2885602.5876682657
1092,3192690.7545118546
1093,3562289.359095663
1094,5717766.503834672
1095,3540297.7070042863
1096,2765663.1152216247
1097,3691325.379267102
1098,2752305.988053319
1099,3167278.4875277914
1100,2863534.8313026326
1101,5741702.328141949
1102,3343997.4977757274
1103,3983566.601888309
1104,3352716.93021916
1105,4112409.8256342933
1106,2900005.4892225103
1107,4019411.7780771265
1108,4032101.8063441124
1109,3603870.9817938297
1110,3206639.803598422
1111,3931832.0091195656
1112,3977486.9871990415
1113,2767613.808630439
1114,3371098.1489852644
1115,2955398.771789713
1116,2809388.0098478547
1117,3673669.2447056156
1118,3665791.4937073123
1119,2762095.2600918654
1120,5728761.900463644
1121,2819785.530247056
1122,4025241.2052164613
1123,2826224.509461833
1124,2822618.649742963
1125,3513854.180674145
1126,3382485.3686666195
1127,2856850.643513815
1128,3142482.2059289007
1129,4412674.76844006
1130,3558843.8003125354
1131,3428230.918348673
1132,5333642.765783041
1133,2758014.151060956
1134,3518559.2804823616
1135,3023302.6909471317
1136,3284038.143799829
1137,2776172.622061182
1138,5426560.042682022
1139,3400735.170234848
1140,5385568.783940062
1141,3239022.632994593
1142,3558370.3265888593
1143,3020189.9333127206
1144,2962118.9086391972
1145,3398929.3904699693
1146,3177790.2528520296
1147,5619777.238302691
1148,3138748.0266369903
1149,3526047.2481601834
1150,3107052.824115227
1151,2739236.9162854636
1152,2959401.5311218086
1153,3224469.8545307694
1154,3513930.432526055
1155,3115613.866643725
1156,4606063.936487716
1157,4136120.3755249325
1158,4142621.4248539344
1159,3140633.8780898866
1160,3372061.510304126
1161,3885343.5734844864
1162,3351554.56686504
1163,4161464.765187178
1164,4215883.925284062
1165,5322715.53555718
1166,3286445.3453832315
1167,3724899.2294872394
1168,2776086.028664291
1169,5438665.663527692
1170,3857504.0526762367
1171,2933581.127074222
1172,2792666.0889058053
1173,4520386.444509352
1174,3338326.508464906
1175,3687773.0204474493
1176,5064446.795379208
1177,3155308.9704446197
1178,3147096.843468008
1179,3772375.2196493316
1180,5536133.626593016
1181,3407375.5102523887
1182,3442751.061617479
1183,2725565.3617863976
1184,3076586.7612929135
1185,2838612.727968241
1186,3680213.6164079593
1187,4293440.332710011
1188,3173814.2725512558
1189,4040991.5291056037
1190,3564816.266240042
1191,3027135.21919258
1192,3026820.0356737007
1193,3189583.4280455946
1194,3371190.207313717
1195,3260702.0489816167
1196,3408204.6829834394
1197,2790189.1809520605
1198,3711233.929958497
1199,3313296.443521627
1200,5557891.881037708
1201,3081563.4185003703
1202,2904880.452752793
1203,2882871.6955339
1204,2771226.338329931
1205,2826023.726243723
1206,3084605.4771347367
1207,5695487.479756029
1208,3277480.055439556
1209,4021629.260626576
1210,2746471.873338884
1211,2867940.0972614265
1212,5419520.190289077
1213,3320996.0010781195
1214,3678496.0539824385
1215,2960747.995917883
1216,3192947.853763315
1217,2793324.2301342827
1218,2843552.4101121477
1219,3987986.298197787
1220,4539055.295037784
1221,3758610.895368362
1222,6097534.276273779
1223,3218852.4172189212
1224,5698845.374587281
1225,3948006.955451222
1226,2864964.24482826
1227,3569549.1890648794
1228,3995329.1875989083
1229,5686788.8755129315
1230,4027668.18952392
1231,3957531.4952210938
1232,2947944.5249352064
1233,3606743.867748672
1234,4527705.805660153
1235,3175330.481693972
1236,2823740.815129997
1237,3069514.3166670124
1238,4194261.6380660348
1239,3933604.77331714
1240,3116452.907713764
1241,2981152.436129964
1242,3708711.9229416973
1243,3446289.0601179404
1244,3361612.684080671
1245,2934419.90321766
1246,3189850.7254531
1247,3363275.2682471457
1248,2773270.2858757735
1249,3087996.686652979
1250,4037808.266752908
1251,3202766.5817726795
1252,2786823.4728223253
1253,3529236.6143747307
1254,3056682.4603116517
1255,3929255.77607139
1256,3324508.218471639
1257,2961244.5544974552
1258,3542997.4008254064
1259,3945752.4784194715
1260,3781012.6311613237
1261,4928153.829508453
1262,5991527.926054149
1263,2799491.753560927
1264,3157842.271502996
1265,3188754.0479219696
1266,3987718.8647247814
1267,6247144.129887539
1268,3058532.8647689875
1269,2986110.504481749
1270,3114835.9386290857
1271,5874821.861703217
1272,4113024.271519008
1273,3031791.3507339163
1274,2799050.441414429
1275,4950416.638754597
1276,2899947.2326038224
1277,2760355.2893600147
1278,5260840.227692434
1279,3353336.3541953615
1280,3000967.7222225736
1281,3125635.473686371
1282,3324525.760195002
1283,2960833.6447466635
1284,6039544.512127956
1285,5851285.1582006775
1286,2737147.2084760265
1287,3228665.9237449337
1288,2840460.550814385
1289,2851647.320389984
1290,2799592.1621147213
1291,3031664.3237005784
1292,5382071.309729569
1293,3479299.2564595435
1294,3534209.516678993
1295,3404141.0532908454
1296,5417062.5467633745
1297,4077313.055069273
1298,2818532.1853807284
1299,5403100.093990486
1300,3300234.2530145445
1301,3188464.4150406676
1302,5754166.641746454
1303,3781082.508121139
1304,2908175.91124162
1305,3421290.935261289
1306,4450531.893009665
1307,3096620.5665699327
1308,5333419.6705970075
