Id,Prediction
807,3545176.5347718755
808,4576553.917858551
809,2041256.4009530426
810,5272062.049273536
811,3523964.742181636
812,5827958.185889985
813,3569380.800817607
814,2949861.364409116
815,3902849.5255839797
816,3699202.4043775327
817,4013008.047582628
818,4090019.748447909
819,4111317.596746688
820,4673967.756904079
821,4258344.403460434
822,4356351.601037895
823,4253128.812559318
824,3466888.85351369
825,6329160.337540805
826,7649760.852857758
827,2789094.6904895953
828,6169636.413889495
829,3882087.718639287
830,4305861.093548095
831,4997880.7580205975
832,4500784.262730666
833,5431802.075695951
834,4205935.304966158
835,3100932.191317103
836,2024751.2140901026
837,5653121.995973308
838,4397092.157435614
839,1803955.9715477908
840,3063324.097423789
841,4320712.813585284
842,4618392.707493584
843,3532573.0330544254
844,4505962.690098816
845,4449110.86322371
846,5865939.774414076
847,4423760.25611414
848,2996646.6691378932
849,5722741.112805317
850,3116431.7282644403
851,3926797.333346441
852,8824540.333770385
853,3158431.017511626
854,3169747.352136104
855,5374243.254020259
856,4807383.281651199
857,3968372.2716995324
858,4016330.599227816
859,6498786.9021027805
860,2334515.734202751
861,4735369.654503842
862,3081628.1084780605
863,6205373.946619983
864,4556626.029588325
865,4073676.4264591835
866,3644436.571720164
867,2886757.80394906
868,4772448.745760728
869,4827098.027909306
870,2423738.570055528
871,5758953.990267042
872,4959788.666741199
873,5926401.688970383
874,4197832.646478272
875,1972149.9234207498
876,3577414.380140136
877,7104196.616224748
878,2778707.1734099914
879,5452007.367097987
880,3421477.6997846537
881,3396611.518729795
882,5911126.55872334
883,6333145.578915686
884,4886988.062538098
885,4348624.35962228
886,4462698.4487125585
887,4730027.8939611325
888,1457121.5996857104
889,3972631.272098032
890,2961483.152043435
891,6037887.281943036
892,7968860.380744317
893,3924272.0858332682
894,5780148.74209981
895,4298291.078616036
896,3942489.0446419055
897,4231038.639128007
898,4577330.398879059
899,4694314.871495332
900,3566458.3784527066
901,7171806.131844907
902,5354657.418586739
903,5371525.952916104
904,3084385.1540019666
905,5327806.267591167
906,9795061.260319453
907,4097036.3265794236
908,4429580.311873985
909,5665314.726592785
910,3715890.177964892
911,4046484.092708307
912,4162006.7886535297
913,3663801.0553484843
914,4228266.639629366
915,4702900.071818487
916,1852912.0849701995
917,6122282.024422414
918,3321985.2750242976
919,3545545.887136702
920,4380240.582467654
921,3750157.4909737003
922,5349244.956546841
923,4106442.377255589
924,4649725.721440603
925,7436267.737915698
926,6318070.640217716
927,3078729.751318611
928,9881154.972312104
929,6236511.384988736
930,4336115.209591284
931,2206488.840344139
932,5682228.745424866
933,9786667.391978035
934,4687478.235295495
935,3526555.3990835524
936,4142361.225489229
937,4180757.247082887
938,4918406.735726704
939,6314992.68722152
940,7131995.093715853
941,2360145.552284558
942,3205638.0757836145
943,4689345.555418671
944,3871961.399307524
945,1756852.1898062413
946,6737374.729882683
947,3223104.5278268293
948,4407324.249562189
949,3994523.8074189187
950,5750734.656602581
951,3102126.731799195
952,5239780.0776383765
953,3488309.6213440746
954,6444110.1351850545
955,3958826.4497377644
956,3554071.4749403954
957,14446222.34138839
958,4790405.06928692
959,4450879.181431609
960,5212650.922733058
961,5304799.606288058
962,5028924.744564392
963,3727967.2514022035
964,7405162.958533533
965,4000692.8604274224
966,4217011.878830966
967,4887735.756630462
968,4532591.802524442
969,3897574.966970866
970,3148811.346213728
971,2875322.621790381
972,2659261.1492869854
973,3076595.2354587996
974,4899598.014012521
975,3740558.888217368
976,2761678.8847605726
977,5246747.418083648
978,4316857.229393645
979,9606795.952816164
980,7485976.889223408
981,2339656.3927898062
982,4039600.719992836
983,7126996.043475677
984,3600396.6310012187
985,4081830.3318446046
986,3810257.4005785487
987,4642572.427953311
988,5464764.304939798
989,4719559.347637512
990,14058475.735183861
991,1859369.145455572
992,2676581.783395279
993,6900825.63767689
994,3174607.9085584474
995,3231693.5601198357
996,3295948.458717713
997,5536224.2834312115
998,4254924.622151516
999,4112430.5412055007
1000,5282165.139917814
1001,3783455.102500906
1002,4372158.018016243
1003,5959473.37788926
1004,4879536.339346766
1005,5931884.975370312
1006,5814707.594479033
1007,7045669.777867667
1008,3019115.0892036078
1009,4701131.559281853
1010,3617689.9274302726
1011,9517736.885783313
1012,3688287.258147239
1013,4560898.90263364
1014,5288508.263167018
1015,3814326.429029272
1016,5123461.11481098
1017,4303705.171620074
1018,3185218.5265645715
1019,4974178.250469033
1020,5154281.272136169
1021,4717709.723585269
1022,5498641.133393639
1023,2170449.391264319
1024,6907438.367205952
1025,3021764.6901339735
1026,4873887.844502931
1027,5996702.518957638
1028,4447222.09199416
1029,2487323.4557983284
1030,6571192.500612694
1031,3329454.742557025
1032,2135619.429205379
1033,8523033.363463672
1034,4720644.830843882
1035,3431365.131221526
1036,3704226.322595413
1037,6350157.269018539
1038,4963275.742002922
1039,4347336.90379652
1040,2759308.310468016
1041,2826469.9774370897
1042,2656385.243014054
1043,4196355.074734479
1044,4574577.031868984
1045,7468262.992860745
1046,4999807.167447149
1047,4574475.890451567
1048,4117567.2023068387
1049,5266776.045774112
1050,4286243.217052783
1051,5163934.809562637
1052,2951382.9383100453
1053,3049579.076579099
1054,6229375.66786961
1055,1698715.2148716864
1056,6663074.861137903
1057,5760382.658900129
1058,2615728.0263240417
1059,4562498.427130561
1060,4885607.452751883
1061,4532274.6383289
1062,5441936.093702626
1063,5363482.827207734
1064,4643991.960417348
1065,3444668.746971659
1066,4531750.090997175
1067,3746954.231658038
1068,7114735.717735092
1069,3647533.4844529126
1070,3811161.4524508994
1071,2906709.9374159565
1072,4732726.337618949
1073,5528501.660490123
1074,7204189.933114628
1075,3958108.034416828
1076,3465828.116846136
1077,3308575.452705357
1078,2759870.382495187
1079,4020244.5258761584
1080,5371097.034262595
1081,4109199.199121066
1082,4171892.40481491
1083,6054321.253678913
1084,3753482.638285262
1085,2044852.463222371
1086,3446512.4416946736
1087,6857905.331745317
1088,7307079.905567532
1089,3870298.628944206
1090,4641437.3263584515
1091,3134631.537461298
1092,3905227.8260660307
1093,5511438.3308634665
1094,11639284.688643176
1095,5113985.0998495305
1096,2705276.8505745055
1097,3628017.4149156967
1098,2680316.6009100447
1099,4605516.523557147
1100,3762558.4204422464
1101,8124700.427465311
1102,4563659.113656881
1103,3707740.234319316
1104,5247397.037598439
1105,4465717.505914512
1106,5394677.9408236295
1107,6638243.7373120235
1108,4166612.1444960926
1109,7195701.339349013
1110,3797442.481076449
1111,5197473.188513974
1112,2984223.9259163127
1113,2918926.2510025813
1114,5046639.059948775
1115,2297802.994489718
1116,2856089.54239196
1117,6088163.844865195
1118,6556659.223408527
1119,3183434.9382904563
1120,2614363.0953620416
1121,2840773.8650969965
1122,5453625.338279132
1123,3329079.5859902385
1124,3505995.486874734
1125,4394171.407032721
1126,4565330.074080965
1127,1976197.0796074425
1128,5221624.189558991
1129,4303424.425791871
1130,4646661.638217052
1131,4192827.1012767586
1132,2877555.305811631
1133,5030509.667424675
1134,5630488.198896579
1135,1994092.8181583
1136,6241745.855706464
1137,2749264.215772572
1138,3079455.7999289846
1139,5382416.923068033
1140,13140182.214247698
1141,5055116.381515001
1142,4538844.965380836
1143,2841177.0463985843
1144,2944714.2365582655
1145,5320533.689818791
1146,3101143.5316884057
1147,13056693.020281155
1148,4702570.437993498
1149,5937082.373922456
1150,3464987.993527854
1151,1782729.9512663432
1152,3579495.7973951567
1153,4189063.6676016045
1154,3803216.015191011
1155,3243192.0791924307
1156,3012438.4411733705
1157,4709622.940640478
1158,3330933.877279832
1159,3509762.831178199
1160,5123602.552285366
1161,4521247.200429664
1162,4277061.815174292
1163,4152020.458856246
1164,5340884.209740894
1165,6190798.5949485535
1166,4425164.0892521525
1167,5275640.837914101
1168,3343055.762540175
1169,8430160.099546302
1170,4162312.942612573
1171,4758562.555015643
1172,2187709.6052676793
1173,3648095.5861877175
1174,2945768.8313543727
1175,5070263.473484984
1176,4526051.254749786
1177,4445385.897071321
1178,3885628.6468452164
1179,4950317.005963352
1180,6018206.1978058675
1181,3971727.018831201
1182,4929310.075232581
1183,4220756.185051423
1184,4744310.785469641
1185,2328980.7360811466
1186,4712667.233904579
1187,3464134.9303137916
1188,3363573.0646742242
1189,4884599.005128254
1190,5125242.42372838
1191,3595306.7867990276
1192,3952049.7672185064
1193,3730407.159959075
1194,14046930.178004827
1195,2618150.5922562503
1196,2287333.876824037
1197,2905090.533425825
1198,4526484.0450407
1199,5421469.58452953
1200,15639924.389062861
1201,5027904.725118863
1202,2215648.2924072878
1203,3179039.7959156698
1204,3865423.8341565267
1205,1868447.2249616182
1206,4342058.648129897
1207,3932497.8225283977
1208,5390445.003818904
1209,4345923.234200104
1210,4395432.136764429
1211,14284177.017644623
1212,3921673.74827389
1213,4932997.640854421
1214,4791688.351670254
1215,3209037.5995122874
1216,4511840.752665129
1217,4489585.869771429
1218,2965076.225730022
1219,12465782.348841235
1220,5102663.130767401
1221,4993242.6267877845
1222,3913199.6991794705
1223,6903901.336513846
1224,3532327.290139935
1225,5563770.734856366
1226,3356982.680566948
1227,14241510.254767241
1228,5686031.85297939
1229,3945301.7915889556
1230,4597998.370084644
1231,4600481.180014224
1232,3767122.3470183117
1233,5632589.0090639535
1234,4597660.979344584
1235,3398354.81452523
1236,5562699.408235371
1237,1728848.318136198
1238,4287918.170404544
1239,6880578.385658078
1240,3346463.457649289
1241,4392033.748990055
1242,5553407.084871687
1243,4574256.816671506
1244,4717592.004405213
1245,2316107.4738029973
1246,3105505.45398801
1247,4524107.786448696
1248,2391641.311423701
1249,4499170.272586648
1250,6277303.814296947
1251,3397133.479478689
1252,3661235.0907453485
1253,6527340.603707569
1254,5484569.502234866
1255,3087857.7012731335
1256,4399786.797833878
1257,5164245.699494359
1258,5809679.090590595
1259,3399114.594512817
1260,3955564.0627312213
1261,5292049.684611541
1262,4182658.911005398
1263,3419119.299351744
1264,5919218.023949384
1265,5277715.683591736
1266,3033197.9130190983
1267,3947380.5906095
1268,4039586.198892931
1269,3866740.7782327193
1270,4477825.150757977
1271,6302285.874323131
1272,7416163.110227008
1273,2475186.346277916
1274,4491396.87468109
1275,6063744.279723317
1276,4845722.06564542
1277,4622117.034292537
1278,3909040.9901454938
1279,2936364.0246764724
1280,3737301.514575421
1281,4942113.551262733
1282,5008432.795907131
1283,2712325.0691269133
1284,5160788.555948551
1285,4558275.337986231
1286,2693110.16724599
1287,3453281.87230024
1288,3761640.981567061
1289,2147797.198451574
1290,3864002.5040534697
1291,4010557.576235912
1292,8107187.991198329
1293,5256860.641955071
1294,4361281.220944022
1295,3896274.926043795
1296,6384957.340195691
1297,10797706.76356394
1298,3190226.1066359645
1299,3865083.776005696
1300,6028556.483244171
1301,3208968.9228149173
1302,4684242.86743635
1303,3452488.2216026774
1304,3805202.38918615
1305,4618924.863408016
1306,4138874.464531407
1307,4422663.410595461
1308,8248457.3382415995
1309,4276833.777964092
1310,3934326.0964916865
1311,4668746.493526351
1312,4307825.302324241
1313,3691373.1071285848
1314,3221431.3853701893
1315,4546361.150097262
1316,4392704.5218277825
1317,4880708.346448417
1318,5132807.914601888
1319,8438895.417310877
1320,6238537.322609208
1321,5025403.092422016
1322,6053658.395580552
1323,3344219.7155677867
1324,7896429.992142233
1325,3113686.526148818
1326,3254569.0944915623
1327,6241931.421287203
