Id,Prediction
387,4383480.575334648
388,3492478.4838021807
389,6917760.5625392925
390,5864865.964272942
391,2976567.0462637953
392,3067436.266408123
393,5448167.851428486
394,4600180.44870045
395,3108640.699730836
396,7234472.207704764
397,6846418.832976086
398,7075721.300864983
399,5906202.799912555
400,4716122.911619894
401,6114125.266932713
402,1543586.4138783626
403,7791377.7136027105
404,2327429.466242317
405,2737523.590543475
406,5255355.683711611
407,3266267.8502774797
408,2586858.1006911546
409,3026637.032211028
410,5120858.689054938
411,2840551.448478978
412,4218164.647104703
413,8425584.768915275
414,3759834.20797942
415,7829283.1244349945
416,5187436.367779011
417,3732108.496081855
418,4738191.225857807
419,4767235.878320999
420,4996934.394410109
421,7316624.01740592
422,6611620.097585853
423,3735821.116682602
424,3085321.662114743
425,5735017.919381609
426,4430112.356155019
427,2767104.4569731653
428,7866717.681959584
429,2923810.605664879
430,4015063.9042640384
431,5037594.332104687
432,2989678.812308036
433,4448789.659031421
434,3249799.168385122
435,3727052.3447213583
436,4526061.426799789
437,3337871.644890353
438,4271279.38861772
439,5506423.5355860405
440,3094400.235780392
441,1906349.68402135
442,7367393.121593859
443,11312024.867966527
444,7406433.101839539
445,4882422.2605804745
446,7078054.676695662
447,3631855.6648797
448,2902796.7248655334
449,4942162.242234666
450,5384321.435623195
451,5009894.924737206
452,2313696.9059436545
453,4557399.125423994
454,5416362.652865903
455,4159563.5584961716
456,4610934.783113524
457,2899291.9632783607
458,3419039.350730397
459,2396859.986251246
460,7108440.978642007
461,3742102.369520344
462,6463621.546650136
463,2806174.6691445895
464,3708406.3907220513
465,4149355.917607175
466,5677130.276588989
467,-27241.093363586813
468,1846853.2291014083
469,2470124.9005813897
470,5874590.209192123
471,7253103.379283726
472,4512113.909733031
473,4487774.446533266
474,6272353.792772863
475,4079548.564829696
476,5197610.054205148
477,1826304.0772741437
478,3782815.6407809183
479,6202772.902308503
480,5619468.8215204235
481,5993322.843796279
482,1187946.5703426152
483,3901258.341587715
484,7658920.6368346065
485,4284431.25827495
486,3392551.942167077
487,3628220.2946487367
488,7503925.186680442
489,2389533.3846175484
490,5177362.752943825
491,2348660.5713604502
492,4041248.258516537
493,7256009.713302698
494,5049740.746152293
495,6173745.524833893
496,5106654.616555491
497,4607486.691234531
498,3036536.3327472657
499,3156729.7319843695
500,3232117.170306921
501,2990045.2564019524
502,4075278.08884223
503,4664000.068835588
504,4587966.835143775
505,2948870.3753807694
506,3457977.6224116534
507,2383741.5430433825
508,3358099.855300516
509,5566527.235592037
510,3107896.991873134
511,5697556.860310614
512,1441562.785649199
513,7798055.434305377
514,4015517.3698991966
515,2522213.002471242
516,622630.2076963969
517,3948682.540136777
518,5216242.339686822
519,2798326.9398415685
520,4027443.7455270085
521,7122779.609750554
522,5977262.280613871
523,2251619.373025287
524,6277062.904860465
525,6002049.096579278
526,3003180.598204199
527,3936075.2737682313
528,7412174.492723474
529,3449621.594528608
530,3218639.791659124
531,5013778.449855126
532,6059095.671728747
533,4474929.2477814965
534,2992296.2507458963
535,6228638.8180015255
536,2613601.433814928
537,1312907.0651836768
538,4676463.421055775
539,7167683.637991546
540,6942547.5911416095
541,3471871.728851944
542,2030690.0593422763
543,4626168.25758517
544,1697829.335810531
545,4173272.399134325
546,2629815.160769973
547,4487477.246671669
548,766059.2848700583
549,5803110.417314466
550,5112314.298052151
551,3012686.551762648
552,5896498.347848846
553,8939140.442185136
554,3826159.277254496
555,5485796.984689156
556,3043514.2640913613
557,4945418.927797688
558,7431085.3188606575
559,2821711.5210090317
560,4940842.356126262
561,5764353.572457906
562,3919340.788509883
563,2264250.1095073
564,3948982.062409699
565,5508010.345841104
566,2692666.158487562
567,5390247.6486779805
568,3964945.1707487144
569,2740835.2517519817
570,4230142.841410838
571,4688629.625127099
572,5518313.205856431
573,3718887.511589911
574,5880654.417418381
575,2846212.825120844
576,6043588.85480053
577,4157736.8852634337
578,2147882.0576395653
579,4491827.492372861
580,4842623.965819025
581,4556509.212166337
582,3249558.0092983022
583,4604247.113789488
584,6581192.847381545
585,7672309.813544702
586,3488689.0389927328
587,3258796.6164748967
588,4318017.385972753
589,3969455.424104385
590,2159964.7856102437
591,3207269.386900682
592,4943339.004527241
593,3845142.4012401253
594,4327300.552468205
595,3403442.615306448
596,3159226.241177056
597,3655746.5795206595
598,1844720.8608418778
599,5145296.379347915
600,8396746.013673024
601,3935464.077676967
602,3747063.3149071652
603,3762678.734690802
604,3996890.076609688
605,2646026.622135803
606,2517872.8859014027
607,4575587.365186481
608,4722122.655098658
609,4679662.679526476
610,6223100.47388179
611,2616133.939856492
612,5322395.651282642
613,5709317.063188709
614,6137057.757864598
615,3982007.616249785
616,7176838.058331324
617,4648607.959798805
618,7234406.048093503
619,3498816.996961564
620,4463347.362602003
621,6632545.481104415
622,4644654.938861972
623,4665662.050286187
624,4694664.33064504
625,7184685.331847809
626,6834722.179535257
627,4624079.86128238
628,5139075.513513766
629,5139249.323535284
630,7770997.301037984
631,3502082.4681447484
632,6684601.717823118
633,7128955.552400816
634,3280714.6880785823
635,2876386.879110325
636,4927756.900919756
637,3758330.5296856854
638,4490181.338594576
639,7764143.570534846
640,2945677.282088846
641,5913703.6019532755
642,1976087.9614354856
643,4308769.799807476
644,5436239.933058606
645,1376462.9639272206
646,4543617.795073381
647,4372378.544751644
648,5411698.297310507
649,2250671.010143671
650,2998540.0783612803
651,3444716.793256793
652,7441822.172071869
653,6220870.340544539
654,2976667.248605877
655,4739842.413473342
656,3254814.3455425426
657,4242861.404507263
658,8240841.260747347
659,1629736.2744073085
660,8611918.216890804
661,9095213.798852872
662,6805855.894535929
663,5869595.509806307
664,4108200.772722652
665,2086886.6330673955
666,4642662.109841639
667,1654573.4859847724
668,3638266.983527424
669,3749368.9977649786
670,8029482.355497317
671,5537000.322491674
672,3742255.951576216
673,3243289.5641489476
674,5650557.42158418
675,4133604.1931837667
676,4044242.894531343
677,4097223.434590034
678,4200295.832260711
679,4936064.682984341
680,4106288.746650135
681,6082540.512319848
682,2712568.7311586775
683,6297147.189891625
684,4039777.4373377897
685,6104521.497588497
686,2722792.935494855
687,1939594.4539878145
688,5981148.631658871
689,-31463.42743498087
690,362544.40387106687
691,3399698.3526528403
692,4513034.765764123
693,2749861.7215852253
694,3218782.276264403
695,-2932871.138427153
696,5181888.462849373
697,3847178.83751842
698,4590833.289325817
699,4219724.393254116
700,6797148.839690246
701,5118563.053677397
702,5771878.619798692
703,8746594.34915558
704,6342664.499403622
705,6746087.467742315
706,6129489.431363856
707,6265025.540868213
708,3691027.802037064
709,4100821.0320740696
710,5706653.418615732
711,9132507.941932486
712,5269373.661154654
713,3412891.4773425534
714,4832438.773189254
715,3917963.355308609
716,3167484.83973198
717,3218963.529873688
718,2867663.129004553
719,3474697.0242838115
720,6302634.039695919
721,7797629.99737067
722,2921423.763386842
723,4225793.13514965
724,6657871.173843058
725,4878891.191794563
726,4253813.344813179
727,4965876.066548461
728,3248330.0698911846
729,3774895.908931317
730,2056297.176922217
731,2897690.2350322865
732,5197159.840386916
733,5179750.538712844
734,5277940.774085702
735,2331788.8367850296
736,3504284.9378387816
737,5370616.59988069
738,4266254.973491278
739,2904656.601846896
740,4067186.2526678573
741,5073194.699419534
742,1150664.838946037
743,3445410.1120152585
744,7470652.851663455
745,6672515.102244653
746,3114645.669446878
747,4919448.4495574515
748,5791799.161956979
749,5538196.561650282
750,7635089.909427682
751,4765576.119370801
752,6008888.970519774
753,2890112.4149352014
754,3436719.8885850906
755,2356067.905609455
756,2937189.650696568
757,5490584.945157841
758,4979253.9666392375
759,5667661.647201169
760,4664055.665919073
761,3540318.3854800537
762,4654746.507470019
763,823649.4519328885
764,5785796.714180006
765,6470561.5711796135
766,3368326.026403781
767,4222701.236094957
768,5089028.466844063
769,2966112.999648761
770,2736953.6613335684
771,2947442.6673802845
772,5938759.004774483
773,1265945.5268607885
774,2198352.2812065072
775,3839267.301503755
776,2551312.0159246586
777,3877769.4504926894
778,1271070.807462044
779,5277359.6684874
780,3166121.106970504
781,4406915.447292184
782,6612388.312680073
783,4232139.325850766
784,8781135.144662172
785,4949634.007642426
786,6080510.665100377
787,4001269.8547897525
788,4760390.093131948
789,5377989.98088632
790,4069738.122497175
791,8532398.115622628
792,3680279.3959380817
793,3372831.3651530147
794,2431325.4177847803
795,5252586.044289343
796,3069655.6093421206
797,5995041.7018923
798,1543039.9364312887
799,5216268.951086897
800,5776692.047603928
801,4901241.501282945
802,1699232.8270708546
803,5372057.351397367
804,5837112.515943356
805,3046326.0331248604
806,7131753.428495485
807,6427882.1187130865
808,4776437.797537379
809,3839036.2260012273
810,4000467.8530669417
811,6350996.533001743
812,4978471.28415164
813,5231740.588294402
814,1499902.7701696716
815,4651018.703690635
816,6639995.304741934
817,2875598.9415064715
818,4087697.289931897
819,2634814.7139397413
820,5167376.226019749
821,4487926.563983448
822,2107434.9317403845
823,3974816.2157326117
824,5787203.502404274
825,4998383.149398321
826,5360590.352394655
827,2836083.377831552
828,7003777.5627344195
829,3135160.2456330433
830,4759335.050182518
831,7199366.941593548
832,4995123.213453505
833,6292212.464650337
834,3366578.387427982
835,5135100.019364031
836,1850309.6770219393
837,8883848.50406507
838,4580667.27198221
839,2793943.652930759
840,3003713.84202509
841,3008832.7013505585
842,3510394.82416049
843,3662292.9773792475
844,5984130.812052039
845,4565147.875467712
846,6614913.927585892
847,3100384.512661658
848,3897211.6403935235
849,3103684.350076478
850,2619494.824677497
851,5569626.521143494
852,5058146.468987901
853,3048560.7255023643
854,4630670.677910212
855,4689531.695400622
856,10126763.937798345
857,3008753.2838833146
858,2025287.120146796
859,3327289.860553324
860,2899224.803323947
861,5502998.855028434
862,4622472.772283815
863,6234646.985203961
864,4235732.734998472
865,5717215.738280853
866,4807950.300532054
867,3492259.742128119
868,4429314.170125043
869,3386616.292493116
870,4580454.601998029
871,5016627.093326611
872,2964608.093867898
873,4782982.453760959
874,7469119.847329296
875,4036196.6124657504
876,3425151.160472207
877,7312380.199568309
878,2937560.91505
879,5748978.011179961
880,3255655.266218465
881,3223060.940420598
882,7312122.069929101
883,5892422.754852308
884,5619685.26733684
885,7059764.651834987
886,2927187.3626311086
887,5232191.530842336
888,4124754.7056189347
889,1094833.7777602673
890,5246327.765054112
891,6079570.458363801
892,5839447.162062656
893,3558014.5631451216
894,5645048.220200786
895,4240547.506777495
896,3871320.500601992
897,4417455.989517674
898,4133870.087658547
899,5434698.451795714
900,4394195.032476589
901,5415609.627272079
902,4208802.360061988
903,3868346.5868684836
904,2515469.5759244785
905,3891819.210260138
906,5651708.953684611
907,5096593.975682432
908,6119629.840887209
909,4295796.94023072
910,4829289.952589577
911,5860509.593147766
912,4552753.725810835
913,1909690.594029352
914,4426290.666610545
915,3875464.6394730434
916,3374015.849455096
917,7709642.481966661
918,4764690.906081552
919,2830996.9953577034
920,5083830.426326312
921,2749825.009814054
922,10588845.835287845
923,4190111.848838862
924,4210920.129865935
925,5829684.974958049
926,4047379.3329953253
927,5011999.056130342
928,6032291.266899224
929,4996469.543306323
930,5044645.7186973505
931,3190007.3300732374
932,3586421.6273517627
933,6471177.6741365455
934,3856471.6684322823
935,3447304.7873896696
936,3437751.1159208603
937,3929199.970122982
938,3692861.1837379634
939,7132082.776439946
940,6489823.07218734
941,2873480.2719521336
942,366925.0523468368
943,5163058.2091956735
944,3164982.1057071015
945,5814041.036816353
946,5228171.406998416
947,3292066.5634751916
948,3283321.7029190287
949,3774454.595657291
950,6430200.275938641
951,2925962.73693531
952,3339899.7514471225
953,5439721.355379371
954,3380127.6220496558
955,5729662.654391618
956,6125199.550855979
957,2253737.1165329404
958,-235096.50482881442
959,4494239.346844971
960,7005141.836824413
961,4593249.339055
962,5387393.961027948
963,5045961.307772482
964,7216830.718020378
965,4774441.128455587
966,-611406.3607420512
967,3685321.406933233
968,4013749.7052520216
969,4166906.771485679
970,2369706.291742716
971,3405065.0513356104
972,1385687.2641398236
973,1800843.3841784373
974,3868313.9945926536
975,3342884.6666202396
976,3018365.9429449737
977,4955534.536717407
978,2646998.934876345
979,9803642.4121835
980,5422750.97001284
981,3259952.584795125
982,5040579.012928931
983,5939083.01792188
984,6371870.13531615
985,3095039.9402679503
986,1065608.8178805262
987,5576804.676129434
988,6583787.021081055
989,4468972.301026292
990,6122374.3555804305
991,1762484.9977919683
992,5409735.661238775
993,6232600.851778852
994,6449502.314922774
995,2232351.520922333
996,4512066.243087694
997,4423632.097915906
998,2068699.57351714
999,7760141.5027719345
1000,5252629.155942425
1001,3976558.342868218
1002,4290970.667435205
1003,2929396.3952893466
1004,3947241.334106056
1005,5498676.20808265
1006,8835166.48765132
1007,1974219.27285574
1008,4178758.022927372
1009,1513496.9986784235
1010,2201276.206998471
1011,7883426.256841725
1012,2179917.530636374
1013,3333089.6437083706
1014,4676652.90505133
1015,4244575.749581944
1016,4919409.956063308
1017,-2737929.8581285067
1018,3935591.102327874
1019,4889106.854568187
1020,6540636.557888504
1021,4416336.804630585
1022,7027960.557979301
1023,3836261.0286731552
1024,4975585.352156723
1025,4373282.92981834
1026,2521307.8646571897
1027,6359767.539975587
1028,4140850.5317267925
1029,4615072.970726296
1030,4926986.843993861
1031,2840371.4055793397
1032,2053717.3333218284
1033,5685034.435879024
1034,7176018.685884016
1035,4156500.622045405
1036,3499856.952231586
1037,5455097.74326488
1038,3997888.9613097273
1039,6820200.941121494
1040,3974822.4312809557
1041,4613721.206123462
1042,2369937.2881520055
1043,-27013.44677497819
1044,4638691.150802532
1045,5886238.699782329
1046,5212714.676877888
1047,2841081.017945703
1048,5017655.460505296
1049,5196654.194106618
1050,4890443.661071805
1051,3293894.093868617
1052,2393773.77598466
1053,4931476.570541233
1054,7220302.001870122
1055,1625460.963107776
1056,8558697.7564079
1057,3317942.552577637
1058,3921734.1491865553
1059,5344899.94666221
1060,6382404.904429745
1061,4012647.8404219
1062,5712103.72249251
1063,5361411.777339181
1064,4829890.751813117
1065,4864445.242426343
1066,7198422.601268694
1067,5165840.632178705
1068,5623432.757153295
1069,-1041581.3656229414
1070,3673519.9274450094
1071,3281197.0572314635
1072,7495601.7413071245
1073,4615973.586853789
1074,3967635.8614980746
1075,6564083.850751422
1076,6167559.317041224
1077,3506371.417529665
1078,2687123.3868959546
1079,5837916.742548063
1080,3942475.1476266365
1081,6446531.222561842
1082,3394187.202325605
1083,4954322.980122667
1084,3593031.4354696292
1085,2364288.1988479607
1086,5141511.046617029
1087,3113647.5104936585
1088,6219017.690900661
1089,4086840.282038197
1090,5381715.859046923
1091,4700867.944307374
1092,2259388.1267868914
1093,5230418.04668398
1094,7335258.668370973
1095,4544377.316888066
1096,3454180.2946987003
1097,2667721.5525532104
1098,4802739.716439577
1099,2768742.084439151
1100,9609753.946085175
1101,8016305.065316174
1102,4302141.9883143585
1103,7207597.75062692
1104,5648955.756814446
1105,4653445.734666994
1106,3431541.148651801
1107,4266296.236570522
1108,4362522.76326214
1109,7327094.146344192
1110,4952480.164965715
1111,4330114.44279433
1112,2256035.538754806
1113,4287820.913555503
1114,5085561.918539759
1115,3554562.84690056
1116,4923187.368981278
1117,4629488.063112514
1118,5820517.250449117
1119,2909676.922075607
1120,6494484.971672192
1121,4919102.850103371
1122,5973492.590801207
1123,1972356.9093641564
1124,5468189.193086198
1125,3650045.0685601626
1126,4155958.854433786
1127,3896366.9812368844
1128,5105863.373671712
1129,7218414.867370309
1130,4529764.519227697
1131,3636857.69766929
1132,5140081.266027419
1133,3361388.432389207
1134,7104678.39734748
1135,1893876.3903820068
1136,4888926.39019726
1137,5218244.525297923
1138,6838833.241588844
1139,4257759.622386221
1140,7394318.005772941
1141,6056078.7407407705
1142,6009751.030006962
1143,2084575.1883756183
1144,4545995.262135047
1145,2452055.944861237
1146,1471819.5989488177
1147,6928437.752104854
1148,5027076.516713483
1149,6332202.500862494
1150,1602399.2187517658
1151,2395054.4717187583
1152,4055706.8310947586
1153,3171842.1279160567
1154,3848166.7540645227
1155,2769521.326687906
1156,3707511.487830179
1157,4808536.664313028
1158,4515208.717801873
1159,2464481.8466388695
1160,1857818.681316711
1161,3339620.3294189163
1162,5690306.205933195
1163,5199555.533602275
1164,5264927.896455942
1165,5674255.530770542
1166,4388149.960824378
1167,3591727.2958217803
1168,4695493.872036435
1169,6732181.0590174105
1170,4244375.263673162
1171,3087123.9132349193
1172,2145925.706851948
1173,6505948.8372756075
1174,3436719.8885850906
1175,3686942.9221944883
1176,4746080.831934102
1177,5128184.740605995
1178,-2073330.795803465
1179,11271075.686392738
1180,9043673.387051675
1181,4190683.2325480673
1182,4673669.951128136
1183,3773799.3625646792
1184,4389338.22029653
1185,2777125.549787864
1186,5150150.654286383
1187,4038279.4279775918
1188,4130815.1185311247
1189,5135300.063349796
1190,3877998.94988261
1191,3057409.080137059
1192,5545302.983111167
1193,4420383.379402516
1194,5491820.905685065
1195,3706168.41339547
1196,3398155.960422136
1197,6929985.499007901
1198,3494358.409864545
1199,5686502.8633563835
1200,8285777.604240682
1201,3614840.7564441487
1202,-2531020.3092603646
1203,1772322.5338550843
1204,2049448.6349344328
1205,4136664.9202705324
1206,4738358.310116623
1207,7294797.267342588
1208,5369941.763594322
1209,3623791.87006828
1210,3416622.766890742
1211,4449228.731835647
1212,6209770.957653396
1213,5156151.029213199
1214,4600927.259710865
1215,5402508.994774276
1216,4020718.031471543
1217,3099927.373050973
1218,4704852.4470223
1219,6666642.462867796
1220,3569561.6874558255
1221,5097640.328105293
1222,6899320.5743962675
1223,4598266.460391443
1224,5246219.320499262
1225,4993582.8175714705
1226,4117170.732653711
1227,6204297.224639781
1228,7561258.84643895
1229,7234053.782315424
1230,4960057.177869383
1231,4999335.871071333
1232,3972744.5909529068
1233,6707826.761891091
1234,6526571.00747608
1235,3487553.9724739864
1236,4377642.882132346
1237,3885980.084376272
1238,4243884.130743431
1239,5299205.649846414
1240,1212537.5096293353
1241,3138922.8688641638
1242,6620340.235651705
1243,4099450.69295072
1244,3839043.368419869
1245,5902318.585965989
1246,4325719.578025727
1247,5363948.500991302
1248,3719069.760889247
1249,3192551.656282719
1250,4837329.782684907
1251,2299130.275392104
1252,1680016.372948207
1253,5066226.315661814
1254,4359841.842220368
1255,5139651.20845538
1256,1843314.783060491
1257,2997523.226442404
1258,5008300.730776597
1259,4728941.692990964
1260,5434506.886453075
1261,4717928.668589516
1262,7609131.71338859
1263,2331429.1353344545
1264,3908242.5239606965
1265,4464770.122642264
1266,3418885.1526696496
1267,5862576.190569775
1268,5424382.744934345
1269,4692650.017359998
1270,2667102.437173508
1271,7420312.202935461
1272,6355966.427105071
1273,1769410.9655592479
1274,2605330.1450911723
1275,6611180.473407725
1276,2783456.9348282926
1277,4159693.092340106
1278,4595474.55331625
1279,4390113.085610846
1280,4404398.9808012955
1281,4296988.145699708
1282,4649290.238655888
1283,-1651268.8878882304
1284,6248708.518053044
1285,5819306.171383964
1286,2517756.7631788105
1287,-2994210.232415542
1288,2826392.948457107
1289,4106145.042771587
1290,1955856.7788728997
1291,3675085.2714542076
1292,8892820.269867815
1293,5753350.626197796
1294,5542320.426159276
1295,3174639.31906927
1296,6610218.694268964
1297,1460011.7449069656
1298,3715090.034501791
1299,4965760.9383600075
1300,4112409.8585426286
1301,3507720.631425541
1302,5766404.799917486
1303,4565604.493303444
1304,4739569.912678758
1305,4665620.853465581
1306,6138240.334523708
1307,2377477.4633797817
1308,8193045.135795735
1309,3248450.4986100644
1310,5407177.434810361
1311,4712036.292282164
1312,2745992.2673096135
1313,5417542.693585707
1314,4770093.487303918
1315,4539963.258766577
1316,4258197.641180307
1317,6658474.357998123
1318,7776274.278988654
1319,6188888.210411897
1320,4606234.526045516
1321,2433924.7781996243
1322,5333877.510562345
1323,3209431.9751582704
1324,7039909.380916236
1325,2848967.724478919
1326,5150881.202535026
1327,4963768.999306114
1328,3629570.822543459
1329,1618094.8989913128
