Id,Prediction
105,3489096.8284727214
106,5084123.718974691
107,3125375.9597677607
108,6548685.767453579
109,4311703.142597603
110,5336312.8912041765
111,3821398.6927456902
112,4952780.354456741
113,5232996.953578992
114,4507646.920963567
115,4517825.028972236
116,3903725.6397468615
117,4842902.764987001
118,3969725.606919367
119,4300144.453546498
120,4409852.993415437
121,4257522.777546585
122,4296056.40893927
123,5402791.29298093
124,4126228.818443142
125,4003617.6571770487
126,4762243.036497081
127,3805834.4801777136
128,4771874.854884639
129,3771981.5456217225
130,3015124.713870316
131,4345357.688836355
132,4644494.994425347
133,4085934.180030892
134,4078251.0035292124
135,4488296.533741791
136,4242342.16309157
137,3688716.4332920294
138,3805996.101359749
139,4951667.856894219
140,6319653.038387008
141,3388598.359373355
142,3909945.085008692
143,4360186.727847997
144,4800742.611377345
145,4227686.204607023
146,4350748.291967107
147,4068964.762480859
148,4990941.327263129
149,5158569.10140091
150,4884939.187094655
151,5328272.42305384
152,5541232.139453277
153,6672542.919806948
154,3662788.944577071
155,5347545.895469638
156,5616014.116272573
157,7643648.514456285
158,4127535.9414880197
159,4757033.187779601
160,3552365.4563541887
161,6232078.262799056
162,3841725.13272308
163,4589231.403313763
164,6789303.283625519
165,4308391.982624518
166,4545311.585837476
167,4338195.682253091
168,3661381.6248048777
169,3711081.7140459125
170,3758084.0419971095
171,3614678.666791426
172,4788279.015392525
173,5774844.942763235
174,4970058.454840045
175,4151389.1729257414
176,7574295.052365284
177,4330996.651904613
178,4870034.367878454
179,4386191.410585012
180,4764265.043841999
181,4318939.5090524405
182,4109868.740799485
183,3933783.7336740918
184,3788674.634610075
185,3977266.1870155153
186,3900695.6368732094
187,3786623.447264497
188,6716925.182100296
189,5078711.473654718
190,4872066.955968091
191,5135716.572569624
192,5118851.41440296
193,2318526.4685043683
194,4273404.639873894
195,3040216.002916609
196,4027727.3007781114
197,2855212.525897225
198,4607400.443575895
199,4324624.050335916
200,3928292.259787877
201,4367587.263337858
202,4496134.265636483
203,3380311.8580569243
204,5203479.163516648
205,5601425.9504093025
206,3492899.4978037467
207,4450315.753410752
208,3766951.292704668
209,4055693.790993185
210,5107441.315028477
211,4326267.151062589
212,3619304.319137662
213,3744839.8945194813
214,7659032.748468796
215,3973494.3726603016
216,4859164.118773854
217,4533734.574558446
218,3769070.225293978
219,3186105.9138695304
220,3639497.1729447707
221,4370824.01443083
222,9410636.66385941
223,4111877.722713629
224,4336317.079126233
225,5067263.269368364
226,3260294.884225053
227,5270992.215408446
228,3489436.445047028
229,4502096.144532481
230,5126977.805189392
231,7381990.471196063
232,3728016.8772307863
233,4563708.297381002
234,3403920.281864517
235,4783364.7243436165
236,4759975.980285412
237,3261817.3226224617
238,5908005.8761264365
239,5005292.12027618
240,4267543.807716686
241,5201750.194399578
242,4007040.283860936
243,4729937.17218723
244,4711768.263436034
245,5250589.3847174235
246,3762955.8972045006
247,4178053.491465072
248,4162825.4504265296
249,5331408.504255092
250,4036356.7706072684
251,5701332.276364919
252,6002100.246003283
253,4043193.944421372
254,4986155.845494183
255,3413731.5387082957
256,3397113.1908134865
257,6123395.871618116
258,4223334.977991746
259,4612316.208475733
260,4103764.8151557455
261,3347037.789776494
262,4759653.149019752
263,4603353.25851725
264,3069715.284579287
265,4840654.572759207
266,5348100.445077471
267,6810834.80884791
268,5222370.688749431
269,4015404.289947988
270,4727453.495098926
271,3571853.374504895
272,4532233.077178562
273,4324006.1126470715
274,4223942.152007418
275,5753311.796735933
276,6255962.188922429
277,4826674.188781919
278,3616041.6204913477
279,3879994.6506693955
280,5023369.848903757
281,5360205.581718365
282,4219272.426198959
283,4487985.41736492
284,3848177.5686462577
285,3428111.357743934
286,4874281.283712176
287,5094741.462638689
288,5548399.732477404
289,4340680.092189623
290,4879743.948740371
291,4958214.526673088
292,3795253.052116061
293,4821954.944472685
294,5172627.901833376
295,4116011.6224872246
296,9228304.926436236
297,4182776.9725950467
298,6584817.954645697
299,4120674.1867860174
300,4050752.0120869586
301,5404338.097992709
302,9738617.641976004
303,6051538.755781559
304,3995697.1761994935
305,6179269.146728791
306,4160152.214764582
307,5466665.284837887
308,3521020.513693025
309,3781136.5832494046
310,4543589.868080878
311,3913867.592236613
312,3861287.558920927
313,3923279.108852135
314,3814406.865737742
315,3750671.0874389852
316,3795656.1717382623
317,4889674.943972502
318,5506178.114877638
319,4040362.5103611415
320,4569323.920867211
321,3985959.550122824
322,3975175.581419265
323,3811836.5508987997
324,4312589.56952733
325,4545170.251913087
326,12776124.1039141
327,4077567.56874175
328,4711448.87383322
329,5904071.379305681
330,2942202.027939357
331,8511044.34049643
332,5911439.735648283
333,5561232.656482639
334,4422844.083319934
335,4509576.532688633
336,3676878.0535444296
337,5252190.340504235
338,4489691.096527623
339,4392135.309692562
340,4239843.807662034
341,4789548.1774717085
342,5389895.68292392
343,4214382.133375607
344,3566523.5703144018
345,4409521.84612344
346,3879340.8060446265
347,5258444.076766843
348,4090093.0717767305
349,3582125.563195767
350,4139042.835690301
351,4118336.98517963
352,9707958.970831146
353,3138931.0879816427
354,4096968.2185985176
355,4495913.051292026
356,4758422.664235162
357,4063063.0731691346
358,4506282.938777722
359,8196484.476171125
360,3830185.4179377602
361,4506307.185024641
362,3943096.485037338
363,4099779.156372194
364,6392652.489019819
365,4024008.6079316903
366,4740556.304317381
367,4162633.7099200375
368,3793136.8518681107
369,4534574.351908943
370,4618941.82244831
371,4265674.6032917695
372,3441307.7004548935
373,6057213.8211863
374,3636992.9078284483
375,3401746.6338218297
376,4530061.350503091
377,4171867.760771688
378,4988709.107163157
379,5130640.097935196
380,5098196.120555483
381,4032164.600900326
382,4159214.940924084
383,4238073.625163308
384,4010560.7633186122
385,4928219.392834118
386,3542959.0022142064
387,5050400.069663694
388,4450339.33359275
389,4456774.0295613855
390,4494726.374710897
391,3743260.475256343
392,4318369.85271285
393,6838535.285316652
394,4110895.7696805717
395,4010124.737120541
396,8550003.139190797
397,4622294.1709137615
398,3464141.180571067
399,3892707.989547517
400,4319076.705116199
401,3726312.60525873
402,3925511.710601485
403,8499914.942301763
404,4819992.802014962
405,4287808.719445484
406,4608102.674809834
407,4266135.076705689
408,3917439.0565372296
409,4372521.380146537
410,4212141.2191914115
411,4376728.048729701
412,5181080.412317338
413,11647432.52728273
414,4929405.696401903
415,4407164.425120521
416,4683608.192185636
417,3469866.4197888877
418,4143560.375562846
419,3655914.536534015
420,3918598.4154162826
421,4593978.105027882
422,4511396.43949669
423,3958651.9759870595
424,4915390.958040953
425,4526659.927659204
426,4450616.487201853
427,4148317.30817696
428,4418835.304345258
429,4357004.784425567
430,3971421.040819172
431,4698301.919433286
432,3523951.3702323698
433,4305687.144142795
434,3558053.653813486
435,4849347.898719443
436,3960294.7867161613
437,4072078.706175511
438,3785545.217694458
439,5723114.481764793
440,4564696.852726676
441,4993628.920067962
442,5811454.07568768
443,9763140.057703167
444,4245532.198271853
445,4251118.8154426515
446,9286386.167901553
447,5045735.878015129
448,5478666.119724205
449,3078654.9453593264
450,8405477.612818195
451,5045653.283006858
452,4145882.8806182747
453,4538419.030242864
454,3723978.319678322
455,4913608.030267699
456,3549683.428557655
457,4744356.550497346
458,4451039.412186915
459,3755772.305303659
460,4911237.890580101
461,3450454.3627948463
462,6464562.723166361
463,3909428.48490008
464,4705429.719197946
465,4549320.602367958
466,5883635.874472102
467,4347234.509133592
468,4393385.609625498
469,4881136.361652186
470,6334818.004183469
471,5444767.773204124
472,4611911.260528985
473,3803451.962157845
474,4876884.763919305
475,4367871.368416073
476,4240917.429604448
477,4756141.726165044
478,4654644.855125155
479,3105456.474197671
480,4098041.9504938615
481,4643570.627323337
482,3977251.4390628496
483,4957964.537201583
484,4580835.860849908
485,3605573.0824637786
486,3581866.2540576947
487,2564145.6917246925
488,4338794.71363594
489,4013231.6744203162
490,4609012.878524784
491,3400724.9633708233
492,4761928.201038296
493,5031738.093973082
494,5111338.804943485
495,5170376.884528648
496,4075723.0260554072
497,4550759.476403087
498,5106861.825241858
499,5068323.274824003
500,4625182.578275534
501,3730509.334776641
502,4874280.545613771
503,4790638.02726466
504,4598431.822878942
505,3726703.4798610527
506,4161712.6393151414
507,4692971.723321611
508,3787748.727113254
509,5206754.908307243
510,4781990.6736075245
511,4466613.2575472
512,3505240.9576939363
513,10028714.800427206
514,4451417.177866653
515,3336652.6659802706
516,3719417.858631644
517,5700521.957234111
518,4366604.373123501
519,4632190.921470747
520,4483968.2970780935
521,4064468.5078997733
522,4994595.237604331
523,5162047.434192817
524,4055759.61394286
525,4572594.1630736515
526,3853252.291737742
527,4518716.143302936
528,5625337.793837078
529,4166163.849766515
530,4056800.5671305773
531,4118364.782823545
532,5516348.148827452
533,4704966.818151724
534,4439325.515841065
535,7658426.4531412795
536,4994578.60293504
537,3937480.1501684166
538,4313419.6038053855
539,8020385.247742679
540,4387657.791690486
541,3735598.6530657634
542,4245636.006989185
543,3993189.174384877
544,4599872.075881319
545,4445674.847705023
546,3570259.0212951787
547,4946956.102199197
548,4313186.078405382
549,4084880.6719858577
550,4855611.005619382
551,5145887.488870453
552,6007640.389339887
553,4678426.68647814
554,4105441.974260367
555,4107005.022517914
556,3920905.1281018266
557,5410679.4156849235
558,4628413.112356843
559,4157207.2523516547
560,5484294.7146722535
561,6233288.04870965
562,3142568.0419564983
563,4394365.912446257
564,3977349.342897851
565,4422943.316700121
566,3708578.527365199
567,5816690.475831874
568,4095318.166166529
569,4206605.673915831
570,3722918.5887275836
571,4033582.7884702976
572,4064968.2383178826
573,4740701.539439193
574,4895073.715611342
575,4305696.562568342
576,6243090.344566326
577,4721923.735725166
578,4163912.909839045
579,3930515.573370564
580,4171319.1759891775
581,4592856.27240294
582,4547174.991786143
583,5290163.220306289
584,3897547.762990768
585,3636108.112835454
586,4507550.431431552
587,4311459.281020945
588,3307242.6046164157
589,4693148.861496907
590,3655290.166300116
591,3312449.491948196
592,4192726.5492459773
593,3309153.541747723
594,3873301.485775581
595,4946392.763205063
596,4313245.52821411
597,3957958.642026215
598,4324684.778032158
599,5503045.882647626
600,9612513.083693093
601,4805178.143173147
602,5175288.170396645
603,3203058.2226875997
604,2905609.182527047
605,3884085.7882378157
606,4358888.914203664
607,5201065.475533016
608,3901373.815999203
609,5081260.765371928
610,6139758.429633258
611,3868142.3440756025
612,5530690.91828014
613,4552307.425465684
614,4604978.464406254
615,2726948.7439035755
616,10962012.811014932
617,4369035.51547475
618,8049486.738472814
619,3832728.424971075
620,3983161.941881953
621,7562165.806064902
622,4480510.10276584
623,4607078.419247009
624,3117962.063273492
625,4811765.125709277
626,5195251.240596206
627,5000046.116749758
628,4028957.7289563464
629,3951731.651784421
630,10878116.172958067
631,7118219.5733562205
632,4355173.596551852
633,5352648.742259372
634,3064052.866018819
635,4199128.850749077
636,5772761.839089401
637,4398481.17110144
638,4688387.377925327
639,4640498.133325507
640,4461410.918437162
641,5028896.383250252
642,4632510.737935129
643,4966018.0694564935
644,5324385.1166030895
645,3631441.8614822524
646,5317336.926147185
647,3764622.537548637
648,3840650.85954332
649,3457329.7458671993
650,3409627.444214562
651,4864440.92450526
652,9316259.907569291
653,4221560.397802296
654,4481488.602236452
655,5482974.762978844
656,3199991.113750806
657,2712617.8702032077
658,5845610.121157389
659,4352640.575680692
660,13194337.557532772
661,7509996.682806917
662,8785510.931511337
663,5255174.611697197
664,4556269.4154713005
665,3716696.0321727786
666,4780462.1913812095
667,4139214.6688098954
668,4687655.103061354
669,4833570.49448883
670,12595106.953669539
671,4521593.840423867
672,4365377.205772961
673,4025036.775175672
674,4528875.680076167
675,3464279.637534555
676,3853735.9629918556
677,3557149.920938853
678,4224166.769693853
679,4884915.503043922
680,3327213.8964743754
681,3872091.330199876
682,3878763.389823841
683,4545517.084049119
684,3169562.823184652
685,5230100.056077808
686,3898467.2939663646
687,3263754.6382751483
688,4328860.352437029
689,4469411.163243935
690,3704528.0839192146
691,3994615.0529138874
692,4023669.4533412177
693,3710422.286398265
694,3758182.2083682027
695,4276558.287194729
696,4446771.918452008
697,4996801.562204884
698,4336325.890666848
699,4086380.7117886264
700,4746535.423668841
701,3434160.080834625
702,4562116.387547016
703,4621159.367634114
704,4456460.573215108
705,3857259.580179087
706,4722866.578045767
707,4115398.2897957135
708,5105556.490963747
709,3901350.6328440467
710,5804599.649141658
711,6764429.677538609
712,4974959.012838835
713,4561514.241593761
714,5127985.96101867
715,3713148.265035863
716,4389291.093661375
717,4069588.5808170936
718,5424400.255805152
719,4755598.241405854
720,7504187.849697065
721,9874213.290071009
722,4442010.862977117
723,3441493.122752548
724,3989002.600009974
725,4390280.854135588
726,3272756.8479034407
727,5167999.162469918
728,4182113.7120239697
729,3355623.7023531753
730,3952373.8398713637
731,4178655.7784014037
732,3778494.907150116
733,2876352.350650979
734,4005126.6006540833
735,4425189.382852424
736,3296016.8194159805
737,3964974.033900082
738,3455059.432726643
739,3960753.866245342
740,3459962.610909403
741,4575831.615421858
742,4555882.109657189
743,4786350.116236869
744,5984848.630185876
745,4333690.408243202
746,3195724.091701512
747,4463398.3555392455
748,5007190.514513642
749,5880538.61787609
750,9081151.313292393
751,4330664.839354267
752,4042803.04721262
753,3732906.339767687
754,3696349.092870841
755,4282644.264751064
756,4027652.149874578
757,3820909.4619901543
758,4170701.1662507285
759,5121277.162209111
760,4141308.2250757157
761,3860841.1923949006
762,4013327.844794582
763,4456445.1585043585
764,4210350.782300263
765,7204703.3277914245
766,4350075.243499527
767,4243046.846280603
768,3891800.3566128192
769,4301745.959927
770,3901437.7431504987
771,4505987.068102866
772,5272540.697179811
773,3292154.6611263324
774,4573890.759439053
775,4602817.541474823
776,4114702.85804235
777,4140961.0905669006
778,4371213.327733839
779,4739208.655651178
780,3463303.23706676
781,4178552.2017495665
782,4286847.188297361
783,3406621.122383816
784,3755527.6684712362
785,4146231.945488943
786,5537815.162679868
787,5015065.033038156
788,5211752.708292911
789,4321544.963302573
790,3763953.656352562
791,9076754.603653029
792,3957155.4785492965
793,3872466.868843997
794,4189414.377671401
795,4373623.827139754
796,3718750.9316183943
797,3900078.0987709817
798,4889427.987896245
799,5387245.901968509
800,4327706.631327713
801,3358171.076887888
802,5200462.650470313
803,3775982.4415184567
804,3972435.9723785133
805,3577384.3515900387
806,4939462.507211085
807,3807675.568310079
808,4147009.135833141
809,3238256.832924991
810,5343754.642513177
811,4248640.69543054
812,4799484.411995681
813,4209589.543407892
814,4023432.355656635
815,4034861.8013546234
816,4356548.13399894
817,3519304.250021274
818,4249010.926567862
819,3701063.5459950175
820,5251895.056044601
821,4711256.198350795
822,4524856.319442349
823,4556169.447362874
824,3952266.402926266
825,7391911.100149222
826,5406061.800292729
827,3523444.351178608
828,4765508.203838091
829,4485325.810100382
830,4700465.892339957
831,5604954.171051947
832,4349359.916986189
833,5963312.7085145
834,4558428.798365656
835,4548818.154746272
836,3801432.901105687
837,3665183.106878239
838,4304830.173994508
839,3873469.0825950257
840,3361818.926801117
841,4075243.8598871403
842,4937560.219753727
843,3785154.0815316304
844,4801360.792375019
845,4160052.340772968
846,4851963.899678127
847,4127054.8205612693
848,3619455.8763033566
849,3794496.507155521
850,3871773.647394062
851,3970471.4650610043
852,10115441.40820709
853,3777837.083198641
854,4390904.515771991
855,4299302.431579269
856,8220332.961489733
857,4139995.865987209
858,4248893.936053889
859,5026152.706674488
860,3695947.982662697
861,4520943.000719439
862,4645414.798669567
863,5050124.419826038
864,4966917.078790735
865,3261936.2237126604
866,3583972.042514156
867,3680399.7971967757
868,5092502.717364302
869,4086054.2057479382
870,3342478.9731469103
871,4681944.08820235
872,4513901.491998343
873,4977510.906800423
874,4103685.1807984794
875,2962594.207140264
876,3999000.592869459
877,4981546.022753591
878,4709761.978734195
879,4411187.218438517
880,4140827.5798422117
881,4175780.45408098
882,9420388.169553429
883,5449489.509767072
884,4222131.0142850345
885,4618422.292241272
886,4199323.986358991
887,4601495.121985534
888,2960174.6740831225
889,5110213.26814791
890,3041147.4015064277
891,4241661.912873611
892,4975577.675679382
893,3969432.891906969
894,5320543.003633168
895,4174127.7301910874
896,4259181.390920879
897,4683191.105088517
898,4533255.717621269
899,5382930.341551877
900,3809201.161281601
901,4596802.231683006
902,4929712.574961362
903,4844398.534576012
904,3156472.7027857937
905,4095627.53046422
906,8316487.456190014
907,4301749.405241864
908,4454230.920524498
909,3944013.695882369
910,4439689.921534899
911,3648765.1159377294
912,4706874.073817702
913,4098391.776395496
914,5143801.460452409
915,4812358.831246421
916,2907349.983771189
917,4805746.01555063
918,4042774.6651953
919,4417784.422852907
920,4441708.160328761
921,4205975.193694168
922,4237296.127877024
923,4305817.868736888
924,4384382.518474244
925,4320760.257609297
926,4890598.718285006
927,4159448.900448
928,8193663.214763073
929,5502050.991190804
930,3875630.3469305886
931,3619916.1233712155
932,3531438.907180836
933,8265377.950922089
934,4295425.431900293
935,3597777.126505028
936,3767398.101251544
937,3976966.278676274
938,4495678.304931682
939,4285848.4167872
940,6355163.900108352
941,3599085.3649223833
942,3325793.534622567
943,4375108.950376073
944,3003516.573114032
945,3662243.314628398
946,5053586.69162716
947,3285984.710734753
948,4759344.139002714
949,4705896.364502498
950,5254979.807167338
951,3492842.7144725868
952,4843229.615912019
953,4012055.007006894
954,5377767.794325048
955,4527912.879235949
956,7511898.854779473
957,5090216.002142103
958,4723033.107582168
959,4550260.567154841
960,4566464.741563292
961,6269760.789001273
962,4397720.453764759
963,4324927.895625256
964,6709725.762906268
965,4147056.253224045
966,3996044.6662286166
967,4332807.179306278
968,4686368.349760248
969,5525466.974040065
970,3813274.6830013283
971,3732492.813424523
972,3798135.9891853807
973,3372491.5641055056
974,4509300.999456111
975,3430319.921634242
976,3231862.8350820057
977,5137393.942022521
978,4315545.852671642
979,9329045.151665766
980,7880566.947836602
981,3343518.132507602
982,3965451.601807601
983,3968472.8328768117
984,4700978.28317647
985,3948704.798252893
986,4116021.8494254746
987,4211844.146613987
988,4468875.897782002
989,3974003.5370651204
990,2274174.133907345
991,3710077.471037794
992,3080447.0505604427
993,5362713.237476792
994,4313487.505339945
995,3390888.8959230958
996,5141437.568098043
997,5547563.944973974
998,4545255.27795083
999,3870477.828526088
1000,5826772.209940387
1001,3436732.04758738
1002,4069079.4684313335
1003,4667318.43343653
1004,4848976.24475008
1005,5445978.349710489
1006,6625610.13865019
1007,6443625.1257045865
1008,3421729.1449817363
1009,3904440.958765969
1010,4128765.9465177758
1011,9551933.658943176
1012,4575015.017034469
1013,4034250.5700959475
1014,4788705.849666014
1015,3819192.6992677804
1016,5150123.431619562
1017,4801232.627973456
1018,3376396.0639025476
1019,5230449.2869833
1020,4991279.69649865
1021,4317387.3533751685
1022,4534080.492546509
1023,3933056.624932872
1024,6378033.870799808
1025,4086626.611006327
1026,4133954.0788476095
1027,5212741.7688960545
1028,4342603.958287176
1029,4342947.373435314
1030,5280199.663008932
1031,3864489.266046876
1032,3627521.20302774
1033,8240855.261466449
1034,7637840.681595558
1035,4233761.040410852
1036,4762659.826237626
1037,4525211.96733251
1038,4819453.379945524
1039,3832094.4913775227
1040,3835921.283778401
1041,3677077.6546707945
1042,3741276.826790897
1043,4311651.457426226
1044,4941270.940933095
1045,5438723.894541338
1046,5221630.827679109
1047,4555876.636126766
1048,4459335.616041594
1049,3623956.192448745
1050,4796077.5012291595
1051,4355708.994495109
1052,3788986.5710447654
1053,4356391.896690315
1054,4361703.045313172
1055,3472622.8976146574
1056,7092515.190192599
1057,4439172.585571059
1058,3476664.9513647542
1059,5075062.051391156
1060,4718912.533370016
1061,5022721.781448765
1062,4363265.958089674
1063,5916201.541203724
1064,4543834.23687109
1065,4084554.8548863116
1066,6168682.042843781
1067,3683548.44908289
1068,6020850.936142255
1069,3656520.744236809
1070,4058537.365582217
1071,3998462.161638599
1072,5020449.921707079
1073,5000450.877391016
1074,5384512.65157026
1075,4010586.579494726
1076,4509589.207018608
1077,4096469.189478848
1078,3568288.28381614
1079,4095139.1843936546
1080,4436769.531653326
1081,6795808.621445183
1082,3952299.6211624416
1083,4355918.97549835
1084,4438051.872287316
1085,3413669.305031607
1086,4766340.88714708
1087,5705515.974850785
1088,4734165.967163846
1089,3981408.057456113
1090,4406689.319438439
1091,4250979.030627364
1092,4402821.0936753135
1093,5227774.905907724
1094,10327706.854232721
1095,5092954.990737494
1096,3509168.2836609073
1097,3735124.9423071686
1098,3592697.921839033
1099,4292969.615102577
1100,3583565.559111831
1101,6701412.738443894
1102,5058605.177520294
1103,4393694.791959569
1104,4605597.677928577
1105,4745827.993252983
1106,4373444.111183561
1107,6031452.470706703
1108,4232392.810951613
1109,5471746.465888251
1110,4746416.788874302
1111,4355706.218606204
1112,4020167.3899925365
1113,3992220.0011891555
1114,4864101.158693858
1115,3760922.003086569
1116,2990494.652177807
1117,5064280.731044304
1118,4873832.651555108
1119,4388941.797720021
1120,4590359.048500447
1121,3310358.8188565886
1122,6069041.295600231
1123,2979788.6327203885
1124,3642517.2013084134
1125,4588571.50372529
1126,4793986.418289335
1127,3406290.047278797
1128,4602841.340962654
1129,3903746.0486678327
1130,4284589.385049555
1131,5029848.876373151
1132,3528070.8727339706
1133,4361510.710929656
1134,4607592.900326349
1135,3912584.6767860204
1136,4556759.2673812285
1137,3761981.763128281
1138,4294009.527150127
1139,4859104.022382988
1140,4740715.95548602
1141,4608644.535713352
1142,4670430.829730354
1143,3837885.720409857
1144,3974579.5172585775
1145,4288691.256321298
1146,4170660.1506159687
1147,9254621.226627465
1148,4297997.0405705795
1149,3772380.641150714
1150,4940346.831277365
1151,3284599.9074221766
1152,3538580.3777907584
1153,4066191.090466974
1154,4226261.374834532
1155,3960012.21184863
1156,3410750.639617046
1157,5030901.054256642
1158,4187451.977101758
1159,3315635.4713718845
1160,5229919.478290582
1161,4618678.994159676
1162,4766365.226570111
1163,4984332.89792262
1164,4550493.86621541
1165,3846234.0580390026
1166,4663917.873816298
1167,4944285.634907189
1168,3864057.445692797
1169,5808951.013013594
1170,4146226.1922713113
1171,3892433.7166448436
1172,3771969.68315225
1173,6741871.805566262
1174,3696349.092870841
1175,4609420.478791606
1176,4845785.72848703
1177,4672462.060234313
1178,4316128.072107134
1179,4609916.054932112
1180,3629175.0509809786
1181,4409775.025153049
1182,4523306.1873206245
1183,4267418.2777430015
1184,4849285.096204516
1185,3627924.6008561193
1186,4222507.035943882
1187,3956639.8628583257
1188,3848820.987158632
1189,5191584.528256245
1190,4161853.3725120546
1191,3690322.117678323
1192,5118998.684351043
1193,3645612.3351657055
1194,3139076.8296844433
1195,4417946.299192356
1196,3277739.481897531
1197,3961385.0617168006
1198,4443269.65244396
1199,5305683.297778152
1200,9411535.28834437
1201,4319503.532184207
1202,3538044.0060018515
1203,3896413.7694364614
1204,3999375.375280725
1205,2890891.0034463727
1206,4778580.600956349
1207,4336362.846290322
1208,4897022.182179272
1209,4775722.384616656
1210,3945851.99581254
1211,1385812.837623837
1212,3646424.9287936953
1213,4235818.24202477
1214,5032346.59463324
1215,4253192.689076967
1216,4491368.8664532285
1217,4293692.750927371
1218,3660136.99505908
1219,9955652.367548035
1220,4041669.052169958
1221,4995274.9825145025
1222,6639625.493697483
1223,5966380.053912142
1224,3960660.5267442903
1225,5139345.643548073
1226,3295519.5582727157
1227,3344393.867529914
1228,4620060.408351326
1229,4344902.330247352
1230,4399406.418527409
1231,4774297.035845704
1232,4081599.4943799544
1233,4757189.330234333
1234,8432942.58805508
1235,3484811.6187895965
1236,4775235.891059745
1237,3580547.0697605372
1238,4204260.474966372
1239,4991179.297506141
1240,3582374.669537361
1241,4374857.614800827
1242,6349792.588771239
1243,4785698.427586103
1244,4889228.742419349
1245,4265047.314937528
1246,3322435.0087924236
1247,4206730.420399694
1248,3274906.701810157
1249,4167786.7273188704
1250,4893690.063589288
1251,4260107.850207718
1252,3889495.9522337615
1253,5794243.329489067
1254,4904749.034742268
1255,4477460.663595004
1256,3342234.383178208
1257,4693465.370564594
1258,4906373.926922092
1259,4228465.228709607
1260,4689921.427832801
1261,4613236.469299782
1262,4456700.31674201
1263,3255605.6179138054
1264,4707165.334290251
1265,4848807.6795017505
1266,3706617.7257032646
1267,4334684.361342978
1268,5351706.550940275
1269,5970559.02665622
1270,4490353.800147355
1271,5898096.7002809085
1272,5383670.007071618
1273,3818876.3023773883
1274,4195024.871325187
1275,4487306.327712219
1276,5023016.722462641
1277,4218564.523947248
1278,3616596.836456039
1279,3816264.83261442
1280,5152289.321871633
1281,4186698.7490414586
1282,4656562.57270138
1283,4257950.88880986
1284,5460686.0051866155
1285,4458357.142705422
1286,3194323.3043032372
1287,4410380.8124826215
1288,4147472.881108359
1289,3451830.919606939
1290,4352484.980556994
1291,5495007.386664339
1292,12363863.087051889
1293,5595257.369275007
1294,3839598.1560791205
1295,4442089.1637293305
1296,5393751.220121948
1297,3829064.691052914
1298,4257091.058001951
1299,4089102.9208421283
1300,4460267.249167206
1301,3287431.1316912025
1302,3523925.855860422
1303,4555046.343820699
1304,2439986.6798233613
1305,4751338.578448347
1306,5360838.464830438
1307,4547011.23881859
1308,6080820.914264375
1309,4510573.258650666
1310,5035724.483820394
1311,5170837.071720166
1312,3887343.24906951
1313,4021614.7431540824
1314,4581385.138399828
1315,4919579.447734037
1316,4806188.82289537
1317,5162528.138143796
1318,4210658.475303793
1319,6597585.506598668
1320,4429302.677273523
1321,4386144.7727692155
1322,4346506.690391315
1323,3830352.6933110165
1324,6250412.050702853
1325,4774633.695861268
1326,3599800.190373399
1327,5345438.115384923
1328,4766357.423341356
1329,4109332.589723372
1330,5639338.825420562
1331,4424898.364132907
1332,4514406.725657468
1333,3079484.051457485
